Event_Name,tweet_id,Text,TimeStamp,User Info,Description
manilaFloods2013,369757668774531073,RT @dswdserves: @KookiberkSTARniKC @RC23STARWe have a surplus of pickup vehicles and not enough donations. Contact 09175128736. #reliefPH v…,Tue Aug 20 09:47:52 +0000 2013,Manuel L. Quezon III,"Editor Inquirer Briefing (Phil Sun. Inquirer).#TheExplainer Monday on ANC, Tues. ABSCBN online. Columnist .@inquirerdotnet Editor at large Spot.ph. Views mine."
manilaFloods2013,369758155325980672,RT @upictus: 2nd batch of donations (almost 200 pcs. of canned goods) on their way to @usc_upd 's Iskoperation. Thank you so much! #reliefPH,Tue Aug 20 09:49:48 +0000 2013,ReliefPH.com,http://t.co/B105y9HxRV companion Twitter account
manilaFloods2013,369763419161133056,RT @UPNSC2013_2014: RT @UPMUSC:#ReliefPH Relief Operations in UP Manila through USC and CSCs #ADRES@interaksyon @DZMMTeleRadyo @ANCALERTS h…,Tue Aug 20 10:10:43 +0000 2013,tunog OPM,
manilaFloods2013,369769127633616899,Together-Demi Lovatoft.Jason Derulo #nowplaying this ones for all the Filipinos who are keeping all 2gether dspite of the tragedy. #MaringPH,Tue Aug 20 10:33:24 +0000 2013,Janey,
manilaFloods2013,369773326127755264,"RT @cbcpnews: Drop #reliefPH goods at @uapasia Univ of Asia &amp; the Pacific, Pearl Drive entrance or at Escriva Drive gate. Call 09177176212 …",Tue Aug 20 10:50:05 +0000 2013,CATALYST of UA&P,"Commitment. Leadership. Service. Excellence. 

The Leadership, Outreach, and Advocacy organization of the University of Asia and the Pacific."
manilaFloods2013,369774882231312384,Nice! RT @flyPAL: Flight Advisory as of 6PM: PAL mounts special flights for affected Zest Air passengers. http://t.co/R3XBm9LbwC #MaringPH,Tue Aug 20 10:56:16 +0000 2013,James Banaag,"DIGITAList, Star Creatives - ABS-CBN | What I see is what you get. | Snapchat: dearscarjames | jamesbanaag@gmail.com"
manilaFloods2013,369776186638884864,"RT @juanxi: Thank you to the #rescuePH team and all the amazing volunteers! Hopefully, #reliefPH mode na lang tayo bukas :)",Tue Aug 20 11:01:27 +0000 2013,Erika Aquino,"Ideiya maker, Closet Raider. Tech, travel, wine, food and goofiness. Tweets are my own."
manilaFloods2013,369777109377355776,RT @annecurtissmith: How to Volunteer for #reliefph via rappler http://t.co/in2NUja256,Tue Aug 20 11:05:07 +0000 2013,beatriz,
manilaFloods2013,369782633267351552,Taguig residents! Enderun's looking for food to oook and volunteers via @REACH_Enderun. #reliefPH #MaringPH,Tue Aug 20 11:27:04 +0000 2013,ReliefPH.com,http://t.co/B105y9HxRV companion Twitter account
manilaFloods2013,369785367970316288,RT @ABSCBNNews: Record-high rainfall dumped in Metro Manila and nearby provinces due to #habagat and #MaringPH http://t.co/M6jKlXOxjH,Tue Aug 20 11:37:56 +0000 2013,Charli Smith,
manilaFloods2013,369785825145659392,"""Philippines floods: +600,000 people affected; Manila submerged; tens of thousands have fled to higher ground http://t.co/Uvd4Q24hoe""",Tue Aug 20 11:39:45 +0000 2013,Abdulmajid Abbas MD,"SBCC, IPC, Active listening Skills, Child Protection, GBV advocate, Strategic Project Planning & Management to touch the lives of OVC's PLWHA ,Women & V.Groups"
manilaFloods2013,369786382996094977,HASSLE FREE TO DONATE @philredcross SIMPLY CLICK THIS LINK http://t.co/V5wkEoqL19 #RedCross #RescuePH #Unionbank #Ushare #donation #MaringPH,Tue Aug 20 11:41:58 +0000 2013,Ayds Dela Cruz,Snapchat : iamayds
manilaFloods2013,369786454312247296,"MANILA: More than 200,000 flood-battered residents of the Philippine capital fled their homes on Tuesday as... http://t.co/HEzKH8whKk",Tue Aug 20 11:42:15 +0000 2013,mmanewsworldenglish,MMA WORLD NEWS will keep you updated with happenings around the world.
manilaFloods2013,369790690534121472,"prayers is the best we can do to help the victims of bagyong #maring, #PrayforThePhilippines.",Tue Aug 20 11:59:05 +0000 2013,Thirdee Dreí Shan,"There are no perfect men in the world,only perfect intention...parang ako mamahalin kita ng lubos..lols Add me on FB shantiesx_menzen@yahoo.com"
manilaFloods2013,369790757663539201,"RT @varsitarianust: PAGASA, 7:30 pm: Heavy to intense rains expected over Metro Manila and nearby provinces for the next three hours. Flood…",Tue Aug 20 11:59:21 +0000 2013,Tiger Confession,Ang mga pinakatatagong sikreto ng mga Tomasino. #TigerConfession (Tweets do not officially represent the university.)
manilaFloods2013,369792313741963265,#RescuePH  #FloodPH WATER LEVEL as of  7:59 PM  Rosario JS CurrentLevel 15.43 mtrs ; CriticalLevel 15.00 mtrs ; LUBOG NG 0.43 Meters,Tue Aug 20 12:05:32 +0000 2013,Hero Daquis,Minimalist. Ethical consumerist. Urban organic gardener. SEO specialist. Poverty hacker.  Parent to Hari and Hadi. Takusa!
manilaFloods2013,369794255713091584,"RT @cbcpnews: Southridge School (Muntinlupa City - near Hillsborough Village) accepts #reliefPH donations in cash &amp; in kind, preferably foo…",Tue Aug 20 12:13:15 +0000 2013,Pearl Mariano,♥Life♥God♥Peace+Justice+Hope
manilaFloods2013,369799687332585472,"don't leave your babies! :( ""@PAWSPhilippines: PAWS Animal Rehab Center is now open for ANIMAL evacuees from the Marikina area. #MaringPH""",Tue Aug 20 12:34:50 +0000 2013,Erica Yu,awkward since 1994
manilaFloods2013,369801478288179200,A message for everyone! #staysafeanddry #unitephilippines #GodblessPH #maring #habagat @ St. Michael… http://t.co/63iamBvQMW,Tue Aug 20 12:41:57 +0000 2013,Jeff,Jenko: My name is Jeff!
manilaFloods2013,369806230430035968,Please RT @UAAP_updates VOLUNTEERS! NROC needs you! Call 851-2681 / 511-1259  #reliefPH #rescuePH please share MAP -&gt; http://t.co/VAH1bMwbNH,Tue Aug 20 13:00:50 +0000 2013,Bayanihan,| Sama-samang pagkilos para sa kaunlaran ng Pilipinas                                       |  ONLINE VOLUNTEERING | KILOS KABATAAN |
manilaFloods2013,369812039536881664,"RT @noynoyaquino: [Adm-01] Please use the hashtag #rescuePH if you or someone you know needs to be rescued, #reliefPH for aid and relief se…",Tue Aug 20 13:23:55 +0000 2013,Maryrose Dela Cruz,soon to be ATTY. DELA CRUZ
manilaFloods2013,369814627435429890,RT @ANCALERTS: PHOTO via @robertmanodzmm: Flood situation along Taft Avenue approaching Manila City Hall as of 8:30pm http://t.co/1BiolLmszM,Tue Aug 20 13:34:12 +0000 2013,tunog OPM,
manilaFloods2013,369815885747208192,RT @SavetheChildren: We are ready to respond as tens of thousands of #children flee from their homes in flood-hit Manila #Philippines  http…,Tue Aug 20 13:39:12 +0000 2013,#FightTyranny,Leadership and Org Dev Professional. | Opinions expressed are solely my own and do not reflect the views of my employer.
manilaFloods2013,369816519087509504,"If you are stranded and near SM malls, SM malls to serve as shelter for flood victims. http://t.co/zgvEAwGYBf #floodPH",Tue Aug 20 13:41:43 +0000 2013,TOMCAT,The Official Events and Media Production Organization of the University of Santo Tomas. Re-established in 2017.
manilaFloods2013,369820629488267264,is sleeping in new bed with a view from outside trees! omg #MaringPh,Tue Aug 20 13:58:03 +0000 2013,bob guinto,
manilaFloods2013,369825461326454785,RT @dinkysunflower: Pls share ACTIVE NCR EVACUATION CENTERS #reliefPH #rescuePH 1) http://t.co/n30dpmP5rf 2) http://t.co/tvsMyOngms 3) http…,Tue Aug 20 14:17:15 +0000 2013,poods_1105,"traveler/explorer. beach lover. frustrated sports analyst. LA Lakers, Kobe Bryant and KC Concepcion fan."
manilaFloods2013,369826660914561024,"The greatest of these is in the 3-5 pm of Monday, which made flood as high as a man. #MaringPH #PrayForThePhilippines #LolaKoSiMaringPH",Tue Aug 20 14:22:01 +0000 2013,Mick Sjoberg,I am desperately in love with Taylor Alison Finlay Swift and Harry Edward Selley Styles.
manilaFloods2013,369830419006377984,"RT @micohalili: If you work in the BGC area, you can drop off #ReliefPH donations at the @NuffnangPH ofc in BHS this week: http://t.co/enDc…",Tue Aug 20 14:36:57 +0000 2013,Julius Gapuz,
manilaFloods2013,369844046275313665,Things that you could do when you are stuck in the #traffic and the heavy #rain. #MaringPH http://t.co/bQNUqab0L0,Tue Aug 20 15:31:06 +0000 2013,Sriracharles™,• saktong pogi with goals • so tamad but naging engineer pa rin kahit papaano • cultured like the bacteria in Yakult • husband material na taken forever •
manilaFloods2013,369846864855564289,RT @gmanews: Here are some important hashtags you can use. (Note: Only use #RescuePH in really critical situations) http://t.co/OQHrB6IkLZ,Tue Aug 20 15:42:18 +0000 2013,♡ Mira,Better at 70
manilaFloods2013,369847057810345986,8 dead as floods inundate Metro Manila: Floodwater submerged more than half of Metro Manila as heavy downpour ... http://t.co/qy1ODJC3E9,Tue Aug 20 15:43:04 +0000 2013,Gamal Selem,
manilaFloods2013,369861725278838784,Hope the flood in Taft subsided already. Back to Manila na later.,Tue Aug 20 16:41:21 +0000 2013,Joanna Armenta,"A Social innovator. Blogger. Youth Leader. Aspiring Film Director. Advocate of Equal Education for children. Above all, I AM A CHILD OF GOD. He is my evrything"
manilaFloods2013,369863738553167872,"@stephianee RT @dinkysunflower: VOLUNTEERS, NROC needs you! 851-2681 / 511-1259 #reliefPH #rescuePH MAP -&gt; http://t.co/RG4gC1WQPj",Tue Aug 20 16:49:21 +0000 2013,Marla Eizzel C.,"Nurse. Camera is my playground. 
luvin' life ♥"
manilaFloods2013,369864111816847360,Floods recede in Manila as thousands evacuated,Tue Aug 20 16:50:50 +0000 2013,Kuhns Ricci,
manilaFloods2013,369866045399760896,WHAT THE F...kaloka. #maringph #maringtyphoon #typhoonmaring #floodph #spreaditout #godiswithus… http://t.co/T66eFCslSJ,Tue Aug 20 16:58:31 +0000 2013,Veronica Valbuena,"fighting hyperthyroidism and fatty liver... loves Jesus and God... believe in miracles... a very businessminded person... a GOALdigger, a fighter and survivor"
manilaFloods2013,369869191123177472,Floods recede in Manila as thousands evacuated,Tue Aug 20 17:11:01 +0000 2013,Garman Leung,
manilaFloods2013,369869254067122177,"RT @DepEd_PH: VOLUNTEERS, NROC needs you! 851-2681 / 511-1259 #reliefPH #rescuePH MAP -&gt; http://t.co/y1B3qOAxVF via @dinkysunflower",Tue Aug 20 17:11:16 +0000 2013,Hey C.,Mundane thoughts
manilaFloods2013,369887180518211584,"RT @JohnLloydCruzTM: RT @sharon_cuneta12: Thanks! RT @theGEEKchic: hello @sharon_cuneta12, this might be of help too. #fyi #MaringPH http:/…",Tue Aug 20 18:22:30 +0000 2013,Hazel,Fighter. Dreamer. Wanderer. World Traveller. Tiger! Fangirl at heart.
manilaFloods2013,369894143071645696,RT @acidhousepost: The X-men finally found out who's behind all the rain in Manila #staydry #staysafe #xmen #maring #storm #manila http://t…,Tue Aug 20 18:50:10 +0000 2013,Pilipinas,
manilaFloods2013,369899113317289984,RT @dinkysunflower: Pls share ACTIVE NCR EVACUATION CENTERS #reliefPH #rescuePH 1) http://t.co/n30dpmP5rf 2) http://t.co/tvsMyOngms 3) http…,Tue Aug 20 19:09:55 +0000 2013,Gaylord,|Anything at random|
manilaFloods2013,369933791797993472,Donate to Philippine Flood Victims With Xoom http://t.co/0ZNCOsI4jZ,Tue Aug 20 21:27:43 +0000 2013,GNWEnergy,
manilaFloods2013,369943711318167552,RT @aaron_aspi: #MAringPH from WorldVision staff Majo Gomez: Keep children away from floods to avoid flood-borne diseases @YouScoop http://…,Tue Aug 20 22:07:08 +0000 2013,Lauren Fisher,"News junkie with a passion for travel. Writer, foodie, and working mom. Emergency communicator @WorldVisionNews. Views are my own."
manilaFloods2013,369956755637166081,"RT @ANCALERTS: Tropical Storm Maring still enhancing southwest monsoon, which is affecting Luzon &amp; Visayas #MaringPH",Tue Aug 20 22:58:58 +0000 2013,Jill Venturanza,Ice cream lover. Coffee drinker. Scrapbook addict. Chocoholic. Beach addict.
manilaFloods2013,369967677588008960,#walangpasok because of a holiday in the Philippines.  Hoping that the weather is much better. #FloodPH #MaringPH,Tue Aug 20 23:42:22 +0000 2013,Marivic,"[Based in New York, photographer, instagrammer, world traveler] Works for @unocha @un | Tweets are my own"
manilaFloods2013,369973818061643776,"RT @WorldVisionPH: Affected families reached 170,000 mark. Children are most vulnerable. Help online http://t.co/67nWyPFsu1 #reliefPH http:…",Wed Aug 21 00:06:46 +0000 2013,Kurt Morris Mendoza,
manilaFloods2013,369975072166924288,"Ugh that didnt last long. Its raining again. Pls stopp #MaringPH, i need to do some work! #FloodPH #hopefullytherainstops #Philippines",Wed Aug 21 00:11:45 +0000 2013,Tisha Newland,Lover. Citizen of music. Dance advocate. Fashion disciple. Inherent foodie. facebook/tisha.newland https://t.co/sL8lbsf5ps
manilaFloods2013,369977278337261569,Now updated: #MindanaoHelpsManila page. Please see how you can help our kababayans in Luzon - http://t.co/8mRUT7BZaO #MaringPH #reliefPH,Wed Aug 21 00:20:31 +0000 2013,Irene of Mindanao,"Multi-awarded blogger, publicist, social media specialist. Columnist. GOOGLE Women. @StateIVLP Int'l speaker Media kit: https://t.co/s2jTXF0eph #GoMindanao"
manilaFloods2013,369983339140091904,"""@ANCALERTS: PAGASA: Tropical Storm Maring left PH Area of Responsibility at 7am #MaringPH""",Wed Aug 21 00:44:36 +0000 2013,N,"Sometimes bad, sometimes not good"
manilaFloods2013,369988598797332480,"RT @victoryph: On this rainy Ninoy Aquino Day, thanks for helping our countrymen affected by the rains. http://t.co/iWx8bk5zIL #reliefPH #t…",Wed Aug 21 01:05:30 +0000 2013,Ado Bernardo,"Believer, husband, father, team-developer, strengths coach"
manilaFloods2013,369992423998783488,"RT @PhilippineStar: List of areas placed under State of Calamity (as of 8:52 a.m.) http://t.co/tMgy5KJEEU
#MaringPH #Habagat",Wed Aug 21 01:20:42 +0000 2013,Vice and Karylle,Love and Support Vice Ganda and Karylle :) || Please Vote http://t.co/W75m0PTDRZ …
manilaFloods2013,370007594766589952,".@ayalamuseum: ADVISORY: Museum and FHL will remain closed today, via @InqLearning #walangpasok #FloodPH",Wed Aug 21 02:20:59 +0000 2013,Inquirer,"Balanced News, Fearless Views. Updates on and from the Philippines. Smartphone https://t.co/ieH6fpzwvJ Tablet https://t.co/hmKh0Rr0QZ Chat https://t.co/Cvl0FeXobL"
manilaFloods2013,370008039396360192,RT @JUDENITESgotit: Please donate any supplies to those people who was affected by the flood #MaringPH #sjcsFAMILY http://t.co/5LNJjclzhj,Wed Aug 21 02:22:45 +0000 2013,Janet Tiu,All our dreams can come true if we have the courage to persue them. -Walt Disney
manilaFloods2013,370012825088843777,RT @RedCross: Our thoughts are with the workers at @PhilRedCross as they respond to Tropical Storm #Maring. http://t.co/sENG9zH9mR,Wed Aug 21 02:41:46 +0000 2013,Judy Green,Sr. Director; Development at National American Red Cross
manilaFloods2013,370019842142638080,"RT @MMDA: FLOOD UPDATE(ALONG MANILA) as of 9:30 AM, Lagusnilad-NOT passable to ALL types of vehicles. Infront of (cont) http://t.co/KnRNUhi…",Wed Aug 21 03:09:39 +0000 2013,DS jacobs,"chief med-tech, std-aids proficient MT, Drug Test analyst,muaythai hobbyist,marathoner,future swimmer , beauty queen and alter wannabe."
manilaFloods2013,370026741781118976,RT @archievalencia: #teamvice at marikina giving snacks to the victims of typhoon #maring..@vicegandako pooh_tik… http://t.co/eKc8TjgZl2,Wed Aug 21 03:37:04 +0000 2013,ALECS,"ma vie,@chvrls♡"
manilaFloods2013,370027228299411456,RT @enjoyGLOBE: Updated list of Globe Libreng Tawag Stations for those affected by #MaringPH http://t.co/46mfpngboi,Wed Aug 21 03:39:00 +0000 2013,Relationship ♡,"Journal for the world to interpret since 2009 • Love, laugh, relate • Submissions are welcome • Contact: ohteenquotesweb@gmail.com | I'm @claraquiambao"
manilaFloods2013,370028776022740993,RT @raissapuno: 10% of proceeds from Monday's #MaximumGroovity9 will go to victims of #MaringPH (Habagat) @maximumgroovity http://t.co/V1z6…,Wed Aug 21 03:45:09 +0000 2013,MG,The Ultimate interschool dance showdown
manilaFloods2013,370028910219898880,It’s never tough in an SUV. #SUV #toyota #thumbsup #fortuner #maring #typhoon #positive http://t.co/Si1D4ba007,Wed Aug 21 03:45:41 +0000 2013,Chinno Tarroza,Mastermind.
manilaFloods2013,370029572927918080,"UA&amp;P Relief Ops need: rice, coffee/milk, noodles, biscuits, towels/blankets &amp; toiletries/medicines! http://t.co/yNdGBuhZIR #unitas #reliefph",Wed Aug 21 03:48:19 +0000 2013,Marie Puyat,Recovering workaholic
manilaFloods2013,370029879103741952,RT @LPUCavite: An appeal for help: https://t.co/UfBfa1k7wc Thank you #Lyceans #reliefPH,Wed Aug 21 03:49:32 +0000 2013,CD Technologies Asia,
manilaFloods2013,370030592168960000,"RT @dost_pagasa: ""#MaringPH"" will continue to enhance the Southwest Monsoon (#Habagat) that will bring moderate to heavy... http://t.co/U7V…",Wed Aug 21 03:52:22 +0000 2013,The Parliament,Official Account of the Parliament of Youth Leaders Section 13 RA8044. PH finest young leaders/Primier youth assembly/Multisectoral youth serving policybody
manilaFloods2013,370033461064527872,RT @bernardokath: “@EnderunColleges: We are still accepting donations until 4pm today for our kitchen operations.  #reliefPH #MaringPH http…,Wed Aug 21 04:03:46 +0000 2013,charmaine,Iska
manilaFloods2013,370034887127887872,"RT @OneMapua: Tropical Storm "" #MARINGPH "" has accelerated further and is now outside the Philippine Area of Responsibility (PAR).",Wed Aug 21 04:09:26 +0000 2013,Kublai Khan,hindi ako masaya
manilaFloods2013,370039584748343296,"RT @ANCALERTS: Tropical Storm Maring still enhancing southwest monsoon, which is enhancing Luzon &amp; Visayas #MaringPH",Wed Aug 21 04:28:06 +0000 2013,Mark Tesch,Oh wow.  Oh wow.  Oh wow.
manilaFloods2013,370040624923156480,RT @uap_usg: Volunteers now highly encouraged to come and help in repacking goods #unitas #reliefPH http://t.co/GfaUY3kqPL,Wed Aug 21 04:32:14 +0000 2013,UA&P SABIO,Official Scholars' Organization of the University of Asia and the Pacific
manilaFloods2013,370052918449156096,"Just when the sun was about to peek, heavy rains start falling again.  #Habagat",Wed Aug 21 05:21:05 +0000 2013,J Bridge,Protect this fortress at all costs!
manilaFloods2013,370054755529158656,RT @sharon_cuneta12: RT @inquirerdotnet: #MaringPH expected to exit Philippine area of responsibility by Wednesday evening ... http://t.co/…,Wed Aug 21 05:28:23 +0000 2013,Flordeliza Ortiz,
manilaFloods2013,370056789766574081,Know how YOU can help the victims of Typhoon Maring/Habagat here: http://t.co/afI4JR1KS5 #ReliefPH,Wed Aug 21 05:36:28 +0000 2013,Bianca Sing,Blogger/ Fashion Stylist/ Entrepreneur/ Student :)
manilaFloods2013,370057389547855872,RT @TOSP_AC: #ReliefPH: UA&amp;P is having a relief drive and needs more food donations especially rice and canned goods via @jayarmira.,Wed Aug 21 05:38:51 +0000 2013,LOGOS,The official Humanities organization of the University of Asia and the Pacific.
manilaFloods2013,370062351426273280,#reliefPH VOLUNTEERS! NROC &amp; @dswdserves need you! Pls call 851-2681/511-1259 #reliefPH #rescuePH. Here is the map http://t.co/ulMhtjsIeg,Wed Aug 21 05:58:34 +0000 2013,DSWD,The official account of Department of Social Welfare and Development - Central Office. Malasakit sa mahihirap. Maagap at mapagkalingang serbisyo sa mamamayan!
manilaFloods2013,370064578593316864,@UST_CSC Pls RT #reliefPH VOLUNTEERS! @dswdserves need you! Call 8512681/5111259 #reliefPH #rescuePH. Here's the map http://t.co/qXCsQahfK2,Wed Aug 21 06:07:25 +0000 2013,Bayanihan,| Sama-samang pagkilos para sa kaunlaran ng Pilipinas                                       |  ONLINE VOLUNTEERING | KILOS KABATAAN |
manilaFloods2013,370066424083267584,"RT @delabra28: ""@Team_ABRA: RT - Donate to RED CROSS via SMS, text RED &lt;space&gt; AMOUNT send it to 2899 (Globe) &amp; 4143 (Smart) #reliefPH"" mag…",Wed Aug 21 06:14:45 +0000 2013,#DarrenEspantoFTW:),"Sports addict ^_^ 
@abymarano / @dindinquicker16 / @peterdmtorres  MUSIC LOVER 3"
manilaFloods2013,370068756128481280,RT: Mountaineers For #ReliefPH http://t.co/kz4NOqkDSn,Wed Aug 21 06:24:01 +0000 2013,Black Pencil Project,"Independent, civilian volunteer organization promoting compulsory primary and indigenous education of children in remote Philippine barrio schools."
manilaFloods2013,370075911585923072,"RT @twitter_ph: If you or someone you know needs to be rescued, pls use the hashtag #rescuePH so the gov't. designated rescuers can find yo…",Wed Aug 21 06:52:27 +0000 2013,LiaMarj,[yung astig!]
manilaFloods2013,370077518037917696,RT @philredcross: #reliefPH is now trending in the Philippines. Use the hash tag for relief request. We are monitoring. Thank you! Keep saf…,Wed Aug 21 06:58:50 +0000 2013,Shaila Bautista ✨,"Fill your mind with truth, your heart with love, your life with service."
manilaFloods2013,370087697613733888,"RT @TheVoiceABSCBN: Kapamilya, please take note of these #MaringPH hashtags that we can use for easy monitoring. http://t.co/og9d65AXOW",Wed Aug 21 07:39:17 +0000 2013,vas happenin?,"{ Hello, I'm Julliana// I love books // bears // and bands... Music, basically. }"
manilaFloods2013,370088616136949761,Ideas are flooding my brain just like the floods soaking Metro Manila. They need to be flushed out. Keep dry my friends. Be safe.,Wed Aug 21 07:42:56 +0000 2013,Isabella Modellatura,"Your hands are conduits of your creative mind. Capture something beautiful or create it yourself. https://t.co/hozWfiTpUU
https://t.co/qNyXskDkTM"
manilaFloods2013,370088771351363584,RT @gmanews: Monsoon rains to continue despite #MaringPH's departure from PAR http://t.co/XtG6ef1c5n,Wed Aug 21 07:43:33 +0000 2013,UST Entrepreneurship,#EntrepAmplified | The official Twitter account of the Society of Thomasian Entrepreneurs
manilaFloods2013,370091480842379264,RT @bernardokath: “@EnderunColleges: We are still accepting donations until 4pm today for our kitchen operations.  #reliefPH #MaringPH http…,Wed Aug 21 07:54:19 +0000 2013,ANNING,AvioS | 19+1 ✈
manilaFloods2013,370097336115941376,You can always have a moment with @GTNgo during #Habagat2013 and #MaringPH http://t.co/KGxuVm8rDJ,Wed Aug 21 08:17:35 +0000 2013,JenSan,The Ice Duchess has finally felt the warm and love... but she misses the COLD. Because that's the way she is COLD and HEARTLESS.
manilaFloods2013,370101954053025792,"RT @LPUManila: Classes in #LPUManila have been suspended for tomorrow, August22. Stay safe everyone. #walangpasok #MaringPH",Wed Aug 21 08:35:56 +0000 2013,Klaire So,"Sebastian Blaire ♛
Shevanne Blaire ♚"
manilaFloods2013,370104042782875649,"RT @meralco: Relief on the way folks. Accepting donations here at the #TulongKapatid Center, Meralco until Friday. #reliefph http://t.co/NI…",Wed Aug 21 08:44:14 +0000 2013,Winona Emmanuelle,
manilaFloods2013,370108769788628992,RT @ayalafoundation: #ReliefPH. Donate today. Let's help those affected by #MaringPH! http://t.co/GQO1Mvx2Eh #AsOneWeCan http://t.co/mWjzkh…,Wed Aug 21 09:03:01 +0000 2013,angel,"a total fangirl at heart. i love Grey's Anatomy. passionate about arts, archaeology, design and history. #proudlyFilipino"
manilaFloods2013,370115421958963201,"RT @SMARTCares: Help victims of #MaringPH, donate to the Red Cross. For SMART, please text RED &lt;10,25,50, or 100&gt; to 4143. http://t.co/y2i4…",Wed Aug 21 09:29:27 +0000 2013,Benedict Jamora,"I'm a lover, not a fighter"
manilaFloods2013,370115434546081792,"Blankets, non-perishable food, medicines, usable clothing are accepted in our Mail&amp;More outlets nationwide #air21 #reliefPH #kabayanihan",Wed Aug 21 09:29:30 +0000 2013,AIR21,"Sagot Ko, Padala Mo!"
manilaFloods2013,370123609227816960,RT @uposr: RT @UPMUSC: #ReliefPH Relief Operations in UP Manila through USC and CSCs #ADRES http://t.co/SOqmMiDY2F,Wed Aug 21 10:01:59 +0000 2013,Raymart Macasaet,Give Your Heart and Follow Papa Raymart | Isko x Thomasian | Philippians 4:13
manilaFloods2013,370138289300205568,RT @uapasia: ANNOUNCEMENT: Team Taytay is back from their deployment! #UNITAS #reliefPH,Wed Aug 21 11:00:19 +0000 2013,UA&P SABIO,Official Scholars' Organization of the University of Asia and the Pacific
manilaFloods2013,370144480076115968,RT @juanxi: Help #MaringPH victims by donating Binalot meals http://t.co/K1lyBcNxoO via @socialinfinity #reliefPH,Wed Aug 21 11:24:55 +0000 2013,Rommel Juan,"Entrepreneur, Chief Tiga-Balot, CSR Advocate, Jeep and Electric Vehicle Enthusiast"
manilaFloods2013,370146455601692672,RT @bernardokath: “@EnderunColleges: We are still accepting donations until 4pm today for our kitchen operations.  #reliefPH #MaringPH http…,Wed Aug 21 11:32:46 +0000 2013,STEPHY,Everything's happen for a reason
manilaFloods2013,370159336296697856,@noynoyaquino Rational Use of Doxycyclne for Leptospirosis. Kindly share for public information: http://t.co/kf8ADpWGIK #FloodPH #RescuePH,Wed Aug 21 12:23:57 +0000 2013,UP Sandigan,"A premiere socio-political organization honing the leadership potentials of the youth, and serving the Filipino people through socially-relevant projects."
manilaFloods2013,370159474742276097,"RT @tonyocruz: In Makati, you may bring your #ReliefPh donations at:

@CommunePH Cafe
Valero cor Dela Costa
Across Trafalgar Plaza",Wed Aug 21 12:24:30 +0000 2013,Ade Magnaye,"Social media, geekery, slappin' de bass. Opinions expressed do not reflect the views/opinions of my employer.  Also writes for @whatsageek & @girlsgotgamemag"
manilaFloods2013,370187517833650176,"@McDo_PH: If you weren't able to reach out today, you may still drop by any MM store tomorrow to give donations in kind :) #reliefPH",Wed Aug 21 14:15:56 +0000 2013,Kurizuchinaritawo,"DO SOMETHING,Sharing Positive attitude,moving on,determination,greener earth,peace! :) let us unite for a good cause"
manilaFloods2013,370188633535680513,Thank you @jasongayamat @respectjhabea howardguintu cjtan85 and many more who donated! #maringph… http://t.co/lGKbRAI7T9,Wed Aug 21 14:20:22 +0000 2013,Danielle Lee,Instagram: @DanesMLee
manilaFloods2013,370189887607013377,Thanks to all those who donated. We've been able to pack close to 4000 relief packs! God bless you :) #ReliefPH http://t.co/Hr1meTEgA7,Wed Aug 21 14:25:21 +0000 2013,CCF,Official Twitter Account of Christ's Commission Fellowship • Sunday Worship Services at 9:00am 12:00nn 3:00pm • Landline (02) 866 9900 • info@ccf.org.ph
manilaFloods2013,370197395432144897,"RT @GetBlued: | DREAM Team #reliefPH ops in LS Cov Courts accepting goods till Friday! But if you can bring early, please do... http://t.co…",Wed Aug 21 14:55:11 +0000 2013,Kiefer Ravena,Follow us for updates & trivia's about @kieferravena! Official Membership Form: https://t.co/9GjZSseW We are the #KIEFERaddicts and we are #ADDICTEDtoKIEFER
manilaFloods2013,370208581636722688,RT @interaksyon: #CONJURAIN | Immortal Pinoys make it through the rain with waterproof humor #MaringPH #Habagat http://t.co/Bb2VJ33ufd,Wed Aug 21 15:39:38 +0000 2013,TJ Tomalon,This is my blabber tool. Deal with it.
manilaFloods2013,370214831145504768,@BeautifulSarahG  Here's how you can send hot @Binalot meals to those affected by #MaringPH. Help #ReliefPH now! http://t.co/GuJ66k1BoT,Wed Aug 21 16:04:28 +0000 2013,™Dang G™,I'm A huge fan of @justsarahg & @jericho_rosales!! I'm A Daughter'A Mother' A Sister & Believer.Be confident in who you are and you'll be Beautiful!!
manilaFloods2013,370236293399060481,RT @linocayetano: Thank you kace! Always helping! “@kc_concepcion: Combat-mode #ReliefPH #TyphoonMaring Thank u Lin! @linocayetano http://t…,Wed Aug 21 17:29:45 +0000 2013,pearl,"Loving Mom and a Sister. Dream to work with WFP and International children,someday become missionary, I am recipient of WorldVision,I'm so grateful for that"
manilaFloods2013,370237576856481792,#USAID Office of US Foreign Disaster Assistance providing support to #flood ravaged #Manila | @USAIDAsia http://t.co/bv1oH19CGU,Wed Aug 21 17:34:51 +0000 2013,U.S. Pacific Command,"PACOM defends the US and its interests in the Indo-Asia-Pacific by building security partnerships, deterring aggression, and - when necessary - fighting to win."
manilaFloods2013,370324474455158784,Good morning! Be #safe #family #friends #lovedones #rainy #windy #habagat http://t.co/snDNYz4j6N,Wed Aug 21 23:20:09 +0000 2013,Mykel D'angel,
