tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
389985643561893888,earthquakeBohol2013,"RT @BBCWorld: Central Philippines earthquake measuring 7.2 magnitude kills at least 20 people, reports say http://t.co/hABp7Bg2jQ",Tue Oct 15 05:26:37 +0000 2013,John Guilaran 革命,"social support researcher; interested in the clinical social psychology of emergencies and disasters, and statistics; PhD student at @MasseyUni Wellington",['MovePeople']
389986570469527552,earthquakeBohol2013,@Khunnie0624 Hello Khunnie 😊 Please pray for earthquake victims here in the Philippines 😁😁😁,Tue Oct 15 05:30:18 +0000 2013,❀◕ ‿ ◕❀ ᖇIᑕᕼ ❀◕ ‿ ◕❀,"♥ ᑭᕼIᒪIᑭᑭIᑎE ᗩᘔKᗩᒪᔕ, ᏦᎥmᎬᏒᎪᏞᎠ, ᎳᎬsᏆᏞᎥfᎬ, ᔕᑌᑭEᖇ ᒍᑌᑎIOᖇ, SANMIGUEL BEERMEN, JADINE, BOYBANDPH, KENBIE ♥",['Sentiment']
389986633400844289,earthquakeBohol2013,"Major quake hits Philippines: A magnitude-7.2 earthquake struck in the southeastern Philippines on Tuesday, th... http://t.co/A6dMijPDyv",Tue Oct 15 05:30:33 +0000 2013,ツ Fit All Es ツ™ ,ツ      Nobody's Perfect      ツ,
389987736523792384,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 05:34:56 +0000 2013,♡camille♡,( ¬ ͜ʖ ¬ ),['Sentiment']
389988038488502272,earthquakeBohol2013,@jeggykwisti Ok lang daw sila safe naman. #PrayForBohol,Tue Oct 15 05:36:08 +0000 2013,Rae Paloso,la vie est belle ✨ Philippians 4:13 💞 Thomasian CPA 💛 래 👸🏻,['Sentiment']
389988910899539969,earthquakeBohol2013,"Pusong pinoy! Makakaahon din tayo, pilipino pa.. #PrayForVisayas #1culture1group1family1country",Tue Oct 15 05:39:36 +0000 2013,John Andre' Marcio,God is good all the time | Jace Ezekhiel | Zhaemma's,['Sentiment']
389991591072387072,earthquakeBohol2013,"@paulinexoh I heard that there was an earthquake in the philippines, is tht true?? R u okay??",Tue Oct 15 05:50:15 +0000 2013,Niia*J,path : Nii*J; IG : Nii0709,['Sentiment']
389993059070382080,earthquakeBohol2013,16 na daw namatay sa Cebu dahil sa lindol #prayforcebu #PrayForVisayas #prayforthePhilippines,Tue Oct 15 05:56:05 +0000 2013,Sir Yeoj,i'm a typical work-home guy.. i prefer to spend time with my bed and my music rather than going anywhere.. want to know more? follow me..,['MovePeople']
389994321555886081,earthquakeBohol2013,I'm glad that I got to see those churches in Bohol before they were ruined by that earthquake. #PrayForVisayas,Tue Oct 15 06:01:06 +0000 2013,khatkhat papa,life's life and that's that... there's nothing more in life than to expect the unexpected...,['Sentiment']
389994464183201792,earthquakeBohol2013,"At least 20 dead in Philippines quake: CEBU, Philippines, Oct. 15 (UPI) --  A powerful earthquake meas... http://t.co/jPEm3u6uH3 #TSCEnt",Tue Oct 15 06:01:40 +0000 2013,Vincii Williams,"The official Twitter Account Of Donald Williams
|| U.S.S Senator +17137015148 +81345790834 , +447024036913  +447937440758",['MovePeople']
389994501923545088,earthquakeBohol2013,#PrayForVisayas #PrayForVisayas #PrayForVisayas #PrayForVisayas #PrayForVisayas,Tue Oct 15 06:01:49 +0000 2013,Arvi Virola,"future M.D. | Thomasian | Bedan |
sc👻: carlvirola",['Sentiment']
389994854245081088,earthquakeBohol2013,"RT @TweetMeMaybeee: Fire, Water and now Earth. Keep safe everyone! I can see the sign. #PrayforVisayas",Tue Oct 15 06:03:13 +0000 2013,Babe Jin ʕ•́ᴥ•̀ʔっ,God child A dreamer ✊ Bs Psychology student [Sophomore] :|] MULTIFANDOM 8-) B| Kim Seok Jin's wife,['Sentiment']
389995063969087488,earthquakeBohol2013,"X❤X i JUS HEARD ABOUT THA CEBU &amp; BOHOL EARTHQUAKE 7.2 iNTENSiTY,NEVA THOUGHT THAT WOULD HAPPEN.EVA.#Philippines #Earthquake #ChamTweets X❤X",Tue Oct 15 06:04:03 +0000 2013,G E M,• Filipino/Zimbabwean Mother • Lyricist • Entrepreneur • Business Woman • 3rd Generation Natural Born Healer • Clairvoyant Medium •   #AskGem #GemTweets,['Sentiment']
389997723161604097,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 06:14:37 +0000 2013,El Buenaflor,Matthew 5:9,['Sentiment']
389997928661544960,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 06:15:26 +0000 2013,@_ricavillaceran,FOLLOW MY NEW TWITTER ACCOUNT @_ricavillaceran,['Sentiment']
389998075466375168,earthquakeBohol2013,RT @DreamForDaniel: #PrayForVisayas. God is Good. God will protect them. Keep safe everyone.,Tue Oct 15 06:16:01 +0000 2013,Mitzi,lost and pulled together,['Sentiment']
389998104835260416,earthquakeBohol2013,"Earthquake, Magnitude 5.0 - LEYTE, PHILIPPINES - 2013 October 15, 05:47:16 UTC http://t.co/Rl9aPVaPsp",Tue Oct 15 06:16:08 +0000 2013,ControlValpo,Trabajamos para Uds las 24 hrs del dia informandote de toda la V Region,
389998406795423744,earthquakeBohol2013,My heart goes out to all the people who had to experience the horrible earthquake in Bohol. Let's pray for them. God Bless! #PrayForVisayas,Tue Oct 15 06:17:20 +0000 2013,Bernadette Saldanha,So happily married to the person I love the most and blessed w/ the cutie baby boy. Thanks God for my family. Loving my life to the fullest! ❤️#CarpeDiem,['Sentiment']
389998893355651073,earthquakeBohol2013,RT @PatriciaTilka: #PrayForCebu #PrayForBohol #PrayForVisayas #PrayForThePhilippines 🙏🙏🙏,Tue Oct 15 06:19:16 +0000 2013,Luz F Ela,,['Sentiment']
389999014990467072,earthquakeBohol2013,RT @LisaLoeb: My heart and thoughts go out to those  in the Philippines who have been affected by the terrible earthquake.,Tue Oct 15 06:19:45 +0000 2013,JohnRyan,"A Lawyer who just want to run around, fly kites, wrestle, jump, and play. Swim through waves that crash to shore. Where is my mind?Why so serious?",['Sentiment']
390001221211131904,earthquakeBohol2013,"EarthQuake Update: M 4.8 - 2km NNW of Maribojoc, Philippines: Time2013-10-15 05:12:16 UTC2013-10-15 13:12:16 +... http://t.co/ULhLKlVe6w",Tue Oct 15 06:28:31 +0000 2013,RadixExtreme (World),Radix Extreme  - The Best  Twitter News Based on RSS Feed | Please Follow @radix_extreme for Indonesian News Update,
390001472865181696,earthquakeBohol2013,@leighpod I hope all is well w/ you and your family. Just heard the news about the earthquake in the Philippines.,Tue Oct 15 06:29:31 +0000 2013,DJ,"Crusader against Asian Tigermoms. I.T., runner, sports fanatic, calligrapher, chef & convention-holic.",['Sentiment']
390001510584561664,earthquakeBohol2013,RT @ilovejamich: The historical Loboc Church in Bohol :( Before &amp; after #earthquake #PrayForVisayas God bless the Philippines http://t.co/Y…,Tue Oct 15 06:29:40 +0000 2013,MiLD☆ジュノ,준호ジュノ|2PM♡HOTTEST|박진영|권순영|김동한|nojunhonolife|GOTPM|워너원|김동한아 꽃길걷자!|JBJ,
390001619640651776,earthquakeBohol2013,Deeply saddened by the quake in Visayas. My prayers goes to all our brothers in Cebu and Bohol. #PrayForVisayas #PrayForBohol #PrayForCebu,Tue Oct 15 06:30:06 +0000 2013,Keith Garcia,"Waiting for my rocket to come. Good vibes. Instagram: iamruki

Philippians 4:13",['Sentiment']
390001707734020096,earthquakeBohol2013,RT @TelegraphNews: 7.1-magnitude earthquake hits Philippines http://t.co/CIakWptvxC,Tue Oct 15 06:30:27 +0000 2013,ϑrch ru̅ℓєȿ,An eminence to humanity.,
390001871290499072,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Tue Oct 15 06:31:06 +0000 2013,Cristina™,"Look inside yourself. You are more than what you have become. Remember who you are.★★
--LION KING 👑",['Sentiment']
390002018095337473,earthquakeBohol2013,Earthquake strikes tourist islands in central Philippines: A 7.2 magnitude earthquake has struck the central P... http://t.co/n7E6kqfZnj,Tue Oct 15 06:31:41 +0000 2013,Kelly,,
390002441733042176,earthquakeBohol2013,"""@dreamfordaniel: #PrayForVisayas. God is Good. God will protect them. Keep safe everyone.""",Tue Oct 15 06:33:22 +0000 2013,unfollow this,,['Sentiment']
390002638860738561,earthquakeBohol2013,"My fellow kababayans, let's #PrayForVisayas",Tue Oct 15 06:34:09 +0000 2013,One Direction,Update account but mostly fangirling over a hot boyband. Follow for a follow back. @Harry_Styles @NiallOfficial @zaynmalik1D @Real_Liam_Payne @Louis_Tomlinson,['Sentiment']
390003569992036352,earthquakeBohol2013,RT @jmsarno22: Let's #PrayForVisayas guys. Prayers can do anything.  #earthquakePH,Tue Oct 15 06:37:51 +0000 2013,Chang.,199x / L’s,['Sentiment']
390003620332068865,earthquakeBohol2013,RT @cebugovph: #Cebu Coast Guard Station suspends vessels out-bound Cebu due to aftershocks every 20 to 30 minute intervals.,Tue Oct 15 06:38:03 +0000 2013,Roxanne Omega-Doron,"i am, because we are",['Advice']
390005214180556800,earthquakeBohol2013,7.1 Earthquake in Central Phillippines - This just in. A 7.1 Earthquake has hit central Philippines. More... http://t.co/KkmcWNaQsf,Tue Oct 15 06:44:23 +0000 2013,Pyrite Flag,"Hoisting high the love of Geology, Geophysics, Planetary Geology, Paleontology and all things Earth Science. The best of the web and science!",
390006443094458368,earthquakeBohol2013,RT @mthrfcknbenny: Muslim holiday saved so much lives. Keep safe everyone. #earthquakeph #PrayForVisayas,Tue Oct 15 06:49:16 +0000 2013,Bryan Joe Valencia,MBA student | Marketing and Advertising Professional | Business Coach | Property Consultant |Photographer | Graphic Artist | Blogger | Leader | God's servant,['Sentiment']
390006497628782592,earthquakeBohol2013,Take care Cebu and Bohol. #PrayForVisayas,Tue Oct 15 06:49:29 +0000 2013,Marc Roniel Ibañez,Mandirigma. Pangmalakasan. Marc. Nella. Mari. Marcia.,['Sentiment']
390007202276065280,earthquakeBohol2013,RT @alliharvard: i just heard about the earthquake in the philippines! i hope everyone is okay ♡,Tue Oct 15 06:52:17 +0000 2013,1 cup of rice,i take photos and stuff,['Sentiment']
390009047782400000,earthquakeBohol2013,My prayers to everyone affected by the earthquakes in Cebu. #earthquakePH #PrayForVisayas,Tue Oct 15 06:59:37 +0000 2013,Nhadine Martin,28 • Lover of God • Boracay Baby • in love with KYRIE IRVING,['Sentiment']
390010402522038272,earthquakeBohol2013,"RT @markmedina2011: Mga kakababayan sa Bohol at Cebu, ingat kayo diyan! God bless Cebu and Boho:-( #CEBU #24Oras @gmanews",Tue Oct 15 07:05:00 +0000 2013,小百合,"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. ✌❤",['Sentiment']
390010759054647296,earthquakeBohol2013,"Bohol Island, Philippines Earthquake 2013 Leaves Multiple People Dead. Read more at: http://t.co/lRbuuPClP4... http://t.co/H1k2R941ED",Tue Oct 15 07:06:25 +0000 2013,PinoyStopOfficial,Your #1 source for Philippine showbiz news and entertainment. Stay updated with: celebrity gossips. latest pictures. new movies and tv shows + ratings!,['MovePeople']
390011224609390592,earthquakeBohol2013,RT @tprettyman: Another earthquake... damn. Sending all my love and prayers to the Philippines. Hopefully that's it &amp; no more major aftersh…,Tue Oct 15 07:08:16 +0000 2013,Roger M. Ramos,Chemist|Jason Mraz addict|Green Guy|Cancerian|ANTM/Survivor Addict|Frustrated Singer|Hopeless Romantic|Family Guy|Optimist|HIV/AIDS Advocate,['Sentiment']
390011576939741184,earthquakeBohol2013,#earthquake measuring 7.2 struck islands popular with tourists in #Philippines on Tuesday http://t.co/U1quLY47bp,Tue Oct 15 07:09:40 +0000 2013,Media Scrutiny,"Gathering - News from Worldwide sources, so you can be better informed. Cutting through the Propaganda from State Sponsored Media",
390011656626913280,earthquakeBohol2013,nag SS si earthshaker sa bohol at cebu so #PrayForVisayas,Tue Oct 15 07:09:59 +0000 2013,Jay,"I pick things up,
I put them down.
It's what I do.",['Sentiment']
390012466106605568,earthquakeBohol2013,RT @YahooNews: At least 32 dead after 7.2-magnitude earthquake strikes central Philippines: http://t.co/5FlxmZ1oGY,Tue Oct 15 07:13:12 +0000 2013,Mike Nemeth,"51, Buckeye. Single Payer, Infrastructure. Sports (Pit, Cle, OSU), Rock, Blues, Jazz, Comedy, History, Weather, Cold War buff. #UniteBlue #Resist",['MovePeople']
390012659078148096,earthquakeBohol2013,20 dead as magnitude-7.1 earthquake hits the Philippines http://t.co/ClAqMnRhWw,Tue Oct 15 07:13:58 +0000 2013,Candan Gökçeoğlu,Engineering Geologist,['MovePeople']
390013107851907072,earthquakeBohol2013,#PrayForBohol  sana okay lang ang ating mga kababayan dyan. :(,Tue Oct 15 07:15:45 +0000 2013,Stephany Dione,Art is to console those who are broken by life - Van Gogh •Benilde SDA • Architecture Student SDAAR ig:stephanybenjamin,['Sentiment']
390013892203917312,earthquakeBohol2013,"Sana po okey lang si lola,tita at yung mga pinsan ko!!
#prayForVisayas",Tue Oct 15 07:18:52 +0000 2013,j',ugh babe ure so rough 💦,['Sentiment']
390013967693000704,earthquakeBohol2013,"""A 7.2-magnitude earthquake struck in southeastern Philippines, says USGS."" @cnnbrk",Tue Oct 15 07:19:10 +0000 2013,jackie stuart,,
390014160634793984,earthquakeBohol2013,RT @annecurtissmith: praying for their families :(“@YahooNews: At least 32 dead after 7.2magnitude earthquake strikes central Philippines h…,Tue Oct 15 07:19:56 +0000 2013,Eloisa Ramirez,instagram: loiseramirez,['Sentiment']
390014722667335680,earthquakeBohol2013,RT @kiervegirao: Stay Strong Visayas! #PrayForVisayas #StayStrongVisayas http://t.co/min1QC6bQM,Tue Oct 15 07:22:10 +0000 2013,Rachel Ann Donaire ┼,1∞ | Child of God | Wanderer | Frugal,['Sentiment']
390015087546613760,earthquakeBohol2013,"""@elmobenguan: #PrayForVisayas : Cebu and Bohol areas affected by earthquake. Sayang ang mga historical church na gumuho :("" !!!!! :(((",Tue Oct 15 07:23:37 +0000 2013,Martina Stepanya,The Letran Student Council | impulsive,['Sentiment']
390015913858052096,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Tue Oct 15 07:26:54 +0000 2013,assumera ka ng taon,GAME OVER!!!,['Sentiment']
390015938998718464,earthquakeBohol2013,Godbless people of Cebu and Bohol #prayforcebu #prayforbohol,Tue Oct 15 07:27:00 +0000 2013,Paolo Angelo Ebora,ADVENTURER. ENTREPRENEUR. ARTIST. SPORTS GUY. KINGDOM KID. to God be the glory.,['Sentiment']
390017289556197376,earthquakeBohol2013,"""@gwenevieleee: Let's all pray for Cebu and Bohol. #PrayForVisayas 🙏 http://t.co/fYArhDhVCK""",Tue Oct 15 07:32:22 +0000 2013,Jc Yap,The place of honor is the line of fire.,['Sentiment']
390019466408779776,earthquakeBohol2013,Deadly quake hits Philippines http://t.co/ERb2CjSwzf,Tue Oct 15 07:41:01 +0000 2013,NewsHitterTeam,This is part of the succesfull Newshitter@Twitter Project. Bringing you news on several areas.,['Advice']
390019529339703296,earthquakeBohol2013,#PrayForThePhilippines #PrayForVisayas #PrayForBohol #PrayForCebu,Tue Oct 15 07:41:16 +0000 2013,Brigitte Jayoma,,['Sentiment']
390019768394059776,earthquakeBohol2013,RT @BreakingNews: 7.2 earthquake recorded in the Philippines' Bohol province - @usgs http://t.co/sVOzYsZR5X,Tue Oct 15 07:42:13 +0000 2013,Aaron Kernaghan,"Arts, Music, Opera and Law. Full of feels and stuff to say. Sometimes.",
390019944554831872,earthquakeBohol2013,Update: At least 28 killed in Philippines magnitude 7.2 earthquake - @ANCAlerts http://t.co/lPdbmPmL5x #sp4zee,Tue Oct 15 07:42:55 +0000 2013,Shaneil,"24/7 Breaking News, Fiji news, Exclusive events, Trends, Facts, Hacks, & Activism from across the globe & Twitterverse. Welcome to the epitome of social media!!",['MovePeople']
390020137505411072,earthquakeBohol2013,"""iamKimPisiao:  #PrayForVisayas http://t.co/1F0rbmLFpt""",Tue Oct 15 07:43:41 +0000 2013,Geraldine Forto,Mapuan | Engineer | iOS Developer,['Sentiment']
390024340206395392,earthquakeBohol2013,"Philippines Earthquake Kills 6, Up to 7.1 Magnitude http://t.co/5hvlLZxhen",Tue Oct 15 08:00:23 +0000 2013,Besthotelsindia,,['MovePeople']
390025367794118656,earthquakeBohol2013,"RT @ParkSiblings: [TWITTER]Dara - ""#prayforbohol #prayforcebu"" http://t.co/wamZd3k4iq",Tue Oct 15 08:04:28 +0000 2013,Jennacor,,['Sentiment']
390026064061153280,earthquakeBohol2013,RT @alliharvard: i just heard about the earthquake in the philippines! i hope everyone is okay ♡,Tue Oct 15 08:07:14 +0000 2013,Nicolle,"Coffee●Music●Books●Art
(in any order)",['Sentiment']
390027490132901888,earthquakeBohol2013,RT @KabataanFacts: Stay Strong Cebu and Bohol. May God bless all of you. #PrayForVisayas,Tue Oct 15 08:12:54 +0000 2013,Dharwin L. Gagelonia,,['Sentiment']
390028459004547073,earthquakeBohol2013,Waaah ! Buti na lang talaga walang nasaktan sa mga relatives namin. :/ #PrayForVisayas,Tue Oct 15 08:16:45 +0000 2013,Rochelle ,Powered by caffeine and sweets/ I like it bright and colorful. 18,['Sentiment']
390028685480181760,earthquakeBohol2013,"Dear God,Please Protect those people in Visayas and Mindanao we are hoping that they're safe thank you 🙏 #PrayForVisayas -Alixia 🌸",Tue Oct 15 08:17:39 +0000 2013,DanielJFPBabies™,We are the DanielJPBabies and we always give him a kiss. We're here to love and support him! 08-24-13 .,['Sentiment']
390029943775563776,earthquakeBohol2013,"News: Major quake shakes central Philippines, kills 20 http://t.co/HdpKFaVMg0 #jamaica #reggae",Tue Oct 15 08:22:39 +0000 2013,Dancehall&ReggaeTV,,['MovePeople']
390030325465616385,earthquakeBohol2013,7.2 magnitude earthquake hits Philippines http://t.co/Jdvw5JYUXs,Tue Oct 15 08:24:10 +0000 2013,Rasmus Bengtsson,"Web Developer. Half Marathon Runner.
Studied Media Technologies @ Royal Institute of Technology.",['Advice']
390031516660535296,earthquakeBohol2013,It's her Golden Anniversary as a Basilica in 2015! Help restore our Beloved Sto. Niño de #Cebu Basilica. #CebuFinest http://t.co/EtXpt97ukw,Tue Oct 15 08:28:54 +0000 2013,CebuFinest.com,We LIKE Cebu. We SHARE Cebu! Sharing with you the Finest Cebu Experience since 2008.  Best Cebu Events/Entertainment Blog 2013 and 2015 Awardee.,"['Donations','Volunteer']"
390031650878656512,earthquakeBohol2013,"""@ilovejamich: Chocolate Hills in Bohol after #earthquake :( #PrayForVisayas http://t.co/8aamVmD94a"" OMG.",Tue Oct 15 08:29:26 +0000 2013,Joice,irresolute,
390033223738462208,earthquakeBohol2013,"Here's the complete story...

#Cebu
#Bohol
#VisayanEarthquake
#EarthquakePH http://t.co/pG1xhfv3Cc",Tue Oct 15 08:35:41 +0000 2013,Noel M Seno,Events Consultant / Producer / Frustrated Journalist  / Instagram: @kennethnhol / Facebook: Kenneth Nhol / SKYPE: nholmseno,
390033240511111169,earthquakeBohol2013,RT @Filchi101: mgdasal k ndi un nangyaya k p mgretweet ng #PrayForVisayas,Tue Oct 15 08:35:45 +0000 2013,Mark Yap,,['Sentiment']
390034591072804864,earthquakeBohol2013,20 dead as magnitude-7.1 earthquake hits the Philippines http://t.co/HNCoOxVP9M,Tue Oct 15 08:41:07 +0000 2013,Dj Delli,"http://t.co/21BO3Qdb
http://t.co/guG3wS8Y",['MovePeople']
390035958432677888,earthquakeBohol2013,Lord please keep them safe #PrayForVisayas #PrayForBoholAndCebu,Tue Oct 15 08:46:33 +0000 2013,Marjorie Zol Mallari,It goes on.,['Sentiment']
390036000346365952,earthquakeBohol2013,RT @AngeL_LocKring: This is beyond imagination! Heart-wrenching! #PrayForVisayas #PrayForBohol #PrayForCebu http://t.co/i9jxe76IDF,Tue Oct 15 08:46:43 +0000 2013,Kaye,PH x NZ x AU,['Sentiment']
390037141209636864,earthquakeBohol2013,RT @krungy21: #prayforbohol #prayforcebu,Tue Oct 15 08:51:15 +0000 2013,mark,,['Sentiment']
390040807043903488,earthquakeBohol2013,RT @bumequip: Our hearts and prayers to all those affected by the #earthquake #PrayForVisayas,Tue Oct 15 09:05:49 +0000 2013,Karyn Candie Baker ,YardGyal | Shoe Addict | Fashion Junkie | #CowboysNation #TeamHeat #TPI #TTO #TRU #NYG #TMM #TMW #TPW #TM4L #MuzikkZone,['Sentiment']
390043055182467072,earthquakeBohol2013,"Orange earthquake alert (Magnitude 5.9M, Depth:20.15km) in Philippines 15/10/2013 08:42 UTC, 6700945 people wi... http://t.co/r1w7rVS184",Tue Oct 15 09:14:45 +0000 2013,EarthQuakeTime1,"Earthquakes updates from around the world.
Sources: USGS, NOAA, GEOFON.
World Wide Quakes",
390043139073122304,earthquakeBohol2013,RT @MailOnline: At least 20 killed after magnitude 7.2 earthquake hits the Philippines http://t.co/TBhKuwPzuY,Tue Oct 15 09:15:05 +0000 2013,Latch22,Scatterling of Africa,['MovePeople']
390045806650068992,earthquakeBohol2013,Philippines Earthquake: At Least 20 Dead - Yahoo News UK http://t.co/EHUWxjb6an via @YahooNewsUK,Tue Oct 15 09:25:41 +0000 2013,Bob Moore,Fascism is trying to rear it's ugly head. We the People not We the Corporations. Vote for candidates that will work for the people not the billionaires.,['MovePeople']
390045848597319680,earthquakeBohol2013,RT @KabataanFacts: Stay Strong Cebu and Bohol. May God bless all of you. #PrayForVisayas,Tue Oct 15 09:25:51 +0000 2013,allyssa 💙,sweet tooth | old soul,['Sentiment']
390046028956577792,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Tue Oct 15 09:26:34 +0000 2013,Bryan Sayre,,['Sentiment']
390046200897871874,earthquakeBohol2013,The churches must have collapsed to save us from harm. Sto.Nino thank you for keeping us safe. Let us continue to pray. #prayforvisayas,Tue Oct 15 09:27:15 +0000 2013,🦄Sweet Veloso-Selma,31/F. Mommy LifeStyle Blogger. Life is Sweet. HappyGirl.,
390046452573306880,earthquakeBohol2013,"7.4 Magnitude Earthquake Topples Down Historic Buildings and Churches in Philippines

The 7.4 magnitude quake... http://t.co/9IQfntSkDS",Tue Oct 15 09:28:15 +0000 2013,Controversial Files,We share news and opinions on the number of different subject.,
390048075772735488,earthquakeBohol2013,RT @mirary_faye: Bohol Earthquake Destroys Century-Old Churches :( http://t.co/opmHmAqtEg #PrayForVisayas,Tue Oct 15 09:34:42 +0000 2013,eemi,🌝,
390048633623568384,earthquakeBohol2013,"guys if you read this please #PrayForVisayas it's going to be a long night aftershocks keep on coming, and getting stronger :((",Tue Oct 15 09:36:55 +0000 2013,trash ✍,poser. wag tularan.,['Sentiment']
390049006883446784,earthquakeBohol2013,RT @Lombardo_Music: Let's all pray right now for those in the Philippines who have been affected by the earthquake. #philippinesearthquake …,Tue Oct 15 09:38:24 +0000 2013,Mandy,"Mom. Busy bee. Content Contributor. Coffee addict. Sentimentalist. Lover of pretty, shiny things. Central PA is home, but I'd rather be at the beach.",['Sentiment']
390049396978491392,earthquakeBohol2013,I may not be a catholic pero sayang ung mga churches na nasira #PrayForBohol,Tue Oct 15 09:39:57 +0000 2013,Rein Nanz,Live Life. Laugh Harder. Travel Often.,
390051846452023296,earthquakeBohol2013,@LandoDevanadera @waaafwaf #PrayforVisayas Ambot a. Mapa-bench lang ko buas. :P,Tue Oct 15 09:49:41 +0000 2013,2017 🏃🚣🛄,So wake me up when it's all over,['Sentiment']
390051909371166720,earthquakeBohol2013,3 after shock! kaloka... scary! #PrayForVisayas #earthquakePH,Tue Oct 15 09:49:56 +0000 2013,Anne A. Lim,"I am FEARFULLY & WONDERFULLY MADE, BLESSED & HIGHLY FAVORED! *BeachLover *Cooking *Fashion *Music. AskMe: https://t.co/RRlNZNxAZp Instagram: @anne_la_lim",['Sentiment']
390052521709801472,earthquakeBohol2013,"Thoughts &amp; prayers for the people of #Bohol, Cebu, Iloilo &amp; all of Central Visayas in the #Philippines. Devastating 7.2 #earthquake",Tue Oct 15 09:52:22 +0000 2013,Hya Nier,"Regional Director, Sales & Marketing @sydellgroup @thelinehotel @freehandhotels @thenomadhotel #wemakehotels #LAKings #LARams #Lakers #LAGalaxy #wanderlust",['Sentiment']
390056141402550273,earthquakeBohol2013,#PrayForVisayas #earthquake This is what happened. http://t.co/DeQWu2UDDl,Tue Oct 15 10:06:45 +0000 2013,rosail,"Follow me, Ill follow back. Unfollow me and Ill unfollow you.. https://t.co/LlXDZnbaEo is easy...",['Sentiment']
390056254644555776,earthquakeBohol2013,"#Earthquake of M 4.6, Mindanao, Philippines http://t.co/BVwxSSh32i",Tue Oct 15 10:07:12 +0000 2013,F.G. Colin,I'm just an illusion. A dream trapped in a world of hatred and with no future. trapped in an illusions world... Maybe someday I'll wake up from this nightmare,
390056271413383169,earthquakeBohol2013,RT @AP: BREAKING: Police raise death toll to 85 in earthquake in central Philippines,Tue Oct 15 10:07:16 +0000 2013,Roanne Beltran,"To God be the glory!  athlete | coach | journalist

IG: @roannebeltran",['MovePeople']
390056984449265664,earthquakeBohol2013,"RT @RedCrossCebu 
Red Cross Emergency Numbers #Cebu Chapter 032- 4124140 | 09209294645 &amp; Bohol Chapter 038-5019175 | 09209031793  #rescuePH",Tue Oct 15 10:10:06 +0000 2013,WowPhilippines,"Promote the Philippines. Share news, information, tips about the islands and Filipino people at home and worldwide. Independent site.","['Donations','Volunteer']"
390058704113893376,earthquakeBohol2013,RT @RT_com: UPDATE: At least 85 killed after 7.1 quake hits southern Philippines http://t.co/jWhCGNnIwR @MrVop,Tue Oct 15 10:16:56 +0000 2013,"Somjit, RAdm.(Ret)","Set your course by the stars, not by the lights of every passing ship. Gen. Omar N. Bradley",['MovePeople']
390060134392950784,earthquakeBohol2013,#PrayForSouthernLeyte #PrayForCebu #PrayForBohol #PrayForThePhilippines,Tue Oct 15 10:22:37 +0000 2013,Remalyn 💋,"🏐
💃
🎸               



     



Instagram: @remz06
SNAP: iamremz06",['Sentiment']
390060444763037696,earthquakeBohol2013,RT @BreakingNews: Update: Police raise death toll to 85 in earthquake in central Philippines - @AP,Tue Oct 15 10:23:51 +0000 2013,Anna Wainwright,CEO of Mulberry Media Group.,['MovePeople']
390062797754605568,earthquakeBohol2013,RT @PrincessFrance: 67 confirmed dead in Visayas earthquake. #PrayForVisayas,Tue Oct 15 10:33:12 +0000 2013,tiara,some things are better left unsaid,['MovePeople']
390063133294723073,earthquakeBohol2013,"RT @iamdomz26: Aww. Ung Bohol na pangarap kong puntaha, nasira na. :'( #PrayForVisayas",Tue Oct 15 10:34:32 +0000 2013,Thriscia,your future civil engineer ✨,
390063384973938688,earthquakeBohol2013,RT @_wonderwall23: RT @itsbarbiexu: prayers to people of philippines affected by magnitude 7 earthquake. hope all is safe,Tue Oct 15 10:35:32 +0000 2013,Yan🎇,fngrl,['Sentiment']
390065331143987200,earthquakeBohol2013,Death toll from major earthquake in central Philippines jumps to 85 - CTV News: CTV NewsDeath toll from major ... http://t.co/60SlkRNORY,Tue Oct 15 10:43:16 +0000 2013,365worldnews,News from all over the world,['MovePeople']
390065628939173888,earthquakeBohol2013,"“@itsenriquegil: Kamong tanan dinha sa cebu ug bohol, God bless ug unta safe, mangampo ta sa atong ginoo.” #PrayForVisayas",Tue Oct 15 10:44:27 +0000 2013,inactive sorry :(,"Vice President of the official fans club of @montesjulia and @itsenriquegil's tandem, @JulQuenCupcakes! We will be here to support JulQuen until the end! ♡",['Sentiment']
390065897353654273,earthquakeBohol2013,RT @paugasol: All my support to the families of the victims due to the terrible earthquake that hit central Philippines today.,Tue Oct 15 10:45:31 +0000 2013,JKBD,anonymous,['Sentiment']
