Event_Name,tweet_id,Text,TimeStamp,User Info,Description
albertaFloods2013,348417012294365185,Downtown Calgary evacuated as flooding takes turn for the worse http://t.co/2Xjet1KSVj,Sat Jun 22 12:27:43 +0000 2013,Heli Soitula,Satunnainen twiittaaja
albertaFloods2013,348424872399093760,RT @cenovus: Donating $1M to #abflood relief incl. $250K immediately to @redcrosscanada; will also work w/ other community partners in reco…,Sat Jun 22 12:58:57 +0000 2013,Madison,Canucks.
albertaFloods2013,348428265620385792,RT @SarahRahmanMD: Ridiculously Photogenic Calgary Firefighter. #yyc #yycflood #abflood http://t.co/XrJ6fKRBTI,Sat Jun 22 13:12:26 +0000 2013,PegG,"Senior Event Manager BOMA ... or really just a girl who likes to host a good party ... Living and loving Ottawa, but a PEI girl forever!"
albertaFloods2013,348434036965912576,RT @CBCCalgary: Rain floods Calgary landmarks http://t.co/uehYDZQIyA,Sat Jun 22 13:35:22 +0000 2013,Joel Robitaille,geospatial zealot
albertaFloods2013,348445667783491584,RT @NateInVegas: I'll donate $1 (up to $500) for every retweet this gets to help someone affected by the flood in #Calgary #Canmore #High R…,Sat Jun 22 14:21:35 +0000 2013,Fred Whipple,
albertaFloods2013,348445822955958273,RT @DebraWard: #yyc gougher  MT @rsinghphoto Everyone should boycott @TravelodgeCa hotels!  #yycFlood #yycGreedy #ABFloods http://t.co/w4xV…,Sat Jun 22 14:22:12 +0000 2013,Brad Cook,Senior PM (Engineering) & futures trader
albertaFloods2013,348449325187231744,"Massive Flooding In Alberta Canada Forces 75,000 To Flee. http://t.co/PfcOWgAKgM",Sat Jun 22 14:36:07 +0000 2013,Al Bree,"Amateur trader, roving reporter, Amateur Earthquake & Star Observer, a bit of this bit of that..."
albertaFloods2013,348453179752587264,"RT @RedCrossAB: @UnitedWayCgy this is incredible. Thank you so much for the support, it is greatly appreciated! #calgarystrong #yycflood",Sat Jun 22 14:51:26 +0000 2013,Terri Smith,"Diverse Learning Consultant ~ Behaviour with CCSD, Calgary."
albertaFloods2013,348458577842798592,RT @AB_EmergAlert: High Water Level Alert Jun22 855AM Take necessary precautions. Vulcan County http://t.co/B6uO3E9qa7 #ABemerg #ABflood,Sat Jun 22 15:12:53 +0000 2013,Michelle Greysen,"FREELANCE WRITER/Author/Blogger, http://t.co/q2w1NckCyd Vintage & Antique expert http://t.co/p5mDdkzs60 REALTOR @HomeListingsYQL"
albertaFloods2013,348465464898375682,"3 die in floods, 75,000 forced from Calgary homes http://t.co/HJhl9J1IBp http://t.co/Gg6V0Rdzji",Sat Jun 22 15:40:15 +0000 2013,alliancereview,"Serving Alliance, Marlboro, Lexington and Washington Townships, Sebring, Beloit, Louisville, Atwater and surrounding areas."
albertaFloods2013,348465582313713666,RT @CBCAlerts: Almost 200K forced out of their homes in Alberta flooding  . 22 Alberta communities under states of emergency. #abflood,Sat Jun 22 15:40:43 +0000 2013,Siobhan McClelland,Lawyer. Freelancer. Traveller. Former New Media Editor at Canadian Geographic. Blue Jays fan. And Diet Coke Aficionado. Opinions are my own.
albertaFloods2013,348466446373879808,"RT @bebeasley: ""@markusoff: RT @lonnietaylor: The Ctrain tunnel coming into the core is underwater. #yycflood http://t.co/bp1P78D2mq"" Oh wo…",Sat Jun 22 15:44:09 +0000 2013,Jonathan Glover,"Environmentalist, cyclist, socialist. Passions include politics, community, innovation, urbanism, sustainability, the great outdoors, coffee and socks."
albertaFloods2013,348467335557943296,"RT @cityofcalgary: #yyc water quality is good. But, we ask you to reduce water usage to reduce demand on treatment plants. #yycflood http:/…",Sat Jun 22 15:47:41 +0000 2013,jli,
albertaFloods2013,348471416619925504,RT @ABPremierComms: .@Premier_Redford hugs an evacuated senior at the #yyc Fish Creek YMCA evacuation centre #abflood http://t.co/af3o6Q9IAh,Sat Jun 22 16:03:54 +0000 2013,Jocelyn Whaley,"Strategic Advisor Planning & PoliticsV3 Edmonton, politically minded, commonsense motivated individual with a love for Alberta - opinions are my own!"
albertaFloods2013,348472133824937984,"RT @TelegraphNews: At least three killed and 75,000 evacuated after days of catastrophic flooding in Calgary http://t.co/sVSPev1WnE (AP) ht…",Sat Jun 22 16:06:45 +0000 2013,Allan Arnold,
albertaFloods2013,348475631899668480,"All Calgary Red Arrow trips are on schedule. If you choose to cancel or change your trip, you may do so without charge. #yycflood #yyc",Sat Jun 22 16:20:39 +0000 2013,Travel Red Arrow,Coaching you Safely Home. 7 days a week.
albertaFloods2013,348476948894318592,At least three dead as Canada floods force large-scale Calgary evacuation - http://t.co/VqsJgBT3QA,Sat Jun 22 16:25:53 +0000 2013,Life Coach,
albertaFloods2013,348480715396108288,Photo of Calgary #YYC courtesy Keri. #ABflood,Sat Jun 22 16:40:51 +0000 2013,Erin Lawrence,"TV news ninja & Producer @CTVMorningYYC . Proud #YYC Top 40 Under 40. Writer, silversmith, tech junkie."
albertaFloods2013,348481025762029568,Alberta Flood: Rogers Donates $100K to Red Cross; Google Creates Crisis Maps http://t.co/9kqn1k7DOQ,Sat Jun 22 16:42:05 +0000 2013,Apple News ,"Apple news, and everything else in the tech world!"
albertaFloods2013,348481084486471680,"There are two groups working at the Emergency Operation Centre; one on re-entry plans, the other on critical infrastructure. #yycflood",Sat Jun 22 16:42:19 +0000 2013,Katie Paton,Recovering journalist. Citizen Liaison in Mayor Nenshi's office. Lover of all things #yyc || What are your 3 Things for Canada? Link below!
albertaFloods2013,348481432601116672,RT @GlobalCalgary: PHOTO: The damage inside the Saddledome:  http://t.co/Qo3LmWlIj8 #yycflood http://t.co/Z4I0MqOgub,Sat Jun 22 16:43:42 +0000 2013,Sarah Scarrott,
albertaFloods2013,348486704841228289,RT @pmharper: Chatting with first responders in Calgary. Thank you all again for all your hard work. http://t.co/LM7qOVUYln #abflood #yycfl…,Sat Jun 22 17:04:39 +0000 2013,Melanie,"BC girl now living & working in Calgary. Best things in life are family, friends, travel, yoga, books, and laughs"
albertaFloods2013,348492887245328385,Bowness by my house #ABFlood #Calgary #calgarystrong #WeAreCalgary #yycflood http://t.co/puyL4t4wqo,Sat Jun 22 17:29:13 +0000 2013,Heather,"~Life begins at the end of your comfort zone! 3 ~ 

Nothing to fear, but fear itself"
albertaFloods2013,348493105332363264,"Southern Alberta braces for rain amid flood warnings: At least 175,000 people in Alberta have now been ordered... http://t.co/cDoOGxcYpY",Sat Jun 22 17:30:05 +0000 2013,Haniv,Benjamin Bot is the new carry. Hail Benjamin Bot.
albertaFloods2013,348495282188722176,Twitter For First Response : Loyal2U - http://t.co/JyNR0kSRDu #KerryGeorge #abflood #yycflood,Sat Jun 22 17:38:44 +0000 2013,Diamond_BobFrancis,"FERI POSH FERIMosh
http://t.co/2lzI5Xt0KE"
albertaFloods2013,348495781315084288,"Some neighbourhoods to re-open in #Calgary as flooding situation improves
#ABflood
#YYC

http://t.co/9SGeifwGiW",Sat Jun 22 17:40:43 +0000 2013,NewsWatchCanada.ca™,"TIPS: Editor@NewsWatchCanada.ca ~ News & worthy comment updated 24/7 ~ 

RTs = FYI ≠ endorse"
albertaFloods2013,348498075590991872,Rise in flood claims tied to climate change http://t.co/PMxTrUu6lV #cdnpoli #abpoli #yyc 2010 article #abflood #yycflood,Sat Jun 22 17:49:50 +0000 2013,V. Jobson,"An Albertan who values the environment more than the tar sands.
I often block people who add me to some meaningless list."
albertaFloods2013,348498994139377664,MP @MichelleRempel announces federal Conservative Party Calgary convention next weekend is postponed due to #YYCfloods.,Sat Jun 22 17:53:29 +0000 2013,660 NEWS Calgary,Calgary's only all news radio station with traffic and weather every 10 minutes.
albertaFloods2013,348500193722908672,RT @RobertFife: Conservatives postpone next weekend's convention in Calgary because of flood waters #cdnpoli,Sat Jun 22 17:58:15 +0000 2013,Simon Doyle,"Senior Media Lead, Calian Group. Sectors: IT, Health, Training, Systems Engineering, Manufacturing. Opinions my own."
albertaFloods2013,348501204533387265,RT @abbassomji: City officials currently speaking to media. #ABflood #YYCflood,Sat Jun 22 18:02:16 +0000 2013,Angie Seth,"Angie Seth:Multi-Market Wknd News Anchor/Reporter, Global News. Got a story? Email: angiela.seth@globalnews.ca Hockey Mom, 3 kids, runner! Instagram: @AngieSeth"
albertaFloods2013,348501951157243904,Are there any organizations in #yyc that can use volunteers right now for #yycflood? People show up and we'd love to refer them to you.,Sat Jun 22 18:05:14 +0000 2013,Reese RM,"Communicator, volunteer, lover of life. Smiling is my favourite!"
albertaFloods2013,348503184257458176,We remain on-air covering #yycflood #abflood for one more hour. Incredible aerial pictures out of Bowness from Global 1 in the last hour.,Sat Jun 22 18:10:08 +0000 2013,Chris Bassett,"Station Manager/News Director Global Calgary & Lethbridge, News Talk 770"
albertaFloods2013,348509580566872065,RT @PetRecoveryYYC: #yycflood LOST CAT - We were evacuated from our downtown condo Tootsi came with us but -can not be found. http://t.co/8…,Sat Jun 22 18:35:33 +0000 2013,Valerie A,"SAHM, cat-lover, wine drinker, travel hound."
albertaFloods2013,348512566932275200,RT @CBCCalgary: Calgary downtown evacuation zone extended to 11th and 12th ave btwn 14th st to the West &amp; 17th st to the East. #ABFLOOD #YYC,Sat Jun 22 18:47:25 +0000 2013,Stephen Murray,"Half of The House Phoenix.  Not sure which title to list.  Head Guy In Charge, Shipping & Receiving, Knot-tying Expert, Jantior...."
albertaFloods2013,348514483708260353,"No special flood treatment for Stampede grounds, says City of Calgary http://t.co/GwwTR9Vqcx #yyc",Sat Jun 22 18:55:02 +0000 2013,Edmonton Journal,Headlines on all subjects from the Edmonton Journal. A list of our journalists: https://t.co/rqClvn2uCQ
albertaFloods2013,348515419046424578,@UAHUNT please pray for all the victims of the southern Alberta flood. http://t.co/dS6jvd9vyH,Sat Jun 22 18:58:45 +0000 2013,Kyle Sinclair-Smith,"Petroleum Engineer, Bow Hunter"
albertaFloods2013,348518732554973185,@anndecter @YWCACanada @YWCAofCalgary Thanks Ann. Response has been incredible.  #yycflood,Sat Jun 22 19:11:55 +0000 2013,Elsbeth Mehrer,"Mum, wife, advocate, reformed reporter. Friend-maker for @YWCalgary. Board volunteer @yycsexualhealth Tweets on equity, #VAW, poverty, bad dogs & baking."
albertaFloods2013,348522817798672384,Banff Marathon and K100 both cancelled due to the flood situation in southern Alberta as runners rally to help in the flood effort,Sat Jun 22 19:28:09 +0000 2013,John Stanton,Best Selling Author and Founder of the RUNNING ROOM https://t.co/Ov0GU6VeDp
albertaFloods2013,348527574160375809,Canada floods: Three killed as waters threaten Calgary - BBC News http://t.co/OYLGVkLWtB,Sat Jun 22 19:47:03 +0000 2013,Braylon Anderson,Blogging tips | Writing tips | Writer | Blogger | Educator | Blog Addict | Social Media Enthusiast #blog #writing #socialmedia #marketing
albertaFloods2013,348532548596551680,Just saw a c-117 on approach for yyc. CAF #yycflood,Sat Jun 22 20:06:49 +0000 2013,Stephen Kennedy,"Independent SMB IT Consultant, Travel Agent, Photographer, Dad, and all around geek."
albertaFloods2013,348533102215299072,RT @redcrosscanada: We are accepting financial donations to assist people affected by flooding in Alberta: http://t.co/Xd9mbM2uj8 #abflood,Sat Jun 22 20:09:01 +0000 2013,Opie Cunningham,former wall streeter now in i.t. ..Twitter used to be fun..now it is hateful &  fyi DUMP TRUMP.... your favourite mathlete from Espn 8 The Ocho
albertaFloods2013,348534217921142785,Photo blog post: #yycflood - A peacefully surreal walk around South Glenmore Park. Will share some indivs next. http://t.co/iMvR6nGyUQ #yyc,Sat Jun 22 20:13:27 +0000 2013,Shane Flug,Print and digital media dude born and raised in YYC. Tweets are my own (I type them myself.)
albertaFloods2013,348534809309614081,RT @YYCFlood: UHaul Southern Alberta Offering 30 Day Storage for those affected http://t.co/jA17kM7z1N #yycflood #yyc,Sat Jun 22 20:15:48 +0000 2013,Lynette,
albertaFloods2013,348534847058350080,RT @ETCanada: Celebs tweet their support to those affected by the Calgary floods including @WilliamShatner @HappyElishas http://t.co/IjZwe9…,Sat Jun 22 20:15:57 +0000 2013,Jenna Hamdon,
albertaFloods2013,348545387344314368,It is eerily quiet downtown. Only noises are water dripping and sirens #yycflood,Sat Jun 22 20:57:50 +0000 2013,Katie Vanderwoude,"Wife, mom, writer, former journalist, Ryerson University alumna, past dancer, present yogi, and proud Canadian who loves kids, coffee, kittens and wine."
albertaFloods2013,348547190915993600,RT @PGATOURCanada: .@GrahamDeLaet is donating $1k per birdie &amp; $2.5k per eagle this week to #ABFlood relief. #PGATOURCanada is proud to mat…,Sat Jun 22 21:05:00 +0000 2013,Cory Woron,Everyday my kids teach me what I don't know
albertaFloods2013,348548570829434881,It's hard to look at the mess. Ready to dive in and start cleaning. @SunshineVillage @BLLTMedia #ABFlood http://t.co/XEpGGYqkM7,Sat Jun 22 21:10:29 +0000 2013,Kendra Scurfield,"Me, I'm a YYC/YPO young lady ruled by my immagination and my creativity."
albertaFloods2013,348553302000144384,RT @CalgaryPolice: Useful answers to FAQ's #yycflood http://t.co/SuPeKzZOXc,Sat Jun 22 21:29:17 +0000 2013,LegalSmurf,Law. Coffee. Hair products.
albertaFloods2013,348553864045268993,Good to be home. #nopower #yycflood,Sat Jun 22 21:31:31 +0000 2013,Grace,Harry Potter & Taylor Swift enthusiast
albertaFloods2013,348556565185441792,King says NHL will do anything it can to accommodate schedules if necessary in light of flooding. #abflood #yycflood,Sat Jun 22 21:42:15 +0000 2013,Darren Krause,"Metro Calgary Managing Editor - Calgary's #1 most read newspaper Mon-Fri. Dad to 4 great boys, husband to Superwife and certified Broncomaniac."
albertaFloods2013,348559870288617472,It's all starting to feel so sad. RT @CalgaryPolice: Aerial photo of flooding at Prince's Island Park. #yycflood http://t.co/H9pFYom7nM,Sat Jun 22 21:55:23 +0000 2013,Cheryl Arkison,"Writer, Modern Quilter, Creativity Teacher, Cook, Mama, Bestest Wife Ever"
albertaFloods2013,348563208950382592,@EricFrancis where did she deliver them? #yycflood,Sat Jun 22 22:08:39 +0000 2013,Phil,"Biz guy and dad, fan of the Calgary Flames, Calgary Stampeders, SF 49ers, and THE Manchester United... PROUD Calgarian and crappy golfer... Expert sitter."
albertaFloods2013,348564479824498688,"""Canada's oil capital to be shut for days after flooding"" http://t.co/YMc7GceUBx",Sat Jun 22 22:13:42 +0000 2013,TKM,
albertaFloods2013,348566543409487872,RT @CalgaryPolice: Aerial photo of flooding at the Calgary Stampede Grandstand. #yycflood http://t.co/mcxO9RekKQ,Sat Jun 22 22:21:54 +0000 2013,Heather Jenkins,"Bored office worker engaged in things including, but not limited to: politics,skiing, the environment, youth, science, atheism, fitness and  witty sarcasm."
albertaFloods2013,348567608787877888,RT @KrisArvi21: #WeAreCalgary “@blackpumahat: “@ampcalgary: Who else needs to see a pic like this today? :) #calgarystrong #yycflood http:/…,Sat Jun 22 22:26:08 +0000 2013,Trina,livin' laughin' and lovin'
albertaFloods2013,348568367935922176,http://t.co/uzjjSSGvYn #news Federal Tories delay Calgary convention due to floods - Toronto Sun http://t.co/d3wSwTBMsC,Sat Jun 22 22:29:09 +0000 2013,Web-2-3-Linkaloo,
albertaFloods2013,348570850968076288,Bow River at the weir looking west. #yycflood #yyc #calgary http://t.co/sMy5d5xnMZ,Sat Jun 22 22:39:01 +0000 2013,Doug Hornberger,
albertaFloods2013,348572415439278082,RT @CalgaryPolice: The Cushing bridge connecting 17th Ave and Blackfoot Trail is now closed due to deteriorating conditions. #yycflood,Sat Jun 22 22:45:14 +0000 2013,Derek Cook,"Cultivating hope by nurturing Abundance, Resilience & Trust. Director of the Canadian Poverty Institute at Ambrose University. #Pacifist #Mennonite"
albertaFloods2013,348572549673795584,RT @CalgaryPolice: Aerial photo of flooding at the Calgary Stampede Grandstand. #yycflood http://t.co/mcxO9RekKQ,Sat Jun 22 22:45:46 +0000 2013,Craig Schwesinger,"U. of Victoria Practicum Advisor,Education Policy Committee Member for Alberta Party, WP Puppet Board Member, artist, golfer"
albertaFloods2013,348573833126608896,RT @ArleneDickinson: For those of you on the Telus network who wish to donate pls Text REDCROSS to 30333 #yycflood,Sat Jun 22 22:50:52 +0000 2013,John Piercy,Retired Hamilton Firefighter : in #hamont use #apple #iphone #iphoneography #socialmedia l listen too #journeymusic
albertaFloods2013,348579197616259072,RT @NHLFlames: Photos from inside the Scotiabank Saddledome ~ http://t.co/Zg0KMaLnCT #yycflood #yyc,Sat Jun 22 23:12:11 +0000 2013,Shannon Defosse,"Registered nurse, delivering babies, living in Calgary, eating good food, wearing awesome shoes, being fantastic at life."
albertaFloods2013,348580669846327296,RT @AnjuRestaurant: Please spread the word. All flood workers and emergency crew come get a hot meal. #yycflood #feedthepeople,Sat Jun 22 23:18:02 +0000 2013,Scott Beaton,"Eat, drink, repeat."
albertaFloods2013,348581043110035457,@ValFortney column: Once-cheerful High River transformed into ghost town http://t.co/51Ybtgx42E #yyc #yycflood http://t.co/XDOZbJzHxj,Sat Jun 22 23:19:31 +0000 2013,Calgary Herald,"Latest local, national, world, business & sports news. Tweet us with questions, suggestions or tips! @HeraldHeadlines for headlines only."
albertaFloods2013,348598206206193666,RT @NHLFlames: Flooding goes to row 8 in the Scotiabank Saddledome #yycflood #yyc http://t.co/ARd2yseLJO,Sun Jun 23 00:27:43 +0000 2013,Whitney,
albertaFloods2013,348602513789952001,We really have to stop and thank all of the amazing first responders in the province. @calgarypolice #yycfloods #albertafloods,Sun Jun 23 00:44:50 +0000 2013,Lora,"Lora; student, worker bee, sister, daughter, auntie, friend"
albertaFloods2013,348606620013568000,RT @cityofcalgary: Plz RT Public Schools (CBE &amp; Catholic) will be CLOSED on Monday. #yyc #yycflood,Sun Jun 23 01:01:09 +0000 2013,heather greig.,rjcm 1995-2015
albertaFloods2013,348606951338422272,RT @StephaniePelley: Well played @calgarystampede. #yycflood http://t.co/rR73W5eIrQ,Sun Jun 23 01:02:28 +0000 2013,Fawnstable,"City living, but country at heart."
albertaFloods2013,348609761547259905,RT @SchnockerLove: Dog found in #Bowness near C.O.P. no tags. Please call 403-288-2620 #yycflood http://t.co/1N8OKsVjCT,Sun Jun 23 01:13:38 +0000 2013,SubarYOU,
albertaFloods2013,348622029869690880,DTN Italy: Alberta braced for fresh flooding: More communities in the Canadian province of Alberta are on floo... http://t.co/m2s0tmCqIt,Sun Jun 23 02:02:23 +0000 2013,DTN Italy,"Comprehensive Daily Related News on Italy Today ~ © Copyright (c) DTN News Defense-Technology News
http://t.co/OaE4tiwrFM"
albertaFloods2013,348627746718617600,RT @RedCrossAB: Looking to set up a fundraiser for Canadian Red Cross Alberta Flood Relief fund? http://t.co/EW67nV12kt,Sun Jun 23 02:25:06 +0000 2013,Charley Hays,Brit living in Canada. Love my hubby & 2 English Bulldogs. Ex British Army
albertaFloods2013,348628505862483968,RT @daxjustin: #yycflood #yycfloodhero @CanadianForces working hard to keep East @InglewoodYYC safe. http://t.co/fYrogCqsII via @philandseb,Sun Jun 23 02:28:07 +0000 2013,Amit Varshney,
albertaFloods2013,348630816949153793,RT @MagicalEarth: Swimming sensation Momo the cat escapes Alberta flood http://t.co/DR4iwDIkM3 #UniteBlue #Cats,Sun Jun 23 02:37:18 +0000 2013,CI,"concerned...interested...learning, I hope."
albertaFloods2013,348636407952191488,"Thinking of family in these trying times. Much love to all x x x x 
#yycflood",Sun Jun 23 02:59:31 +0000 2013,Colour_me_in,"Wannabe Artist...well I am, just have a day job too!!"
albertaFloods2013,348638626743214082,"And that was a bike path 15 minutes ago. #abflood #medicinehat @ Medicine Hat, Alberta http://t.co/0i4xggPxS2",Sun Jun 23 03:08:20 +0000 2013,Erica,
albertaFloods2013,348641600508923905,"RT @calstampeders: Tackling adversity and overcoming obstacles. People in our community sure know how to  ""Cowboy up"" #yycflood #abflood",Sun Jun 23 03:20:09 +0000 2013,Fawnstable,"City living, but country at heart."
albertaFloods2013,348648663683301377,RT @jennxxoo: RT @terramichele17: The river is a rising in Drumheller.  Difference after 4 hours. #abflood http://t.co/sruGl5CPjC,Sun Jun 23 03:48:13 +0000 2013,Rhonda Jessen,"Teacher, student, community builder. creating and sharing collaborative & innovative learning like #OCLMooc https://t.co/YjxiNgGF1x. 
Tweets are my own"
albertaFloods2013,348648982463016962,Stephen Ave E. absolutely no one here and nothing going on. #feellikeRickGrimes #yycflood #TheWalkingDead http://t.co/Obd8bd9SxZ,Sun Jun 23 03:49:29 +0000 2013,Rob,"I am the master of my own fate, I am the captain of my soul. Where to now? Second star to the right and straight on 'til morning it would seem."
albertaFloods2013,348650081366458368,"RT @GlobalCalgary: ON SCENE: Power outage in #Banff, Lake Louise - @DollJayme reports. http://t.co/JhLyNMJjxg #yycflood #abflood",Sun Jun 23 03:53:51 +0000 2013,Travis Arnett,True Flames/Stampeders Fan living in
albertaFloods2013,348655668187758592,"RT @Crackmacs: 7th ave is vacant, other than pedestrians and skateboarders #yyc #yycflood http://t.co/B9BVs3vdjQ",Sun Jun 23 04:16:03 +0000 2013,Tayla Ashmore,
albertaFloods2013,348657220076044290,"RT @aldjohnmar: Calgary, the time is coming we will need you...rest now, because we will call. #yyc #yyccc #yycflood",Sun Jun 23 04:22:13 +0000 2013,alison,Ecol/biologist by training. Erstwhile forestry & carbon-offsetter. Knitter. Nerd. Feminist. Enviro buzzkill. Not representative of employer. she/her
albertaFloods2013,348662072889966592,RT @Crackmacs: Pictures I took from around downtown #Calgary today http://t.co/9FNjfjhblt #yyc #yycflood - video coming shortly.,Sun Jun 23 04:41:30 +0000 2013,Steve,"Warning: tweets may* contain a heavy dose of sarcasm. 

*always"
albertaFloods2013,348675276571557888,RT @511Alberta: #Hwy36 is closed northbound at the town of #Vauxhall and southbound at Secondary #hwy530. #abflood #ABroads,Sun Jun 23 05:33:58 +0000 2013,Alberta Roads,Proud Albertan. RTs of roads & traffic. Not affiliated w/ any gov't acct or site. Opinions may not represent the views of the acct holder. Contact: @ibraeson
albertaFloods2013,348711146225811456,"RT @psaulnier: Photos of #yycflood in Sandy Beach Park, Discovery Ridge, Chinatown and Downtown. http://t.co/UOiW78YCa6",Sun Jun 23 07:56:30 +0000 2013,Off the Dial,"Music News, Reviews, Photos and Podcasts"
albertaFloods2013,348721531335094272,RT @sandra_harris: Climate catastrophes like the Alberta floods have the potential to shatter political careers http://t.co/SkxChSjWWt via …,Sun Jun 23 08:37:46 +0000 2013,Su,"Compassion is the radicalism of our time-HH Dalai Lama …………………Truth, Humility, Honesty, Wisdom, Respect, Courage & Love. Currently concerned about the Cheeto."
albertaFloods2013,348778972345143296,RT @KyleTBBG: #abflood Medicine Hat is at the start of its share of the flooding.. Subscribe for updates.. http://t.co/2LcHsmQiOx,Sun Jun 23 12:26:01 +0000 2013,cknibbs,"Heart of a father, and a child at heart."
albertaFloods2013,348789885915774976,RT @jacktodd46: Why is it that we respond generously to disasters like the Alberta floods - but refuse to deal with the climate change that…,Sun Jun 23 13:09:23 +0000 2013,Step Heaven,
albertaFloods2013,348806839279947776,"RT @afreedma: As Calgary copes w/ record flooding, studies point to increased risk of river flooding in warming world http://t.co/G002lMbjg…",Sun Jun 23 14:16:45 +0000 2013,Fortitude,"Scientist, Mother and Wife; Opinionated #Liberal #Feminist #Apostate #AtheistRollCall #ProChoice #Skeptic /
#BernieSanders2016"
albertaFloods2013,348812191220256768,Update on flooding response in Alberta http://t.co/RZjqRmIZji @redcrosscanada,Sun Jun 23 14:38:01 +0000 2013,Jorge Rosales,The6. Hiker. Biker. Snowboarder. Brother. Uncle. #XB1 : sen5es | @instagram : instarosales | @snapchat : rosales-j
albertaFloods2013,348814594564829185,"RT @bruce_arthur: Holy cow, Calgary. RT @CarrieTait: Downtown power could be out for months - it is a possibility. - Fire chief. #ABflood",Sun Jun 23 14:47:34 +0000 2013,Emmett Macfarlane,"Poli Sci Prof, UWaterloo. Constitutional Law, Public Policy & Cdn Politics. Op-eds at Maclean's, Globe, Post. Author: Governing from the Bench."
albertaFloods2013,348819136996061185,RT @LandGail: Let's take time to say thank you #abflood #yycflood #yychelps http://t.co/Cv0lytdhYF,Sun Jun 23 15:05:37 +0000 2013,BetterYYC,"Let's make our city a better place, one action at a time.  (The socially active facet of @Zarquil)"
albertaFloods2013,348819854201073664,Great resource for the latest #YYCFlood information from The City of Calgary ~ pass it on!... http://t.co/zphHuM87pU,Sun Jun 23 15:08:28 +0000 2013,BizBOXTV,► #LoveLOCAL™ We're not the network. You are. Broadcasting the best in local business since 2009. |  ► Local Video Ads | Brand Journalism™ | video@bizboxtv.com
albertaFloods2013,348827676582240256,"Benevity Creates Southern Alberta Flood Relief Fund on The Need Is Now!,  An Online Giving Site for Disaster Relief http://t.co/swB7blRE5P",Sun Jun 23 15:39:33 +0000 2013,Benevity,"Benevity, the global leader in workplace giving, volunteering & grant management programs, helps engage your people and make a meaningful social impact."
albertaFloods2013,348831061414916096,"RT @Jesse_Johnston: ""@660News @News1130radio Behind the scenes look at emergency ops centre. #yycflood #abflood http://t.co/NUyFO9tWRD""",Sun Jun 23 15:53:00 +0000 2013,Tanya Fletcher,"CBC TV / radio, anchor & reporter. All views expressed are mine and mine alone. tanya.fletcher@cbc.ca"
albertaFloods2013,348831304663580672,Our thoughts are with all those affected by the #abflood.  Thanks to all the amazing volunteers and first responders keeping our city safe!,Sun Jun 23 15:53:58 +0000 2013,McCaig Institute,"Multi-disciplinary team of basic scientists, engineers and clinicians working together to improve bone and joint health."
albertaFloods2013,348832709763792896,"Man yelled ""thank you!"" to military truck as we passed.  #yycflood",Sun Jun 23 15:59:33 +0000 2013,Lauren Krugel,Centre-of-the-Universian-turned-Westerner reporting for The Canadian Press.
albertaFloods2013,348835515740598274,RT @cityfrancis: Chinatown biz owners are pumping out basements #yycflood,Sun Jun 23 16:10:42 +0000 2013,J. Lam,"YYZer who loves her imperfect world. Pet issues include education, civics, and good deeds. Lots of tweets about food, politics, and my hometown."
albertaFloods2013,348847553409851392,Interesting story and amazing coordination. Amazing job all! @calgarytransit @RouteAhead http://t.co/O79FCYZR9G   #yyc #yycflood #yyctransit,Sun Jun 23 16:58:32 +0000 2013,Asif Kurji,Planner of mobility and interested in cities and urbanism. Love soccer and travel. Opinions are my own.
albertaFloods2013,348852221678596096,Can't even imagine how brutal the flood is in Calgary,Sun Jun 23 17:17:05 +0000 2013,Annie,ΔΓ l Fighting Sioux Hockey #34 Winnipeg/North Dakota
albertaFloods2013,348853085688442881,RT @StarbucksCanada: Make a difference in #Alberta. Visit your participating store to make a donation to the Red Cross #abflood http://t.co…,Sun Jun 23 17:20:31 +0000 2013,Caitlin Buckell,"We are what we repeatedly do. Excellence, then, is not an act, but a habit. #wordstoliveby"
albertaFloods2013,348853182144843777,RT @ToddGallant: More help from @canadianforces ... rolling down hwy QEII. Impressive sight. #calgary thanks you. #yycflood,Sun Jun 23 17:20:54 +0000 2013,Megan Parker,Gardener.Cook.Farmer.Nurse.Traveller.Music.
albertaFloods2013,348854553673875456,"“Need some 1 to root 4 @PGATOUR: Reminder: Leader @GrahamDeLaet is donating $1,000 per birdie and $2,500 per eagle to Alberta flood relief",Sun Jun 23 17:26:21 +0000 2013,Ryan Burr,Golf Channel/NBC Olympic Host/NBCSN PlayxPlay
albertaFloods2013,348859607810179072,RT @Eric_Doherty: #Enbridge shuts #tarsands pipelines after spill likely caused by #abflood http://t.co/Hj1O5VgNd7  #Cdnpoli #abpoli #clima…,Sun Jun 23 17:46:26 +0000 2013,Wes B.,"Southern Tutchone, Eh Cho Dene. Epitaphs should never be more than 140 characters. Student at the Yukon College Whitehorse"
albertaFloods2013,348863550481117184,Alberta Environment charts compare Elbow River flow at Bragg Creek during the floods of 2005 and 2013 http://t.co/ixb6ln5g3u,Sun Jun 23 18:02:06 +0000 2013,braggcreek,"My views don't represent Bragg Creek, in the foothills of the Rocky Mountains, 44 kilometres west of Calgary, Alberta. Bragg Creek is the Gateway to Kananaskis."
