postID,timestamp,text,categories,priority
1040323163735900161,3 Apr 2019 16:06:43 GMT,"WHY ARENT WE EVACUATING PRISONERS?!

@henrymcmaster
 Hurricane Florence nears the southeastern coast of the US  https://t.co/ZxHfGs7zaf","['ThirdPartyObservation', 'MultimediaShare', 'Discussion']",Low
1040613561167437824,3 Apr 2019 16:07:25 GMT,"""Funky Florence Fridaze"" ft. #XtraHefty @FortniteGame stream happening now at https://t.co/chfC295kyW Stand back, there's a hurricane coming through! #Fortnite #supportsmallstreamers #PathToAffiliate",['Irrelevant'],Low
1040911503942197248,3 Apr 2019 16:08:14 GMT,@djKidScene Minor flooding at 15.2 feet isn?t that big of a deal. Look farther down on that webpage to see what to expect at various river levels. https://t.co/R7xlfPiMCN,"['ThirdPartyObservation', 'Location', 'EmergingThreats', 'Factoid', 'ContextualInformation']",Medium
1041483214404112385,3 Apr 2019 16:08:50 GMT,FEELING A LITTLE NORMAL: #Wilmington residents taking solace post #HurricaneFlorence by enjoying a cold pint or getting supplies. Both the downtown Slainte Irish Pub and Gourmet Market stayed open through the storm. @MyNews13 @BN9 #SpectrumNews https://t.co/uxx0hMGG9h,"['Location', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
1040650616811544576,3 Apr 2019 16:12:26 GMT,Please pray for us in the #Hurricane Florence and the Tornados ? and the other damage and people lives here in #NC!,"['Hashtags', 'Sentiment']",Low
1040043705426690048,3 Apr 2019 16:12:49 GMT,"Such an awesome day working on our OASIS D education series! We know how to make it exciting around here, despite Hurricane Florence! #AHCforMe https://t.co/G3IV2wGXBr",['Irrelevant'],Low
1040618128051339264,3 Apr 2019 16:13:28 GMT,"#Update on #HurricaneFlorence (#FlorenceNC), as of 11:00 am EDT. 

Stay with us for continued coverage throughout the day and this weekend as #Florence impacts the Carolinas.? https://t.co/iwKoQ9q8Zk","['FirstPartyObservation', 'Official', 'Hashtags']",Low
1041097613293117440,3 Apr 2019 16:14:37 GMT,Here is a look at @UNCWilmington after #HurricaneFlorence2018.  #ABC11 https://t.co/MOkO75MuLI,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1040244880117850112,3 Apr 2019 16:14:58 GMT,SRMHS Bullldog families please stay safe!!  Hurricane Florence is headed our way! https://t.co/mLvtobDkQW,"['Location', 'EmergingThreats']",Low
1039919533723668481,3 Apr 2019 16:15:15 GMT,@badzachx wyd there's a hurricane coming my way and I'm not evacuating and we are going to have 40 inches of rain I'm trying to stay calm,['Irrelevant'],Low
1041009770692530179,3 Apr 2019 16:15:21 GMT,"@JohnFugelsang I spent the day doing that yesterday. Mostly with people victim shaming the folks who didn?t/couldn?t evacuate from this damned hurricane. 

I?m too disgusted to even think about doing again today unmedicated.",['Irrelevant'],Low
1040591048056205313,3 Apr 2019 16:16:02 GMT,"The clouds over central SC are headed out to sea.
This is the outer rotation of Hurricane Florence as it makes its first run on land this morning. https://t.co/XtDatGCjAp","['FirstPartyObservation', 'Location', 'MultimediaShare']",Low
1040014978835800065,3 Apr 2019 16:16:25 GMT,"During Hurricane Florence this is very important. 
#HurricanceFlorence  #FamiliesBelongTogetherANDFree  #NC #poderodas #AriasSquad 

https://t.co/LzUuWrZrYL https://t.co/3TCq2BZe0r",['Irrelevant'],Low
1040365240494505984,3 Apr 2019 16:16:32 GMT,"@MindyPettit @tourscotland I am in northern South Carolina. A wee bit nervous, but we?re 100 miles from the coast and hoping that the storm weakens considerably once it makes landfall.",['Irrelevant'],Low
1040369637760745472,3 Apr 2019 16:16:40 GMT,"Come welcome Florence home and play some trivia! Our Hurricane party starts today! If the wind in Kernersville is over 30 MPH Friday the 14th, or Saturday the 15th we will have $2.00 of? https://t.co/6d09AIQvda",['Irrelevant'],Low
1040360166435291136,3 Apr 2019 16:16:59 GMT,Folks thinking the hurricane isn't going to be that bad...#FlorenceNC https://t.co/qfyoSEFgsL,"['ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'News']",Low
1040023933582495744,3 Apr 2019 16:17:45 GMT,"Outer rainband of dangerous #HurricaneFlorence roughly 230 miles from the coast, and closing in. #ncwx #scwx #gawx #flwx https://t.co/UNmB1YN4xh","['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
1040601363510640640,3 Apr 2019 16:18:31 GMT,Hey @RobertKennedyJr & @CherylHines look who I interviewed today ?> @CRFRiverkeeper ahead of #HurricaneFlorence! Keeping eyes on our waterways. #WCNCFlorence https://t.co/kTvfE4mWze,"['MultimediaShare', 'Hashtags', 'News']",Low
1040984767297216513,3 Apr 2019 16:18:40 GMT,Popeyes is OPEN!!! Hurricane miracle! https://t.co/X54DcddCv7,['Irrelevant'],Low
1040782010250227713,3 Apr 2019 16:18:45 GMT,Nothing is more stressful than knowing that both your homes are getting slammed by the hurricane.,['Irrelevant'],Low
1042012545752678400,3 Apr 2019 16:19:16 GMT,"Want to help with the damages that Hurricane Florence left? Click the link and donate or call!!! 1-844-346-9886 ??

https://t.co/7vtr610lJi","['Donations', 'MultimediaShare', 'News']",Low
1040396743702138881,3 Apr 2019 16:19:32 GMT,"As #HurricaneFlorence approaches, we wanted to take a moment to thank our teammates for the hard work to maintain service to our customers and for going above & beyond to serve others. Please keep our fellow teammates & communities impacted by Hurricane Florence in your prayers! https://t.co/R1YBN5VOhg","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
1039871149335871488,3 Apr 2019 16:19:41 GMT,I?ve really been saying boe a lot ... my brother said he doesn?t know if he wants to stay with me during the hurricane because I?m gonna ?boe? him to death ???,['Irrelevant'],Low
1040326544911163397,3 Apr 2019 16:20:25 GMT,@KayEastham @S1Your @sgtjanedoe South and east of Bragg will be flooding issues.  And a couple of the roads out by the drop zones actually washed away the last time we had crazy rains.  Around post we?ll have mega tree damage/blocked roads/loss of power,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'ContextualInformation']",Medium
1042077886675603456,3 Apr 2019 16:20:44 GMT,Concerns have been raised in North Carolina as well whether the use of credit recovery programs have inflated the high school graduation rate. #nced,['Irrelevant'],Low
1041760781287731201,3 Apr 2019 16:21:12 GMT,"Thinking of you @LisaLisaD1 
Are you okay with all the flooding in Wilmington, NC ? https://t.co/5Qrg6Bt7QQ","['ThirdPartyObservation', 'Location', 'EmergingThreats']",Low
1040405771161415681,3 Apr 2019 16:21:38 GMT,Southern Tier Warlock ?       Great way to prep for the hurricane in my opinion #Gizmo #hurricaneflorence #clt #southerntier #NCstrong @ Flying Saucer Charlotte https://t.co/MsGJAzeHzA,['Irrelevant'],Low
1040278398415904769,3 Apr 2019 16:22:23 GMT,Volunteers and staff @MOWDurham do great work getting Thu meals + emergency meals + pet food delivered to Durm seniors in advance of #Florence. ?Let?s do lunch?...even in a hurricane! https://t.co/GPRZokJs4S,"['FirstPartyObservation', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'News']",Low
1041828919786307584,3 Apr 2019 16:23:51 GMT,This time yesterday I was in a Red Cross shelter because of a the hurricane. I was bless to get back home but so many people here are not so lucky. To my Twitter friends and family I urge you to give to Red Cross because there are children and elderly in these shelters too,"['Donations', 'FirstPartyObservation', 'Sentiment']",Low
1040963417824215041,3 Apr 2019 16:24:01 GMT,A moment of silence as we remember that hurricane Florence RUINED my plans to see J. Cole and so many other wonderful artists at @Dreamvillefest today ??,['Irrelevant'],Low
1040676375848464384,3 Apr 2019 16:24:21 GMT,"Stay Safe, my friends! #myhometown #clt #HurricanFlorence #FlorenceHurricane2018","['Hashtags', 'Advice']",Low
1040975652957114368,3 Apr 2019 16:25:17 GMT,Florence hit the Carolinas hard and the impact will increase as flooding is becoming widespread. It?s a journey for many. This is my Red Cross journey to date. #redcrossENC #HurricaneFlorenceNC https://t.co/t3OeHuCFG6,"['FirstPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
1040600304641880065,3 Apr 2019 16:25:28 GMT,When you can?t watch The @weatherchannel for #hurricaneflorence coverage because it?s just a constant band of tornado warnings and beeping.. ?????,['Irrelevant'],Low
1040641543038808064,3 Apr 2019 16:26:02 GMT,"#Repost @935kday
???
Prayers up for everyone affected by #HurricaneFlorence storm passing through #NorthCarolina ?????? | ?: @abc @ North Carolina https://t.co/1XxxFasqaE","['Hashtags', 'Sentiment']",Low
1040626102727831552,3 Apr 2019 16:26:30 GMT,"Brace for impact hurricane Lincoln, Kaden, Franco, and Dylan taking out defy gravity @ DefyGravity Charlotte https://t.co/yklya16W6u",['Irrelevant'],Low
1040613415474147328,3 Apr 2019 16:27:02 GMT,@BaileyBastards Outer bands rolling in.  Tropical storm strength gusts increasing throughout the day as well as rain.  Going to be a long day.  Longer if/when we loose power.  Pray for those down East.  Devastated by storm surge and flooding.,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'Sentiment']",Low
1040372456412917761,3 Apr 2019 16:27:33 GMT,The 6 PM Advisory from NHC increased winds in #Florence from 100 mph to 105 mph. @CBS6,"['Weather', 'EmergingThreats', 'Factoid', 'Hashtags', 'News']",Medium
1040221517131522051,3 Apr 2019 16:28:03 GMT,Just a steady breeze as the outer bands of #HurricaneFlorence approaches Wilmington https://t.co/Wb5Em8xsFP,"['FirstPartyObservation', 'Weather', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1040730585986158593,3 Apr 2019 16:28:16 GMT,I love being friends with my manager so that we can commiserate over having to work during this storm. Legit just sent her this pic after the store owner sent us a message trying to down-play Hurricane Flo. #crazyeyes https://t.co/CL0yirB7Hc,['Irrelevant'],Low
1042045852309774336,3 Apr 2019 16:29:03 GMT,? UPDATE ? My coworker @AmyCutlerNews caught up with Morty as he worked in Cumberland Co.  He is a 5-and-a-half year old water rescue and cadaver dog brought in for #HurricaneFlorence.  He works with the National Disaster Response Unit and is based out of Maryland. @WNCN https://t.co/2l29FBWN0X,"['FirstPartyObservation', 'Location', 'Hashtags', 'News']",Low
1040590664814264320,3 Apr 2019 16:30:58 GMT,105 mph wind ? gust recorded here at the @IN_Task_Force_1 base of operations in #hurricaneflorence #WilmingtonNC https://t.co/kkghebTnLF,"['FirstPartyObservation', 'Weather', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags']",Low
1040283266035712000,3 Apr 2019 16:31:19 GMT,"NOTHING beats a #weatherchannel, after days on the #HurricaneFlorence2018 hype train, bitterly reporting the storm has been downgraded a category. ""Yeah, well, it'll still be a cat 4 in some places, so technically it's *more* dangerous now,"" the weather person said, snottily.",['Irrelevant'],Low
1040609171006218241,3 Apr 2019 16:32:10 GMT,Wild clouds over #Columbia this morning as #HurricaneFlorence moves towards us. https://t.co/femwESuyIO,"['FirstPartyObservation', 'Weather', 'MultimediaShare', 'Hashtags']",Low
1042228936271388673,3 Apr 2019 16:32:48 GMT,"Q4: Our Guys always assisted with daycares, classrooms, see what churches have elderly that need assistance. Also many hours with @RedCross helping with #SoundTheAlarm program,blood drive,and even deployed for week of hurricane relief.  Reach out to your local chapter! #ABCAchat","['Volunteer', 'Donations', 'Hashtags']",Low
1040681627733520384,3 Apr 2019 16:33:19 GMT,5 mile run today trying to find the Flo.  Digital-Ignite is open and operational even during a Hurricane. I hope everyone else is safe. @ Charleston Historic District https://t.co/T7uRMrN2uw,['Irrelevant'],Low
1040426560547958784,3 Apr 2019 16:33:29 GMT,#Nashies Please Continue To Keep everyone in your thoughts and prayers throughout this Hurricane Florence  @JcanTediBear @Zoe_Elder101 @gannet123 @Lory_Wolfgirl90 #Nashies @LoverMusic44 @Canadalovemusic @SaraNesti84 @star_dreamer16 @tessadebergh @ShayFarrell23 @ShellieClose ??,['Irrelevant'],Low
1040368623695613955,3 Apr 2019 16:35:11 GMT,Thousands of Raleigh families live in the city?s most flood-prone areas. The city wants you to consider seeking higher ground for #HurricaneFlorence. Here?s a map to see if your home is in the floodplain ?> https://t.co/mLFwlNuArO https://t.co/S2zwBufxa3,"['MovePeople', 'FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Low
1040585420004909061,3 Apr 2019 16:35:52 GMT,"Our neighborhood crows are less than impressed - actually all of the birds are pretty loud this morning. Gusty winds, varying from light to moderate. Just light rain. #Florence #ncwx #HurricaneFlorence #ABC11 #angier #harnett https://t.co/4hhJKjL3vb","['FirstPartyObservation', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Low
1040649842601730049,3 Apr 2019 16:36:27 GMT,"@verizon offering #HurricaneFlorence relief for subscribers in affected zips in NC, SC, VA, GA. https://t.co/mKHw7JZcdF","['Location', 'Hashtags', 'ContextualInformation']",Low
1042148906354847744,3 Apr 2019 16:37:25 GMT,Volunteer Geoff Fishwick of Wheaton is helping out in South Carolina. ?Met some really appreciative hurricane victims. It's what you work for; it?s hard work but rewarding when you meet the people. I miss Chicago but wouldn't have it any other way.? #redcross #hurricaneflorence https://t.co/KdccOs6FcF,"['FirstPartyObservation', 'MultimediaShare', 'Official', 'Hashtags', 'ContextualInformation']",Low
1040454037152391168,3 Apr 2019 16:37:42 GMT,Pray for North Carolina! Hurricane Florence makes landfall in the morning and severe flooding has already begun #HurricaneFlorence2018 #FlorenceNC #prayforNC,"['EmergingThreats', 'Hashtags', 'Sentiment']",Low
1040353291232792577,3 Apr 2019 16:37:48 GMT,@mrparsley Will listen on Mixcloud.  I?ve been busy trying to tame a hurricane.,['Irrelevant'],Low
1040738679382269952,3 Apr 2019 16:37:56 GMT,"With Hurricane Florence nearby, the local weather guy says we need to ?hunker down?. Isn?t that what the Georgia Bulldogs do?",['Irrelevant'],Low
1041296239357296641,3 Apr 2019 16:38:42 GMT,Stay safe call 211-Parts of NC are seeing an rainfall that is causing extremely dangerous situations. #unitedway #florencehurricane https://t.co/ByJBTHOZdV,"['ThirdPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Advice']",Low
1040549708035440642,3 Apr 2019 16:38:50 GMT,"Attention!!!  There is an Anti-Trump rally happening right now at the beach in Wilmington, NC. We're gonna take it to Trump!

Bring your buddies and your GoreTex. 
#Resist ? #FridayFeeling #HurricaneFlorence https://t.co/KnJENvVGy4",['Irrelevant'],Low
1041095184648482821,3 Apr 2019 16:39:31 GMT,"@VZWSupport is there anything you can do to increase the power of your service in the areas affected by #HurricaneFlorence in #NC? We are experimenting really slow Internet speed in our wireless service and we need it as fast it can be to navigate, find open shelters, etc.","['FirstPartyObservation', 'Hashtags']",Low
1041031533245681665,3 Apr 2019 16:40:22 GMT,"At 2:20 PM EDT, 6 W Nakina [Columbus Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. MILLER RD NEAR MM RAY RD (SR-1006) IS CLOSED DUE TO FLOODING. https://t.co/yLcS9V8hrA","['FirstPartyObservation', 'Location', 'EmergingThreats', 'Official', 'ContextualInformation']",High
1041720021372858368,3 Apr 2019 16:40:44 GMT,There may not be a stream today. River next to my house is flooding and people are getting notice to evacuate. Evacuation didn?t come my way yet so I?m just on the look out,['Irrelevant'],Low
1041820620252700672,3 Apr 2019 16:41:35 GMT,A bevy of buckets! @DukeEnergy Midwest crews hard at work rebuilding the power grid in #WilmingtonNC. #HurricaneFlorence https://t.co/KBHbnqdKjJ,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Low
1040647051363721216,3 Apr 2019 16:41:42 GMT,"5,223 people forgot the ?e? in hurricane https://t.co/BRIR56O1Rr",['Irrelevant'],Low
1040809668921176065,3 Apr 2019 16:41:49 GMT,"If you leave your animal in the house when you know a hurricane is gonna hit, you are a trash human being and do not deserve to have animals. They are family too.",['Irrelevant'],Low
1040313034831482880,3 Apr 2019 16:42:37 GMT,"@ABCNews4 Trying to get word out to those who didn't evac: This is a great resource showing real-time FEMA data for #HurricaneFlorence evacuation shelters, including updates on availability and shelter info: https://t.co/o05FHahA3V","['MovePeople', 'Location', 'EmergingThreats', 'ServiceAvailable', 'Advice']",Medium
1040763150327529473,3 Apr 2019 16:43:23 GMT,"Well the worst of the storm has past. 744,000 without power including us here. Some damages here and flooding near the river and beaches, with a couple fatalities from fallen trees. Not sure when power will be restored, as they say could take weeks up to a month. https://t.co/pqMrr3ue5L","['FirstPartyObservation', 'Weather', 'MultimediaShare', 'Factoid', 'Discussion']",Low
1040743453754372096,3 Apr 2019 16:43:30 GMT,Hurricane Florence reaches Loot Lake https://t.co/c5nsFmduNO via @YouTube,['Irrelevant'],Low
1040969559480651776,3 Apr 2019 16:43:41 GMT,"@realDonaldTrump To those who say ""Florence is unique"" do not have proper historical perspective.   Hurricanes have hit the Outer Banks of NC at least one other time in my lifetime.  18 years in Houston (a MUCH more active area than NC) and we had 1 Hurricane and 1 TS.",['Irrelevant'],Low
1040292198410080256,3 Apr 2019 16:44:01 GMT,Some shelters allow pets! Check here for real-time info from FEMA on shelter availability: https://t.co/o05FHahA3V #hurricaneflorence2018,"['ServiceAvailable', 'Hashtags', 'ContextualInformation']",Low
1040431815348117505,3 Apr 2019 16:44:34 GMT,"Outer bands of Florence just coming in. Getting very strong winds. Not looking good.
#HurricaneFlorence2018","['Weather', 'Hashtags']",Low
1040539139941257217,3 Apr 2019 16:46:51 GMT,#HurricaneFlorence2018 #CajunNavy #ThankYou for coming to our rescue???????????? #NC https://t.co/wOmvWnMNxg,['Irrelevant'],Low
1040636665226702848,3 Apr 2019 16:46:58 GMT,"This is how Kaelan is handling the storm! Watching tv from under a pillow! #puppylove #browneyedboy #hurricaneflorence @ Wilson, North Carolina https://t.co/rJ09jzOTpz",['Irrelevant'],Low
1041481056485031936,3 Apr 2019 16:47:41 GMT,@UofSC Hurricane Florence devastated the University of South Carolina. Watch this video for more details: https://t.co/PjIjedvui8,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'ContextualInformation']",Low
1040623705171353602,3 Apr 2019 16:48:01 GMT,"Starting to get breezy #florence #staycation #namaste @ Charleston, South Carolina https://t.co/8o0b5pFzVX","['FirstPartyObservation', 'Weather', 'Location', 'Hashtags']",Low
1040003279479078914,3 Apr 2019 16:48:36 GMT,Get your last look at #WrightsvilleBeach until after #HurricaneFlorence.  We are evacuating to #Wilmington.  #ABC11 #NCWX https://t.co/u3aYTDqvuN,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1040608353033039873,3 Apr 2019 16:48:48 GMT,"@wraltraffic I?m having a hurricane party in my bunker.  It?s super secure. No one can in or out unless I want them to. You?re invited. I just need to drop by the All American to get some supplies. Food, hatchets, pickled eggs, stereo equipment etc.",['Irrelevant'],Low
1040618873861664768,3 Apr 2019 16:49:09 GMT,#HurricanefFlorence  here in #JacksonvilleNC   Trees down and lots of rain. Downtown Jville safe so far. Pray for NC and SC https://t.co/mofO1cP2Cn,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Sentiment']",Low
1040645234567335941,3 Apr 2019 16:49:19 GMT,"Can someone please tell these stations that it?s totally unnecessary to put news ppl in the middle of hurricanes/tornadoes for people to get the message.
Shouldn?t there be some type of insurance disqualifier for the station? Or do the ppl have to waive liability? 
ITS SO STUPID!",['Irrelevant'],Low
1040679498969174017,3 Apr 2019 16:49:49 GMT,This thread is the first real breakdown of flooding potential I've seen. Not looking good.,"['EmergingThreats', 'Hashtags', 'ContextualInformation']",Low
1040310544711004160,3 Apr 2019 16:49:56 GMT,@apple Why are all of your stores in the Carolinas closed till Monday? https://t.co/P9rAvZEylt,['Irrelevant'],Low
1039927049559986176,3 Apr 2019 16:50:05 GMT,Hurricane Party Prep starts at @House_of_Swank ! ROCK YOU LIKE A HURRICANE / WAGONWHEEL and Crabtree Valley Rafting shirts available at 119 E Hargett St Raleigh TAG A FRIEND! #hurricane? https://t.co/9nBEZxeq8p,['Irrelevant'],Low
1041717296497127424,3 Apr 2019 16:50:13 GMT,"I couldn?t handle last week?s discussion on despair whilst I prepared for/lived through Hurricane Florence.
Now that the physical storm as passed, I?m buckling in for the metaphysical one!
#hotdamn",['Irrelevant'],Low
1039862239774367744,3 Apr 2019 16:50:54 GMT,"Not convinced this adequately depicts the forecast of ""Category 4 hurricane. Most of the area will be uninhabitable for weeks or months"" #HurricaneFlorence https://t.co/J2hpRsLEOG","['EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'ContextualInformation']",Low
1040589400785256448,3 Apr 2019 16:51:01 GMT,Where else would we be in the middle of a hurricane? @ Waffle House https://t.co/SbIB1M962n,['Irrelevant'],Low
1040681084789448704,3 Apr 2019 16:51:14 GMT,A little video update from me about our tentative plans for weekend services in light of Hurricane Florence.,['Irrelevant'],Low
1041466609615941634,3 Apr 2019 16:51:54 GMT,"Attention Generator Customers:
Generac Generator LED Indicator Lights Explained!
RED- Fault Condition - Generator will not run
YELLOW- Maintenance Reminder - Generator will run
GREEN- Generator all OK - Ready to run  #HurricaneFlorence #generac #MisterSparky #generator https://t.co/49ygvSAPn8","['MultimediaShare', 'Hashtags', 'ContextualInformation']",Low
1040077088865300480,3 Apr 2019 16:52:03 GMT,The real question is @NiallOfficial still coming to Raleigh next Monday if this hurricane hits.....,['Irrelevant'],Low
1041142058126331904,3 Apr 2019 16:52:17 GMT,"In this Storm in NC #HurricaneFlorence ain?t playing in Charlotte,NC",['Irrelevant'],Low
1040596208404713477,3 Apr 2019 16:52:23 GMT,"Hurricane Who!?????? kingkanantherottie 
#Rottweiler #Rottweilers #ADRK #RottweilerFans #Dog #WorkingDog #DogOfTheDay #Rottweilervideos #KingKanan #KananTheRottweiler #Lean? https://t.co/TwM2TV3PxC",['Irrelevant'],Low
1040596432003194880,3 Apr 2019 16:52:28 GMT,Part of my hurricane prep for #HurricaneFlorence should have been to find a human sized hamster wheel for @The_Brent_Wadas #boredalready,['Irrelevant'],Low
1040752685165805569,3 Apr 2019 16:53:05 GMT,A glimpse into how dark it is in certain stretches of Robeson County due to power outages.  This is along N Roberts Avenue #HurricaneFlorence @ABC11_WTVD https://t.co/Y1Iv9JmPQv,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Medium
1042073187629051904,3 Apr 2019 16:53:36 GMT,"VIDEO: River or road? Amazing images show I-40 completely flooded #cbs17 #ncwx #HurricaneFlorerence 
https://t.co/lJpU3K7iXo","['FirstPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'News']",High
1040583131831717888,3 Apr 2019 16:53:51 GMT,Today's forecast: Scattered Thunderstorms Hi: 78?F Lo: 71?F Currently Rain and 76?F #CarolinaWx #ClaytonNC #Wx,['Irrelevant'],Low
1040414116593197056,3 Apr 2019 16:54:21 GMT,Sounding balloon launch into hurricane Florence as the bands continue to make landfall.  https://t.co/wKvB38vd9W,['Irrelevant'],Low
1040967084178661377,3 Apr 2019 16:54:28 GMT,"Many thanks to all my #friendsofinsta2018, #facebook, #twitter, #messenger, #text #email and #cards for all the #birthdaywishes.  With #hurricaneflorence pounding down on us in? https://t.co/Si2cddkMti",['Irrelevant'],Low
1040624333696233472,3 Apr 2019 16:54:45 GMT,"@JohnStossel People who own vacation homes in New Jersey, ruined by Super Storm Sandy and not people who lose their homes in New Orleans to Hurricane Katrina.",['Irrelevant'],Low
1042196798532714497,3 Apr 2019 16:55:20 GMT,Water is still flowing into the town of Lumberton at an incredible rate after #FlorenceHurricane2018 made its way through. Many residents just moved back into their homes in recent months because of flood damage caused by Hurricane Matthew two years ago. https://t.co/FXh9hcyU3y,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",High
1040662859250888704,3 Apr 2019 16:55:31 GMT,Opening day may not have been accompanied by an ideal forecast  due to Hurricane Florence but GCM has worked diligently the last 4 months during course closure. We are excited for our re-opening! https://t.co/U3hgeTNg9a,['Irrelevant'],Low
1041936207448399872,3 Apr 2019 16:56:27 GMT,Closed for flooding: alt: woods crossroads rd in #SouthJohnstonCounty on Hwy 96 Both NB/SB between Hwy 50 and I 40 #traffic,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'Official', 'Hashtags', 'ContextualInformation']",High
1040381964480598016,3 Apr 2019 16:56:33 GMT,@JLo Rebuild my home after Hurricane Florence passes thru!!!,['Irrelevant'],Low
1040586795904319489,3 Apr 2019 16:56:42 GMT,"Based on The Weather Channel?s hurricane coverage model, news reporters should illustrate the dangers of railroad crossings by standing on the tracks and being struck by trains.",['Irrelevant'],Low
1040651748451467264,3 Apr 2019 16:57:25 GMT,Flooding forecast. Emergency Services are in action around the state. There will be ways we can help one another when this storm passes. #Florence #BeSafe https://t.co/vIkxJIUGek,"['EmergingThreats', 'MultimediaShare', 'Official', 'Hashtags', 'ContextualInformation']",Medium
1041124782417297408,3 Apr 2019 16:57:39 GMT,"I've also been fascinated by hurricanes but I?m pretty sure if I changed my major again, let along to something with science and math, most of my friends would kill me",['Irrelevant'],Low
1041752441014939648,3 Apr 2019 16:57:43 GMT,"When younger, my youth group went to Burgaw, 6 months after a hurricane to help rebuild. The first area, homes had been bulldozed - too much damage. You could see water lines above your head. Heartbreaking when in one home and family told to stop work, home marked for demolition.",['Irrelevant'],Low
1040059007485009921,3 Apr 2019 16:57:49 GMT,"Despite med school craziness and hurricanes, so glad I got to celebrate my 23rd birthday with this literal village that keeps me sane. Nothing but the best? @ Miyako Sushi Group https://t.co/aTPQmbEh9f",['Irrelevant'],Low
1040577046991306754,3 Apr 2019 16:58:02 GMT,"Lord, we know you can make the winds ad rain behave! We pray for those being affected by Hurricane Florence. Send your Angels of Protection to watch over them! ??????",['Irrelevant'],Low
1042223698407837696,3 Apr 2019 16:58:30 GMT,"@wildwolfpackman @TonyWarrenJr It's going to Hurricane recovery so Habitat for Humanity will ensure it goes where needed. Thanks for the support.
#NCStrong","['Donations', 'Hashtags']",Medium
1041449189371256833,3 Apr 2019 16:58:38 GMT,Holy crap!  Nessie just swam past my dad's house here in NC.????? #FlorenceNC #floingreensboro #nessieinNC #NorthCarolina https://t.co/Qwvkm4ju0q,['Irrelevant'],Low
1041360196965203968,3 Apr 2019 16:58:51 GMT,I?m not drowning for @EastCarolina after they told me to leave Greenville in the first place. ?????,['Irrelevant'],Low
1040570195369189376,3 Apr 2019 16:58:56 GMT,#Eye #Carolina Beach #NorthCarolina #HurricanceFlorence #HurricaneFlorenceNC #HurricaneEye,['Irrelevant'],Low
1040726953937055744,3 Apr 2019 16:59:37 GMT,"Attention? The water has already risen to 12 feet in some places Two people reported deceased and Close to 500,000 without power in #newbern North Carolina if you have not evacuated? https://t.co/4wkOpCrJOC","['MovePeople', 'ThirdPartyObservation', 'Weather', 'Location', 'Factoid', 'Advice']",Low
1039989804438638592,3 Apr 2019 17:00:02 GMT,"Atlanta speedway is opening up their camping area, free to evacuees from #hurricaneflorence","['ServiceAvailable', 'Hashtags', 'ContextualInformation']",Low
1041126426609704961,3 Apr 2019 17:00:17 GMT,"This guy was hanging out on my back stairs and almost got himself stepped on-maybe he was trying to get out of the rest of the water?#toads #hurricaneflorence @ Charlotte, North Carolina https://t.co/2E9pDW6bXQ",['Irrelevant'],Low
1040423327960051712,3 Apr 2019 17:00:25 GMT,"@metricula I think everyone in NC is, it's the barometric pressure changes ahead of the hurricane fucking with the fluid balance in your brain and sinuses.",['Irrelevant'],Low
1040711723102158849,3 Apr 2019 17:00:28 GMT,Thank God for @jenisicecreams for keeping me sane through this hurricane,['Irrelevant'],Low
1040305547856236544,3 Apr 2019 17:00:49 GMT,CHM?s Collections & archives team prep the Homestead House at our #livinghistory site as #hurricaneFlorence makes her way to the #Carolinas  ? #itweetmuseums ?? https://t.co/ElPJTOdIKU,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags']",Low
