Tweet ID, Tweet Text, Information Source, Information Type, Informativeness
211889384608374785,RT @HumaneSociety: .@winecountrydog it is still open to large animals just not people #highparkfire,NGOs,Donations and volunteering,Related - but not informative
360374171861139456,RT @elimpulsocom: Sube a 78 cifra de muertos tras descarrilar tren en Santiago de Compostela http://t.co/rYGpox6IUu,Outsiders,Affected individuals,Related and informative
295982407356674049,Flooding in Queensland now disaster of  'epic proportions'   http://t.co/BBx0N1Tp,Media,Caution and advice,Related and informative
406718676747186176,RT @suttonnick: Saturday's Scottish Daily Mail - #Clutha http://t.co/Fze0mPvs6n &lt; Very sad St Andrew's day for Scotland #standrewsday,Outsiders,Sympathy and support,Related - but not informative
304397804405665792,RT @Sylvia9253: #RussianMeteor Where does this move? http://t.co/D4rMY2Ug,Not labeled,Not labeled,Not related
348057631732146178,"RT @Greenpeace: Heavy flooding in Canada may force 100,000 people to leave their homes: http://t.co/Xl2LaXTC5W #ClimateChange",NGOs,Affected individuals,Related and informative
391335295070646272,RT @AlburySES: An update on the RFS strike team from NSW RFS Southern Border Team that travelled north for the fires...  Tim K. http://t.co…,Government,Donations and volunteering,Related and informative
407301533995642880,Sending love &amp; healing vibes to all affected by today's Metro-North train derailment in the Bronx... ❤️❤️❤️,Outsiders,Sympathy and support,Related - but not informative
295411029914046464,Rain coming under closed front door now.  #bigwet #brisbane,Eyewitness,Infrastructure and utilities,Related and informative
324843572597780480,+166 injured per #texas #explosion at a fertilizer plant. Being treated as crime scene. #prayfortexas… http://t.co/msIOVUWF2L,Outsiders,Affected individuals,Related and informative
275855943164649472,RT @ANCALERTS: NDRRMC: No confirmed casualties yet from landslide reported in Compostela Valley. #PabloPH,Media,Caution and advice,Related and informative
233031797309591552,"RT @jboygonzalessj: Pls RT. REMEMBER: Ateneo HS #reliefPH Kitchen for cooked food/2b cooked food items; others like clothes, meds to Ate ...",NGOs,Donations and volunteering,Related and informative
296056105497411584,"RT “@LongreachQTahn: Brian Egan &amp; team at Aussie Helpers, helping farmers in times of need.. #bigwet” I remember Brian: http://t.co/Zi2OyG7r",Media,Donations and volunteering,Related and informative
295579850666811392,"Corpos recolhidos  boate Kiss: 232. Além destes, ocorreram mortes nos Hospitais de SM . Número oficial pode chegar a 245. Feridos - 131.",Media,Affected individuals,Related and informative
266594362102792195,"RT @las7del7: Ottón Pérez Molina, Pdte. de Guatemala, decretó 3 días de duelo nacional tras el sismo de 7.4 grados.",Media,Other Useful Information,Related and informative
346517349093998592,RT @FieMitch: Indonesia is too kind to send their smoke/haze to singapore because they know there's dengue cases here. Hopefully we are mos…,Eyewitness,Other Useful Information,Related - but not informative
295857895260688385,Grupo RBS está de parabéns! Planeta Atlântida CANCELADO (este final de semana). #SantaMaria,Not labeled,Not labeled,Not related
347387713302970368,RT @STcom: #sghaze update: #Haze taskforce convened as PSI soared to record level http://t.co/cjjZcyVdk1,Media,Caution and advice,Related - but not informative
396521405178580992,"To the shooter of LAX, what the fuck was your purpose to open fire?",Outsiders,Other Useful Information,Related - but not informative
295366574494347265,"Manchester City : Roberto Mancini, I love Mario Balotelli  #bigwet http://t.co/ws1y5MTh",Not labeled,Not labeled,Not related
379823339868389376,RT @MikeSoron: More than 1200 missing or unaccounted for in Colorado's 1000-year flood. http://t.co/KpWp7XoTSh #coflood #climate,Media,Affected individuals,Related and informative
391847784485498880,A Declaration of state of emergency for #NSWbushfires by @barryofarrell - STATE EMERGENCY AND RESCUE... http://t.co/eQI48hygQU,Government,Caution and advice,Related and informative
379287207187460096,RT @BoulderFlood: Please pardon the inconvenience of my incontinence. I tried to hold it in but every hundred years or so... #boulderflood,Outsiders,Not applicable,Related - but not informative
355068259860615168,RT @pompombionique: Nos politiciens ont dit que leurs pensées sont avec #LacMégantic;va t'on entendre que wagons sécuritaires seront exigés…,Outsiders,Other Useful Information,Related - but not informative
391150284321611776,RT @CenkNuro: http://t.co/aEQch1BmmC sünnet süsleme  #nswfires,Not applicable,Not applicable,Related - but not informative
221642986902126593,Help Colorado recover from the fires http://t.co/eW5JkWJO #PrayersForColorado #HelpColorado #PineRidgeFire #waldocanyonfire,Outsiders,Sympathy and support,Related and informative
272774882943717377,Madrinas y apadrinados #SantaCecilia2012 @Carmen_Oboe @juanandres2307 #Pablo http://t.co/q92sofna,Not labeled,Not labeled,Not related
207946554282213379,"Please,solidarity for those affected by the earthquake in Italy!!!",Outsiders,Sympathy and support,Related - but not informative
349577693626511363,Calgary Flood May be Canada's Most Expensive Flood in History http://t.co/K6Eyz1AAl6 via @wunderground,Media,Other Useful Information,Related and informative
389965745750163457,RT @krungy21: #prayforbohol #prayforcebu,Outsiders,Sympathy and support,Related - but not informative
245828346183835648,"#deprem M 1.1, Southern California: September 12, 2012 10:05:02 GMT http://t.co/x5TDnAkI #earthquake",Not labeled,Not labeled,Not applicable
204044601668022272,epicentro #terremoto http://t.co/UqmE4FD0,Media,Other Useful Information,Related and informative
407151503753760768,Praying for those caught in the Metro North derailment in the Bronx this morning... Smh.󾍛 #Lawsuit!!,Outsiders,Sympathy and support,Related - but not informative
400915492271321088,RT @DerekTFTD: The £89m paid for #Bacon triptych almost half what UN asking for #Philippines aid. Investing in people wd pay bigger dividen…,Not labeled,Not labeled,Not related
324730921951588354,"Prayers for the WACO,TX Fam!!! Explosion hits fertilizer plant north of Waco, Texas http://t.co/vXzpD8g6td",Outsiders,Sympathy and support,Related and informative
207422270484905986,"RT @fattoquotidiano: #terremoto, dieci i morti nel modenese. Sospesa la circolazione dei treni - Diretta minuto per minuto http://t.co/6 ...",Media,Affected individuals,Related and informative
295837972304117761,RT @abcnews: Ian Hatton sent us this photo of North Bundaberg residents evacuating by boat earlier today. #bigwet http://t.co/pgKjW5rr,Media,Other Useful Information,Related and informative
239739248595587073,Continuará el incendio hasta que sea consumido el producto en su totalidad. #Amuay,Outsiders,Caution and advice,Related and informative
233893089251565568,RT @OrangeCaloy: blueREP's helping to raise money for the flood victims. Watch the 8pm show of #13musicalblueREP tom for #reliefPH! Prou ...,NGOs,Donations and volunteering,Related and informative
266374836400562176,"Terremoto en Guatemala mata al menos a 48, deja desaparecidos y cientos de heridos: http://t.co/MoLt5I0H",Media,Affected individuals,Related and informative
217745538941071361,I've figured out why Colorado is on fire. Al Qaeda hacked the CIA weather control satellites using a virus that was implanted in Osamas DNA,Outsiders,Other Useful Information,Related - but not informative
390470094037323776,BBC News - Quake brings down bell tower on oldest Philippine church http://t.co/uj5tVBiYo6 #PrayForVisayas,Media,Infrastructure and utilities,Related and informative
348648982463016962,Stephen Ave E. absolutely no one here and nothing going on. #feellikeRickGrimes #yycflood #TheWalkingDead http://t.co/Obd8bd9SxZ,Eyewitness,Infrastructure and utilities,Related and informative
379760349836492800,"Flooding, Stranded, Emotions Rise in Colorado - The flooded area of Colorado is reportedly the size  http://t.co/UZGdETAzK2",Media,Affected individuals,Related and informative
302317643535360002,RT @1Obefiend: Meteor crashed in Russia. 100 injured.This is what happened when Harry Stamper is in Moscow doing a John McClane instead  ...,Outsiders,Other Useful Information,Related - but not informative
369698248086147072,@manila_bulletin Last SONA. Ang sarap daw maging Pilipino ngayon sabi ni PNoy. Maybe kung Badjao ka  #FloodPH #Maring http://t.co/vhuwfMT9wY,Media,Not applicable,Related - but not informative
332690951787143168,"terrible “@BBCBreaking: 1,000 people are now known to have died in the #Bangladesh clothes factory building collapse http://t.co/Td9m2bQIhO”",Media,Affected individuals,Related and informative
295881282716573696,RT @RedCrossAU: We’ve launched an appeal for people affected by #qldfloods: http://t.co/9yZ6dTnG. Please support &amp; RT. #bigwet,NGOs,Donations and volunteering,Related and informative
267853576049684481,RT @rulobono: Fuerza a #SanMarcos estamos con uds saldrán de esto. ojala y me ayuden a retuitiar esto!! gracias. http://t.co/ZyfO4Ei8,Outsiders,Sympathy and support,Related - but not informative
http://t.co/r0t4kl7K,Media,Other Useful Information,Related and informative,
391084320523558912,"RT @TheMindBlowing: A dog has risked its life to save a litter of newborn kittens from a house fire in Melbourne, Australia: http://t.co/Vv…",Not labeled,Not labeled,Not related
348876963852722177,RT @cityofcalgary: For a list of communities where mandatory evacuations are still in place visit: http://t.co/CvyoULoQIb #yycflood,Government,Affected individuals,Related and informative
346649998148112388,RT @SufiNadhirah: What puberty did to the haze in Singapore. http://t.co/mdYlNSa54b,Eyewitness,Affected individuals,Related - but not informative
218523523629584385,Mayor: #Colorado fire destroys estimated 346 homes; most destructive in state history http://t.co/sCMthmA2 #wildfire,Government,Infrastructure and utilities,Related and informative
379396951113859072,RT @anthonywx: BEFORE &amp; AFTER FLOOD: Big Thompson Canyon entr. (Photographers not known) #boulderflood #coflood http://t.co/TSlVL6fW0I,Outsiders,Sympathy and support,Related and informative
302352762434379776,#RussianMeteor 500 people injured in meteor in Russia. http://t.co/srP5UDex #Chelyabinsk #Coverup #Russia via @LindsayAllen74,Media,Affected individuals,Related and informative
207508119507582980,Ferrari suspende su trabajo en Maranello a causa del terremoto en el norte de Italia http://t.co/J4riguw5,Business,Other Useful Information,Related and informative
407470291841851392,Metro-North crash is reminder that human factor often to blame at speed: Sunday morning's derailment ... http://t.co/CzjaP4ooUe #buffalo,Outsiders,Other Useful Information,Related and informative
295533012882440192,RT @diariosm: Incêndio da Boate Kiss: Há riscos do prédio da boate desabar. Peritos de POA farão perícia sobre as causa do incêndio. #tr ...,Media,Infrastructure and utilities,Related and informative
355430874222825472,"Lac-Mégantic: It’s not trains vs. pipelines, but why we’re relying on oil http://t.co/6W2MHjeAOb  #cdnpoli #lacmegantic #yyc #yeg",Outsiders,Infrastructure and utilities,Related - but not informative
274843928904204288,RT @kevinhenao3: Real#pablo escobar!! 😉 http://t.co/lZfFctze,Not labeled,Not labeled,Not related
233168007336181760,"RT @ItsShowtime: Snow in Africa. Drought in America. Flood in Manila. Volcanic eruption in New Zealand. Seriously, What's next? :(",Outsiders,Not applicable,Related - but not informative
302405522563420160,“@clamberton7: 500 injured by blasts as meteor falls in Russia. http://t.co/kvTBJm73” @Marc_Bertrand @GlobeMazz have fun today,Media,Affected individuals,Related and informative
393214137737568258,RT @NSWRFS: Howes Swamp: Photo of Fire by Nick Moir. Fire activity has increased. Putty Rd remains closed. http://t.co/1IDYuR3iDq #nswfires…,Government,Other Useful Information,Related and informative
403854868911124481,"Leggi il nuovo post Alluvione in Sardegna, attenti agli errori dell’Abruzzo http://t.co/gq2KnRwSxp",Media,Other Useful Information,Related and informative
398744356930080768,"One of strongest storms recorded: Super Typhoon Haiyan smashes into the Philippines with intense winds and storm surges, affecting 25...",Outsiders,Affected individuals,Related and informative
406572480086544384,Our thoughts are with anyone effected by the helicopter crash here in Glasgow tonight.,Outsiders,Sympathy and support,Related - but not informative
353697922044542978,"RT @YourAnonLive: CBC: Provincial Police now reporting up to 100 missing in Lac-Mégantic, Quebec runaway oil train explosion http://t.co/0e…",Government,Affected individuals,Related and informative
396350155923795968,I know a few people that were in that terminal. I send my heart and condolences to all the victims &amp; their families of the LAX shooting.,Eyewitness,Sympathy and support,Related - but not informative
243384279126663168,"RT @INFORMADORCHILE: Terremoto 7,6 Ricther  sacude Costa Rica máxima percepción mercalli VII Cancelada alerta de tsunami para Chile  htt ...",Media,Other Useful Information,Related and informative
295938602075054080,Tem que ser forte pra poder assistir as reportagem sobre #SANTAMARIA . //;,Outsiders,Sympathy and support,Related - but not informative
277344728134074368,"RT @gmanews: RT @24_Oras: NDRRMC latest tally: 459 dead, 464 injured, 532 still missing after #Pablo. DPWH: Damage to infrastructure amo ...",Media,Affected individuals,Related and informative
295716698194067457,My chocolate is melting cause I have no power #bigwet,Eyewitness,Infrastructure and utilities,Related - but not informative
354761840808574976,RT @Charles__Cote: Le cheminot Tom Harding aurait risqué sa vie pour minimiser les dégats #lacmegantic http://t.co/Jm2Xk9Mplq via @lp_lapre…,Outsiders,Other Useful Information,Related - but not informative
302377181655490560,Вторжение началось #метеорит,Outsiders,Not applicable,Related - but not informative
266437323128971264,"Powerful quake hits Guatemala, killing at least 48 http://t.co/qF7W4LO8 via @Emirates247",Outsiders,Affected individuals,Related and informative
292248541500420096,"Bush fires in Australia, deadly flooding in Indonesia, and probably far worse winters elsewhere, but no, 1000+ schools closed, flights",Outsiders,Other Useful Information,Related and informative
277628862861565954,"WEATHER BULLETIN #24 TROPICAL CYCLONE WARNING: TROPICAL DEPRESSION “#PabloPH” (BOPHA)  ISSUED AT 10:00 AM, 09... http://t.co/RSCmucFQ",Media,Caution and advice,Related and informative
392063145243455488,Local RFS team advise a meeting will be held tonight at the #Blackheath Community Centre at 7:30pm #nswfires,Government,Caution and advice,Related and informative
406562938028576768,"RT @BBCBreaking: People being pulled out of #Clutha pub after Glasgow #helicopter crash, eyewitness tells BBC News http://t.co/G4Yr6fuODv",Media,Affected individuals,Related and informative
243364507160809473,"RT @CNNEE: URGENTE: Un terremoto de magnitud 7,9 sacudió #CostaRica, según el Servicio Geológico de Estados Unidos. http://t.co/KnPs5R2R",Media,Caution and advice,Related and informative
350261264527798275,RT @windspeakernews: Thursday morning update on donations to assist southern Alberta First nations impacted by flooding. http://t.co/AEqIcu…,Media,Donations and volunteering,Related and informative
400899721671483392,"VIDEO | Typhoon Haiyan: Relief steadily starting to flow, but unrest on rise | Watch: http://t.co/Vyp0tnRD2H via ARIRANG NEWS",Media,Donations and volunteering,Related and informative
348075403019157507,Has there been any reported deaths as a result of the floods? #abflood #yyc,Outsiders,Affected individuals,Related - but not informative
370407060283736064,“@OneFEU: RT if you're conscious you don't throw your thrashes just anywhere. #commonsense #butcommonlyforgotten #FloodPH #goinggreen”,NGOs,Sympathy and support,Related and informative
296812128797605889,Internet outage for the past 36 hours.  This is good considering most of QLD is still affected by the #bigwet,Eyewitness,Infrastructure and utilities,Related and informative
218406703857811457,Top hotel deals online for hotels in Las Vegas Palms Springs Anaheim CA Sedona AZ Steamboat Springs Colorado CO http://t.co/3oi4KPAn,Not labeled,Not labeled,Not related
407520694772060161,"Gov. Cuomo: I think NYC train crash was 'about the speed': As investigators analyze black-box data from Sunday's deadly Bronx, N.Y. M...",Government,Other Useful Information,Related and informative
355544946712915968,@YolandePedneaul Regarde le Parc des Vétérans (en partie) avant. #LacMégantic http://t.co/Ii8Zu9CeY4,Outsiders,Not labeled,Related - but not informative
361252937298751488,Train accident in Santiago de Compostela [Interactive] http://t.co/XIYmzJZdJ4,Media,Other Useful Information,Related and informative
243967794880851968,well that was an #earthquake...,Outsiders,Not applicable,Related - but not informative
213348184506908673,RT @LarimerSheriff: #HighParkFire Another evacuation area notice has been lifted. Please check out link http://t.co/KXPBivpb,Government,Caution and advice,Related and informative
266666780955664385,Hay un millón de personas afectadas tras sismo de Guatemala: Habitantes y rescatistas usan equipo pesado en busc... http://t.co/SJ9qnFSv Via,Outsiders,Affected individuals,Related and informative
240251360543645697,Fuego en refinería Venezuela alcanza a tercer tanque: CARACAS (Reuters) - El fuego que se desató el sábado en la... http://t.co/MacJtfBX,Media,Infrastructure and utilities,Related and informative
243363857068855296,@CNNChile: AHORA: Terremoto magnitud 7.9 en Costa Rica,Media,Other Useful Information,Related and informative
324138099040980992,"RT @YourAnonNews: #BostonMarathon Update: 8 children injured, including a two-year-old boy in ICU with head injuries. 10 people have had ...",Media,Affected individuals,Related and informative
348123700425523200,RT @Mookalicious: Please say a little prayer for our friends at The Calgary Stampede!  They could use it! #abflood http://t.co/0MrRYzNLoJ,Outsiders,Sympathy and support,Related - but not informative
243377979273666560,"RT @TravelGov: #EmergencyMessage via @USGS: #tsunami warning for #ElSalvador, #Panama, #Nicaragua, #Mexico, #CostaRica, &amp; others. ht ...",Government,Caution and advice,Related and informative
390131466912292864,At least 93 people dead after 7.2 earthquake hits central Philippines | Fox News http://t.co/cfCxncJKLM via @foxnews #coe215,Media,Affected individuals,Related and informative
369644825252868096,@puhleenaa haha ohmygod :((( =)))) nakauwi na daw ba si tito ricky? Medyo baha sa manila hahaha,Outsiders,Not applicable,Related - but not informative
399948189299507200,Typhoon #Haiyan has caused massive damage in the #Philippines. Go here http://t.co/GOI49MSPoO to provide help! Please RT to spread the word,Outsiders,Donations and volunteering,Related and informative
396343180788236288,"RT @troyesivan: My thoughts are with the victims at #LAX and with the people of Los Angeles. Stay safe everyone, people are crazy.",Outsiders,Sympathy and support,Related - but not informative
275598408683749376,RT @XUCSG: CITY HALL AND NTC HOTLINE (CDRRMC-City Hall Command Center) has activated Dial 888 hotline.#PabloPH,Government,Other Useful Information,Related and informative
396378849186824192,RT @AlfredoFlores: My prayers are with the family of the TSA agent who was killed today at LAX and the other victims injured in this shooti…,Outsiders,Sympathy and support,Related and informative
407944898294591488,#Clutha RIP xo http://t.co/LdXhzmxeaT,Outsiders,Sympathy and support,Related - but not informative
369809703305347074,RT @jillianm18: Please help us spread the word! Be safe everyone! ☺ #PrayForThePhilippines #MaringPH #ACReliefOperations http://t.co/yiuSpw…,Outsiders,Sympathy and support,Related and informative
324726035583209472,Omg #prayfortexas .. OMG  @wanknoskians UM HELLO WHERE WHAT IS THIS WHERE R U DORA !,Outsiders,Sympathy and support,Related - but not informative
400613921813299200,RT @ABSCBNNews: Metro Manila mayors to 'adopt' Yolanda-hit areas http://t.co/PfvIgV6Von #YolandaPH,Media,Donations and volunteering,Related and informative
369577309503623169,May pasok pa rin kaming mga Immortal! #Maring #TheConjurain #PrayForThePhilippines — feeling exhausted,Eyewitness,Other Useful Information,Related - but not informative
232832555307642880,"Please send food and water to UST, UERM and PGH, they need it more than we do. #rescuePH",Outsiders,Infrastructure and utilities,Related and informative
402901218391228416,@MariucciaSerra @farinella2550 @AlteaFerrari @RizzoGigirz58 @CarmenJara9 @RecchiaEnrico @bradipo57 @CarloVeniani forza #Sardegna #coraggio,Outsiders,Sympathy and support,Related - but not informative
406561662976937986,RT @frasereC4: “@rupertgmorris: Helicopter crashes into busy bar in #glasgow #clutha http://t.co/Yvb38I4Dd1” Incredible picture,Media,Infrastructure and utilities,Related and informative
233731444982304768,@anichiewa d mkpagreply alm m naman mhrap lng netw0rk q. Heheh @nerliesmile parmdm parmdm. Bka tangayin ng #haBagat.  XD,Not labeled,Not labeled,Not related
404578751222394880,RT @BebasKelapas: Qui si possono trovare info su #alluvione #Uras  https://t.co/8DJwFXpvO2 #Sardegna #allertameteoSAR #ForzaSardegna,Media,Other Useful Information,Related and informative
327358401757716480,"RT @Sabir59: Garments workers demonstrate at HQ of exporters assoc. in Dhaka #Bangladesh, demand arrest of factory owners negligent in bldg…",Outsiders,Other Useful Information,Related and informative
353730255921496064,RT @Mimimoncoeur: Je demeure à Lac-Mégantic sur la rue qui croise la voie ferrée à environ 800 mètres….les flammes toujours présentes. La f…,Media,Other Useful Information,Related and informative
215826640696123392,@FortCollinsBrew 1900 considered the pride of #Colorado.  Do u agree?   http://t.co/vMeqLpD9,Not labeled,Not labeled,Not related
333496430109011968,"RT @BBCWorld: RT @BBCSanjoyM: Reshma, rescued from collapsed building in #Bangladesh. Doctors say she'll make a complete recovery. http://t…",Media,Affected individuals,Related and informative
402902820619558913,"Alluvione in Sardegna, le solite lacrime di coccodrillo sullo Stato che frana http://t.co/MEqVT2fCre",Media,Other Useful Information,Related - but not informative
398840540692619265,"Dumaguete, so blessed. Fast recovery for the damaged towns. #YolandaPH",Outsiders,Sympathy and support,Related - but not informative
390026844201705472,Lets all pray for all our kababayan in Visayas #PrayForVisayas,Outsiders,Sympathy and support,Related - but not informative
295518999687606272,http://t.co/Oqw8t4qk  #bigwet Can this be for real,Not labeled,Not labeled,Not related
369846864855564289,RT @gmanews: Here are some important hashtags you can use. (Note: Only use #RescuePH in really critical situations) http://t.co/OQHrB6IkLZ,Media,Donations and volunteering,Related and informative
295936559432212480,RT @ddlovato: So sad to hear about the nightclub fire in Brazil. Such a tragedy. Praying for everyone affected down there.,Outsiders,Sympathy and support,Related - but not informative
266224831320715266,"RT @Hungareo: OJO &gt;&gt;&gt; #Sismo Si quieres reportar alguna anomalía o daño, comunícate al CAS, al 52089898, 066 o por Twitter, a @ ...",Not labeled,Not labeled,Not related
323909136154775552,RT @josephstamper: wow...breaks my heart. #prayforboston,Outsiders,Sympathy and support,Related - but not informative
353722446152601600,RT @PattyMC22: Just advised that @neighbourlink raised ~$4000 from amazing donors at the PM's #stampede101 BBQ! #yycflood,Business,Donations and volunteering,Related and informative
399719742308503552,"19 of 22 interactions in my timeline make absolutely no sense to me, so -- time for bed.  Many prayers for those affected by #TyphoonHaiyan",Outsiders,Sympathy and support,Related - but not informative
348133687050776576,RT @pdriscollTBT: PHOTO: The red circle is the train tunnel into downtown #Calgary. #yycflood http://t.co/5zGG6LOBDD - @christiefaber,Eyewitness,Infrastructure and utilities,Related - but not informative
405404379014258689,RT @Carlo_Deplano: un comune della #Sardegna si ribella e rompe il Patto di stabilità liberando i fondi x l'alluvione  E' IL PRIMO CASO  ht…,Outsiders,Other Useful Information,Related and informative
324742481461792769,RT @CountryDarliin: #prayfortexas #prayforboston #prayforeveryone 🙏,Outsiders,Sympathy and support,Related - but not informative
398106017432870912,"RT @ANCALERTS: PAGASA: Typhoon Yolanda at 1,110 km east of Hinatuan, Surigao Del Sur, moving west northwest at 30kph #YolandaPH",Media,Caution and advice,Related and informative
355312632602955776,Ed Burkhardt a passé une «journée difficile» à Lac-Mégantic hier. Entrevue avec un membre de la direction de MMA. http://t.co/ycxczoElSC,Media,Not labeled,Related and informative
349333362843979777,Our Calgary flood story http://t.co/HUjJXuywcn,Media,Not applicable,Related and informative
348226280501686272,RT @cityofcalgary: South Fish Creek Recreation Complex reception centre is Full. #yyc #yycflood,Government,Donations and volunteering,Related and informative
407493842842025985,@orgasmicgomez City Room: New York Today: How Derailment Could Affect Your Commute: Your options if you take Metro-No...  @onedirslaytion,Outsiders,Caution and advice,Related and informative
278413755551981569,"“ At first he had hope some of his family would be found alive, now all he prays for is a body to bury. http://t.co/Y5eaiYBD #PabloPH”",Outsiders,Sympathy and support,Related and informative
295403182358659075,Hmm #bigwet is trending.. 'QC: Do you like my #BigWet Pipe im sorry... I just had to #RuneScape,Not labeled,Not labeled,Not related
215121255215542272,#Personhood is back in #Colorado-check out this pic to get the lowdown #3xNoCharm #COPolitics http://t.co/8dAmsrkj,Not labeled,Not labeled,Not related
380777229459808256,"RT @TimesCall: #Longmont under state of emergency until Oct. 10. City manager can order evacuations, curfews. #longmontflood  http://t.co…",Government,Caution and advice,Related and informative
347687299875733505,It's time to wear a freaking mask yo! #sg #mask #haze #psi #sgig #igaddict #sginstagram #instalike… http://t.co/KG4e7ePyzN,Eyewitness,Caution and advice,Related - but not informative
295600004301737984,Vídeo mostra resgate de vítimas duranteo incêndio de boate em #SantaMaria na maior tragédia da história gaúcha http://t.co/5h16Roza,Media,Affected individuals,Related and informative
407141684875505665,RT @Jamesbedell: On the Metro north derailment reports that cars were in the water are FALSE.,Outsiders,Other Useful Information,Related and informative
369364721222176768,"Heavy rain brings floods to Philippines; markets, offices shut: MANILA (Reuters) - Heavy rain in the Philippin... http://t.co/YXN94WjlZF",Media,Caution and advice,Related and informative
330323095195889666,RT @MonaShark: #CNN International: Death toll in #Bangladesh building collapse now exceeds 500. #scandal of massive proportions ignored” v …,Media,Affected individuals,Related and informative
243163704877793280,RT @falconoticias: #AlMomento Ya Bomberos del CRP se encuentran controlando el incendio. #Amuay,Media,Other Useful Information,Related and informative
390828056920993792,RT @mailandguardian: What is the #RedOctober movement hoping to achieve through its hate-based hodgepodge discourse? http://t.co/JaMfFLtnAd…,Not labeled,Not labeled,Not related
296453754885140480,RT @australian: Man's body found in Lockyer Valley: THE death toll in Queensland's flood disaster is set to rise with police rep... http ...,Media,Affected individuals,Related and informative
324821200176037888,"#WestTx mass casualties: 160 + injuries, 5-15 fatalities confirmed.",Outsiders,Affected individuals,Related and informative
266332092235935744,RT @elmundoes: Aumenta a 39 los muertos tras el fuerte terremoto en Guatemala http://t.co/36QSCa6J,Media,Affected individuals,Related and informative
327980115055230976,RT @LaurieSegallCNN: Reconstructing the trail of Dzhokhar Tsarnaev's deleted Instagram account http://t.co/hrCq0TmLsV my latest with @erica…,Media,Other Useful Information,Related and informative
400468786299797504,"MANILA, Philippines, 11 November 2013 – It’s day four since Typhoon Haiyan – known here as Yolanda – hit the... http://t.co/ilhZ9BcLal",Outsiders,Other Useful Information,Related and informative
296608419824164864,RT @petsarefound: Lost French Bulldog – REWARD – Mackay #QLD http://t.co/ylwLKYyn via @PetsAreFound #qldfloods #bigwet Pls RT,Eyewitness,Affected individuals,Related and informative
349904622846083073,RT @AlbertaBarley: Alberta farms and ranches avoid catastrophe in floods via @calgaryherald. http://t.co/Rxrp1LuoIR #abflood #yycflood #aba…,Media,Infrastructure and utilities,Related and informative
268805125198475265,"RT @tiempoclima: #SISMO 6.0 Mw - COQUIMBO, CHILE en Zona central 14/11/2012 20:02 GMT http://t.co/2TNRvVkt",Not labeled,Not labeled,Not related
266278140916162560,"Un fuerte terremoto de 7,3 deja al menos ocho muertos en Guatemala  http://t.co/NSe718mh vía @el_pais",Media,Affected individuals,Related and informative
402656342340808704,"RT @AndreaAli82: In #Sardegna sta succedendo il finimondo e ho appreso la notizia da Twitter, mentre sulla tv tutto tace. L'informazione? i…",Outsiders,Other Useful Information,Related and informative
390743646535819264,RT @NSWRFS: #NSWRFS Commissioner: 'This is as bad as it gets. May be counting homes lost in the dozens or hundreds'. #nswfires,Government,Infrastructure and utilities,Related and informative
218838981423542273,Faced with epic conditions and safety concerns related to the wildfires threatening Colorado Springs and nearby... http://t.co/MixIKiuU,Media,Caution and advice,Related and informative
325279012639342593,"@YourAnonNews lot of people N of boston (malden,medford, everett, stoneham) losing power/reports of attack on grid in niagara? confirmation?",Not labeled,Not labeled,Not related
360167589818802176,SEGUNDA AMPLIACIÓNEl descarrilamiento de un tren deja al menos 35 muertos en España http://t.co/yPKMu9mBTX via @NewsRepublic,Media,Affected individuals,Related and informative
404261527634870273,RT @EricaMussini: Cari #vip mettete a disposizione le vostre ville in #Sardegna per aiutare chi non ha più un tetto! #ForzaSardegna,Outsiders,Sympathy and support,Related and informative
243407293260111872,RT @xJoseJCR: *se revisa el boxer despues del #TemblorCR* No. Esto no tiene solucion ni con cloro industrial.,Not labeled,Not labeled,Not related
324890796249718786,Via @weeklystandard- Mass Explosion in Texas http://t.co/TvoXP9l9Jn http://t.co/dfJOtheOWw,Media,Other Useful Information,Related and informative
244744592585539584,【PR】EarthQuakeLive  http://t.co/1gePHHZT  #Earthquake #quake #earth #地震 #WebSite #Web,Not labeled,Not labeled,Not related
396829590045196288,Accused LAX shooter Paul Ciancia an unknown in his hometown: Official says Paul Ciancia's family doesn't know ... http://t.co/dFw1thbhJw,Media,Affected individuals,Related and informative
353599670460747776,One confirmed death from train derailment in Lac Megantic.,Outsiders,Affected individuals,Related and informative
369154095853998080,#Goodnight fellas :) and also #Goodnight #MaringPH,Not labeled,Not labeled,Not related
401295584281104384,"Donated sack of full clothes, little help for the victims. #YolandaPH",Outsiders,Donations and volunteering,Related - but not informative
353852297580789761,More dead expected to be found after a runaway train carrying light crude oil exploded in the Canada. http://t.co/ukXaEToH8v,Media,Affected individuals,Related and informative
217838384054411265,RT @nickgroke: Totally amazing and completely horrible photo from the Colorado Springs fire: http://t.co/szSHazfl #waldocanyonfire #cofire,Media,Other Useful Information,Related and informative
295724000515080192,"@sirdavidD David, it was a fire on a nightclub here on Brazil and more than 230 teenagers died. We need you now :( 5",Outsiders,Affected individuals,Related and informative
347357598225428480,"Haze in Singapore hits historical high, PSI at 290 http://t.co/AKFXumM8X7 via @sharethis",Not applicable,Caution and advice,Related and informative
398821762818777088,#ScienceDaily Super-Typhoon Haiyan lashes the Philippines http://t.co/hifZ0S5HNn,Media,Caution and advice,Related and informative
