Event_Name,tweet_id,Text,TimeStamp,User Info,Description
typhoonYolanda2013,399610082251796480,"RT @BBCBreaking: ""As if tsunami hit - and in many ways it has"" - BBC reporter in Tacloban, Philippines http://t.co/G6YkEc5UpU #Haiyan http:…",Sun Nov 10 18:50:42 +0000 2013,Seren Fuller,"Interested in Public Policy, Community Development, NHS, Human Rights, Peace Studies"
typhoonYolanda2013,399615052518408192,RT @cnnbrk 'Worse than hell' in typhoon-ravaged Philippines. http://t.co/dzUYIzHzj3,Sun Nov 10 19:10:27 +0000 2013,Ms. D.,"I'm a Bible believer, a God fearing woman & a life coach!  {If you insist on taking something God didn't give you, He will take back something He gave you.}"
typhoonYolanda2013,399625198535593984,RT @9NewsAUS: If you have family travelling abroad &amp; worry for their safety contact DFAT- ready to help. #Haiyan @thetodayshow http://t.co/…,Sun Nov 10 19:50:46 +0000 2013,Nine News Gold Coast,Gold Coast's Number 1 Television News. Email stories to goldcoastnews@nine.com.au or call (07) 5579 1900. Community Guidelines: https://t.co/h3hABkSNCP
typhoonYolanda2013,399628956615180288,How you can help Typhoon Haiyan survivors http://t.co/1M5sCagkxa,Sun Nov 10 20:05:42 +0000 2013,PR Michael Sanders,Author: The Meaning of Life.  Pastor at His Message for You Ministry. Sharing His Message on how to live in a Spiritual Relationship.#God #Jesus #Christ #Spirit
typhoonYolanda2013,399639027160453120,"RT @denverpost: Typhoon deaths climb into thousands in Philippines, one of the worst storms ever recorded http://t.co/3p5KDbXJix via @AP",Sun Nov 10 20:45:43 +0000 2013,CarRentalColoradoSpr,"Compare, Rent, Save and Drive In Colorado Springs, El Paso County, Colorado, USA! https://t.co/nLD6NXvvvC"
typhoonYolanda2013,399643984827404288,RT @guardiannews: Typhoon Haiyan: desperate survivors and destruction in flattened city http://t.co/X4BVLcZvbU,Sun Nov 10 21:05:25 +0000 2013,Laz,history of current affairs
typhoonYolanda2013,399644613973385216,"People in the U.S. wanting to help Guiuan... Introducing...  ""Philippine Samar Disaster Relief Fund"" :-) #YolandaPH http://t.co/18hm8SgkQb",Sun Nov 10 21:07:55 +0000 2013,O,♦ Love matters in everything ♦
typhoonYolanda2013,399648359486472192,RT @BuzzFeed: 27 Devastating Images From Typhoon Haiyan’s Destruction http://t.co/vyGtiRPEeF http://t.co/EXddf9gTYx,Sun Nov 10 21:22:48 +0000 2013,Jay the Human,Lets try each other on to see if we fit... Snapchat: lolkooljay
typhoonYolanda2013,399648820838928385,"#asia Typhoon deaths climb into thousands in Philippines: TACLOBAN, Philippines (AP) — Corpses hung from trees... http://t.co/DoaAZJ1zpX",Sun Nov 10 21:24:38 +0000 2013,The Latest News,Tweets with the #Latest #News!
typhoonYolanda2013,399649521291915264,I just donated to the @britishredcross #Typhoon Haiyan Appeal. Please donate at http://t.co/lYtRcdczGV,Sun Nov 10 21:27:25 +0000 2013,Aroup Chatterjee,"Author,Doctor, Contrarian,irritable. EXTENSIVELY PROFILED IN NEW YORK TIMES"
typhoonYolanda2013,399662230045601792,"Respect, Philippines. If even half the strength of that typhoon hit your town, you'd already be screaming for Jesus. #PrayForThePhilippines",Sun Nov 10 22:17:55 +0000 2013,short glass of water,"I like to write stories, make movies, and shoot people with my camera."
typhoonYolanda2013,399680626237779969,Relief Effort Begins After #Philippine #Typhoon - ABC News http://t.co/mL0ntP0eRt (via @ABC),Sun Nov 10 23:31:01 +0000 2013,Marianne Smith,"Writer, editor. Reviews, creative non-fiction,fiction (pen-name Goldsmith). Communications & media relations. Nonprofit mktg, K-12 education, STEM ed., arts."
typhoonYolanda2013,399686208848023552,"After #YolandaPH (Haiyan) the Philippines is bracing for another one ZoraydaPH. Same path, slower but heavy rains http://t.co/OGHhJBuXYq",Sun Nov 10 23:53:12 +0000 2013,Carina,3D animator
typhoonYolanda2013,399698842108456960,"RT @KeriHilson: CNN reports the Philippines typhoon death toll could possibly end up in 10,000's. May our prayers be with the Philippines...",Mon Nov 11 00:43:24 +0000 2013,Blanca,Gladiator. Certified Beyhive. I stan for the Carters. I love Gong Hyo Jin and Jo Jung Suk. Thomasian CPA.
typhoonYolanda2013,399701174145671168,"RT @JeremiahBrent: Beyond devastated at the aftermath of the typhoon in Philippines. Sending love, prayers and strength to everyone.",Mon Nov 11 00:52:40 +0000 2013,Adel,Bipolar.Weird.Nerd.Student.Artist.Football.Not a British.
typhoonYolanda2013,399708614824574976,RT @JaimeKailani: My heart and prayers going out to all the typhoon victims of the Philippines. @4mamaearth @thelylas… http://t.co/XBPgT2c0…,Mon Nov 11 01:22:14 +0000 2013,Jaime Fans,"Follow me for more news and pictures of Jaime | Jaime Followed 02.08.14|Headed Home ,Voices and Come back available on iTunes"
typhoonYolanda2013,399709206254583808,"RT @krizzy_kalerQUI: ‘In the #Philippines, our hands may be empty at times, but our hearts are full most of the time.’

http://t.co/fsOdyJQ…",Mon Nov 11 01:24:35 +0000 2013,Yna&Angelo,I'm solid KATHNIEL FAN.I love Daniel Padilla & Kathryn Bernardo.Infinity KATHNIEL. @imdanielpadilla & @bernardokath http://t.co/6o6hFcesyb
typhoonYolanda2013,399713916453797888,Joins the nation in prayer for the family of the victims of #YolandaPH,Mon Nov 11 01:43:18 +0000 2013,Amazing Sablayan,"The Twitter Account of Municipal Tourism Office of Sablayan, Occidental Mindoro, Philippines for Campaign & Promotion"
typhoonYolanda2013,399714906313732096,Earth Uncut TV: Horrific Aftermath Super Typhoon Yolanda / Haiyan in Tacloban Philippine...: http://t.co/NWWpYby2km,Mon Nov 11 01:47:14 +0000 2013,eMmPerez,musicLover. sportsFan. adrenalineJunkie. tripTrotter. bleeds Purple&Gold. fan/coach of Sg Niños' #13. proudCebuana. Nate's mama. WARNING: I tweet a lot!
typhoonYolanda2013,399719171887726592,"Typhoon Haiyan: thousands dead as devastation hampers aid efforts
http://t.co/y86LeTeQ3J",Mon Nov 11 02:04:11 +0000 2013,catherine,what's important?
typhoonYolanda2013,399733751317409792,"Please pray for the victims of Super Typhoon Haiyan!
#PrayForThePhilippines #Haiyan #ReliefPH",Mon Nov 11 03:02:07 +0000 2013,SymbolSink.Malaysia,"We are a professional manufacturer of Kitchen Stainless Steel Sinks (Undermount & Top-mount Sink, Handmade Sink)."
typhoonYolanda2013,399735177351819265,"RT @cdrc1984: Our friends in the U.S., Agnes and Stefan, are raising funds for CDRC's Typhoon Yolanda response. Just click the... http://t.…",Mon Nov 11 03:07:47 +0000 2013,Agnes Cornibert,
typhoonYolanda2013,399757465887068160,RT @1rgcruz: Monday: Anderson Cooper Anchors AC360 Live from #Philippines – CNN Press Room - http://t.co/8k2FP8j92H,Mon Nov 11 04:36:21 +0000 2013,Julius Luis Abrahan,Batangueño   *  Bosconian   *  Lasallian   *  OFW     (May Agimat ang dugo ko)
typhoonYolanda2013,399760905220521984,"RT @CAAP_Operations: CAAP Update 11:10am, 12 Nov:
For donations to specific areas affected by #YolandaPH, pls course donations thru NDRRMC …",Mon Nov 11 04:50:01 +0000 2013,GRACiA,"@GODs_Graces: For it is by grace you have been saved, through faith-and this not from yourselves, it is the gift of God. ---Eph 2:8 SAVED BY GRACE"
typhoonYolanda2013,399763988046573568,RT @nbcsandiego: A San Diegan living in the Philippines describes the destruction from the typhoon &gt;&gt;&gt; http://t.co/A1vCa0sqAn,Mon Nov 11 05:02:16 +0000 2013,Las Vegas Weddings,"Las Vegas Weddings, Our Name says it ALL! Use our HashTag #LasVegasWeddings 702-914-0198  #ValleyofFire #HelicopterWedding #GrandCanyon #DestinationWedding"
typhoonYolanda2013,399777825034493952,RT @chrisducker: So many have asked me how they can help the Philippines recover from #TyphoonHaiyan. Here's my small way: http://t.co/TmPo…,Mon Nov 11 05:57:15 +0000 2013,Kristina Marie,Business Growth Coach l Best Selling Author    ===  Showing you How to Be Discovered. Be Heard. Leave Your Impact.  Start today!
typhoonYolanda2013,399788474368532480,"RT @indiebreakfast: It's #VeteransDay &amp; over 10,000 ppl are dead from #TyphoonHaiyan and you filths are trending #StayStrongJustin you are …",Mon Nov 11 06:39:34 +0000 2013,Joe Wheeler,Proud Welshman - Huge rugby fan - Car enthusiast - Divisional F&I Development Manager for @jardineaudi - Views are my own -Husband and proud father of 2 boys
typhoonYolanda2013,399794916832075776,Pray for Philippines #Pray #Philippines #grateful #Jesus #Christ #instagram #Instalife #Instadaily… http://t.co/tuZddomehx,Mon Nov 11 07:05:10 +0000 2013,Ferry Sidabalok,Eat. Sleep. Travel. Repeat
typhoonYolanda2013,399808841937719297,"RT @UNTVweb: [ via @PHILREDCROSS ] 

If you are looking for a family or friend, use #TracingPH or fill up the form provided in... http://t.…",Mon Nov 11 08:00:30 +0000 2013,Mrs. O,Humbled.
typhoonYolanda2013,399843264590643200,RT @inquirerdotnet: AFP: #YolandaPH death toll in Visayas now at over 900 http://t.co/h6OWRfqUmw | @FrancesGM,Mon Nov 11 10:17:17 +0000 2013,greenerationPHL,Working towards a future of sustainable living and a climate resilient Philippines
typhoonYolanda2013,399851648983384065,"&lt;/3 RT @gmanews: Aerial view of Guiuan, Eastern Samar days after #YolandaPH. | via @AFPphoto @AFP http://t.co/v114N4whG0",Mon Nov 11 10:50:36 +0000 2013,Christian Desoloc,
typhoonYolanda2013,399857361642209281,RT @markangos: UNICEFPH Help children of typhoon Yolanda at http://t.co/uiXEkQYTJJ or SM Bills Payment nationwide. For donation pickups cal…,Mon Nov 11 11:13:18 +0000 2013,DANIELROCKS ツ,OFFICIAL FANSCLUB OF DANIEL PADILLA since 12/09/09 | Former DJsters Official | We are bound to support DJP - FIRST & ONLY priority | IG: danielrocksofficial
typhoonYolanda2013,399859978867339264,RT @ANCALERTS: BREAKING: Pres. Aquino declares state of national calamity due to Typhoon Yolanda #YolandaPH,Mon Nov 11 11:23:42 +0000 2013,Jhep Ong,nothing but progression
typhoonYolanda2013,399877079048544256,RT @doh_philippines: Dead bodies do not pose a major health risk; they cannot cause disease outbreaks http://t.co/R86Hwx8wsG #TyphoonHaiyan…,Mon Nov 11 12:31:39 +0000 2013,JoeiMD,I'm just a doctor who thinks too much
typhoonYolanda2013,399880824566185986,RT @Karen_DaviLa: It is SO heartbreaking to watch the news. How can one complain when others have lost everything???? #YolandaPH,Mon Nov 11 12:46:32 +0000 2013,Van Albert De Torres,Just do the things that lead you closer to your dreams.
typhoonYolanda2013,399908767019442177,"RT @TheWeek: Super Typhoon Haiyan's death toll has hit 10,000 — and it will probably rise. http://t.co/rCIsYbf3sI",Mon Nov 11 14:37:34 +0000 2013,Rashelle LeCaptain,"JOY = Learning, leading, understanding, identifying problems and discovering solutions"
typhoonYolanda2013,399909391966552064,RT @rapplerdotcom: Overseas? Here are some ways to donate to Typhoon Haiyan victims in the Philippines: http://t.co/Nc21zxRxcJ #ReliefPH ht…,Mon Nov 11 14:40:03 +0000 2013,Joshua Tumanda,Technical SEO Specialist | Web-developer | UI/UX Strategist | Traveler
typhoonYolanda2013,399919240217509888,"After a major disaster like this it's not fair to call it ""looting"". Most of these people are scavenging for survival. #TyphoonHaiyan",Mon Nov 11 15:19:11 +0000 2013,Jonathan Zane,
typhoonYolanda2013,399929025503973376,"RT @torontojj: This Matters! Help Victims of Typhoon Haiyan. Ottawa will match Donations. Canadian Red Cross, CARE, Save The Children, Oxfa…",Mon Nov 11 15:58:04 +0000 2013,Kiran Gill,
typhoonYolanda2013,399939012154359809,BREAKING: President Benigno Aquino III declares a State of National Calamity after super typhoon Yolanda.,Mon Nov 11 16:37:45 +0000 2013,Romblon News Network,"First Romblon's Social News Network. Breaking News, Headlines, and Informations from Romblon. A @PhilstarNews Regional Partner."
typhoonYolanda2013,399939037328601088,RT @NormSchriever: Help me find these visitors to #Boracay Isle #Pilippines after #Typhoon #Haiyan - families are worried http://t.co/4yNLg…,Mon Nov 11 16:37:51 +0000 2013,Leah Temena-Husemann,"I work out, so I can eat. In the process of developing a discriminate palate. I tweet what I eat!"
typhoonYolanda2013,399939326718795776,"RT @CodySimpson: please help #Haiyan victims in the Phillipines, text TYPHOON to donate $10 to Salvation Army, or go to Red Cross http://t.…",Mon Nov 11 16:39:00 +0000 2013,Benno Hahn,My in instagram is benno2206                                                                              Big fan of Colton Haynes
typhoonYolanda2013,399940048160059392,RT @lhet0811: The only thing i share is prayer for all the victims #BangonPilipinas  #yolandaph #prayer,Mon Nov 11 16:41:52 +0000 2013,Prayer Requests,Need Prayer? Have a Prayer Request? Join PrayWithMe! We support them!
typhoonYolanda2013,399943013528379392,RT @Reuters: Here is how to help Typhoon #Haiyan survivors http://t.co/wmxIrcvlBs by @bethpinsker,Mon Nov 11 16:53:39 +0000 2013,Jodesz Gavilan,"Journalist, @rapplerdotcom @newsbreakph. Fighting for human rights. Also a consistent Most Friendly awardee before teenage angst got the best of me."
typhoonYolanda2013,399943961436884992,RT @xtina: Let’s help families hit by typhoon #haiyan. My friends @WFP are on the ground. Help here http://t.co/ozsD1Qetvu. Thank you! XoXt…,Mon Nov 11 16:57:25 +0000 2013,♡ѕaѕнa♡,♡мeт Qυeen @Beyonce & JayZ 08-06-14 ♡ ғorмaтion тoυr: 9/17/16
typhoonYolanda2013,399944687056072704,"To my family that are in the Philippines, I hope you are safe and sound. I just found out about the typhoon. That is very scary.",Mon Nov 11 17:00:18 +0000 2013,James Hizona,"NBA, WWE, MMA, NFL, and Paranormal enthusiast. I'm slightly crazy and I love a good whiskey!! Boston Born on #Halloween https://t.co/JRVsscHIxy"
typhoonYolanda2013,399948189299507200,Typhoon #Haiyan has caused massive damage in the #Philippines. Go here http://t.co/GOI49MSPoO to provide help! Please RT to spread the word,Mon Nov 11 17:14:13 +0000 2013,Childcare Worldwide,"We're dedicated to sharing the Gospel, providing hope and developing the unlimited potential of poor children around the world."
typhoonYolanda2013,399952408756760576,"Scenes of devastation and some relief after Typhoon Haiyan: 
    
 http://t.co/dAYUj3rCOY",Mon Nov 11 17:30:59 +0000 2013,ilham fahry h,Sometimes you need a someone to help you ! | Single
typhoonYolanda2013,399955315426213888,RT @DenverChannel: Easy ways to help survivors of #TyphoonHaiyan: http://t.co/WQXAecsJaF  (Getty photo) http://t.co/N8Jm0Eyhtr,Mon Nov 11 17:42:32 +0000 2013,Luz Daniels-Realtor,Real Estate sells and purchases made easy.  Just give me a call 303-915-0350.  Expert in Beautiful Colorado's Denver Metro Area.
typhoonYolanda2013,399955420283809792,RT @CBSNews: Typhoon Haiyan overshadows U.N. climate talks as Philippines envoy breaks town in tears http://t.co/cPOubTq9zs,Mon Nov 11 17:42:57 +0000 2013,Nardy Madrasto,Birthday: September 12
typhoonYolanda2013,399956263317929985,RT @GOOD: How to help those affected by the Philippines typhoon http://t.co/V9JpfyD0ZN - Thanks for the share @neonhoney,Mon Nov 11 17:46:18 +0000 2013,WilderNewport,"Wilder is a new community on the southern edge of Newport, Oregon. Wilder is a people-friendly neighborhood built with planet-friendly values."
typhoonYolanda2013,399969437627203585,Donate to Typhoon Haiyan Victims in the Philippines http://t.co/Rh5hspA6zs,Mon Nov 11 18:38:39 +0000 2013,NorthBaltimore Patch,North Baltimore Patch is your source for local news.
typhoonYolanda2013,399994351805538304,"RT @shelleymlloyd: A ""State of National Calamity""  declared in the Philippines in the wake of Typhoon #Haiyan. @abcnews @612brisbane",Mon Nov 11 20:17:39 +0000 2013,Kara de Groot,"Journalist at the @BDtruth. RT's not endorsements, all opinions are my own."
typhoonYolanda2013,399994746078515200,RT @CBSNews: U.S. military vets head to Philippines to aid in typhoon search-and-rescue efforts http://t.co/xaaBLr3eSm,Mon Nov 11 20:19:13 +0000 2013,Laura M. Fagan,33- #MetastaticMelanoma Warrior #History #Politics #GOP #Catholic #Cats #Love #Humor #CombatSuicide #Rock #Kindle #Writing #TV #StarWars #Homeland #Outlander!
typhoonYolanda2013,400001020757282816,RT @oxfamgb: Watching @channel4news? Shocked by the devastation caused by typhoon #Haiyan? Text DONATE to 70066 to donate £5 to Oxfam's res…,Mon Nov 11 20:44:09 +0000 2013,Ben Ahern,Please follow https://t.co/HRHGYUTUFV
typhoonYolanda2013,400005047284535296,To see the main areas affected by Typhhon #Haiyan see this map http://t.co/v3wORVtQRW #aid #Philippines,Mon Nov 11 21:00:09 +0000 2013,Sue Rooks,Finding good in the world; all views expressed are my own
typhoonYolanda2013,400005529638305793,RT @Rizzoo82: Have you given charity towards the #Philippines? Helping others is really helping yourself. Reach out &amp; #PrayForThePhilippine…,Mon Nov 11 21:02:04 +0000 2013,Osman Gondal,CEO of InTouch Foundation & Partner at Goldsmith Accountants LLP
typhoonYolanda2013,400014014711095297,RT @HuffPostGreen: How to help the victims of devastating Philippines typhoon http://t.co/2oZAaG81ss,Mon Nov 11 21:35:47 +0000 2013,Andrew Stivelman,"Writer, pianist, translator (Russian, Polish, Dutch). European soul. Animal lover. Liberal."
typhoonYolanda2013,400014425736085504,"RT @msnbc: As many as 10,000 feared dead after massive typhoon ravages Philippines http://t.co/QkRLeMngDl  (Photo: Getty) http://t.co/NqMTF…",Mon Nov 11 21:37:25 +0000 2013,Mando Marx,"StMU - B.A. Poli Sci. Grad Student - Public Admin. Political activist, musician, sports fanatic, philanthropist, voice of a generation. My views are mine alone."
typhoonYolanda2013,400015281369931776,Super Typhoon Yolanda / Haiyan Hits Tacloban Philippines Breaking News Footage 1 http://t.co/u362pyEXBu,Mon Nov 11 21:40:49 +0000 2013,Wan Ahmad Faiz,"Kalu takut, kelmarin lagi aku tak buat"
typhoonYolanda2013,400020146754170880,RT @JNLRM: A graphic showing how much of the continental U.S. #Typhoon #Haiyan  would cover. http://t.co/SimLCxvqqw,Mon Nov 11 22:00:09 +0000 2013,Audra Montenegro,Senior Speaker Manager @OreillyMedia
typhoonYolanda2013,400029953044934656,@PTCI customers can help #Philippines #TyphoonHaiyan via text. Text AID to 80188 to give $10 to @mGiveFoundation.,Mon Nov 11 22:39:07 +0000 2013,PTCI,PTCI offers quality communication and broadband solutions for members and customers in our region.
typhoonYolanda2013,400030372471136256,"RT @MiaFarrow: , @UNICEF is on the ground in the #Philippines delivering water, shelter &amp; meds to worst hit areas. If possible please help …",Mon Nov 11 22:40:47 +0000 2013,LK,"The greatest happiness of life is the conviction that we are loved.  Victor Hugo  
#AmorisLaetitia  #Mercy"
typhoonYolanda2013,400048181511462912,RT @CNN: The size of Super Typhoon Haiyan: what it would have looked like on the U.S. East Coast. http://t.co/ieQ4ei1Jiu,Mon Nov 11 23:51:33 +0000 2013,Vincent Bobo,
typhoonYolanda2013,400054401668489216,RT @WSJ: Aerial views of the devastation caused by Typhoon Haiyan: http://t.co/21a1AHVhSt PHOTOS,Tue Nov 12 00:16:16 +0000 2013,Barrington Library,"A friendly, welcoming space where the Barrington area community comes to meet, play, work, learn, and explore."
typhoonYolanda2013,400059468379340800,"RT @Globe_Pics: Pray for people in Phillipines. Typhoon ""Haiyan"" is more powerful than Katrina + Sandy combined. http://t.co/7471i6FWOU",Tue Nov 12 00:36:24 +0000 2013,raj,
typhoonYolanda2013,400067403985747968,"RT @WFP: Hear about @WFP's response to those left hungry by #Haiyan:  @BettinaLuescher talks with @Maddow on MSNBC at 9p EST, http://t.co/Q…",Tue Nov 12 01:07:56 +0000 2013,jadiel lopes pereira,
typhoonYolanda2013,400067861189640192,RT @eddieizzard: You can help children affected by Typhoon #Haiyan by texting UNICEF to 70123 to give £3,Tue Nov 12 01:09:45 +0000 2013,Valerie,"Love my family and friends...also theater/musicals, sports, chocolate...(the order might depend on the day)
**Philip Quast is amazing**
Go Man Utd!"
typhoonYolanda2013,400075297682255872,"""@CNN: The size of Super Typhoon Haiyan: what it would have looked like on the U.S. East Coast. http://t.co/Rch8dUvEjE""",Tue Nov 12 01:39:18 +0000 2013,Marc Jabay,"When life gives you lemons, ask for salt and tequila. Instagram: @marcjabay | Snapchat: myteenlibido | Email: marcjabay@gmail.com"
typhoonYolanda2013,400090086802333697,RT @UN: The numbers you need to know on Super Typhoon #Haiyan #YolandaPH. Infographic from @OCHAAsiaPac: http://t.co/erSKlsBNbK,Tue Nov 12 02:38:04 +0000 2013,W A Höch,"Educator on wheels: literally ♿ Faculty, researcher, Healthcare, disABILITY Law, ANTI_#ableism, Healthcare, Universal Design, EnviroEducator"
typhoonYolanda2013,400090279706779648,"Please consider donating to the Canadian Red Cross' efforts to support people affected by Typhoon Haiyan.
 http://t.co/cD9wrE6l1i",Tue Nov 12 02:38:50 +0000 2013,Josh Matlow,"Community Advocate & Toronto City Councillor for Ward 22. Supporting residents' priorities & a thoughtful, creative and facts-based approach to public policy."
typhoonYolanda2013,400098647351623680,RT @billclinton: The people and families impacted by Typhoon #Haiyan need our help. Here are some ways to support the relief effort: http:/…,Tue Nov 12 03:12:05 +0000 2013,Callie Deitrick,"The greatest risk we'll ever take is by far, to stand in the light and be seen as we are. (Jordan Smith)"
typhoonYolanda2013,400107803517263872,"GLOBE SUBS: Donate to Red Cross now. Text RED &lt;amt&gt; to 2899. Denoms. in 5, 25, 50, 100, 300, 500 and 1000. #YolandaPH #ReliefPH",Tue Nov 12 03:48:28 +0000 2013,Daffy May,There is always something to be thankful for.
typhoonYolanda2013,400123129499906049,8 killed in China as Typhoon Haiyan continues to create havoc -  The storm that devastated the Philippines has... http://t.co/zeU9yDqyfG,Tue Nov 12 04:49:22 +0000 2013,U.S. Radio News,Provides timely alternative news feeds. #PatriotRadio #NWO #Illuminati #RonPaul #chemtrails #AlexJones #radio #news #followback #autofollowback
typhoonYolanda2013,400123196633927680,Lacierda: More volunteers needed for repacking | @IanEsguerra #ReliefPH #YolandaPH,Tue Nov 12 04:49:38 +0000 2013,Inquirer,"Balanced News, Fearless Views. Updates on and from the Philippines. Smartphone https://t.co/ieH6fpzwvJ Tablet https://t.co/hmKh0Rr0QZ Chat https://t.co/Cvl0FeXobL"
typhoonYolanda2013,400133896286642177,RT @ayapizza: Help out and donate to the Filipino families affected by supertyphoon #YolandaPH. http://t.co/IdwLV8eOeG http://t.co/tPtJ7jEE…,Tue Nov 12 05:32:09 +0000 2013,Kitkat,
typhoonYolanda2013,400136857457274880,Such a pity to watch on TV the level of destruction matted on Philippines by the Typhoon #OurPrayersGoToAll,Tue Nov 12 05:43:55 +0000 2013,ahmad,Alhamdulillah Rabbil Alameen!
typhoonYolanda2013,400150895825920000,RT @jackdel0: Animal Rescue - Pet Shop - Animal Victims of Typhoon Haiyan Need Help Now https://t.co/AXbVqECCMg,Tue Nov 12 06:39:42 +0000 2013,...,
typhoonYolanda2013,400154985247567872,"RT @NewYorker: Scenes from the aftermath of Typhoon Haiyan, one of the most powerful typhoons on record to make landfall: http://t.co/jYZnC…",Tue Nov 12 06:55:57 +0000 2013,D.S.,"Leben hat seine Zeit und Sterben hat seine Zeit. Es ist, wie es ist."
typhoonYolanda2013,400169484972863488,@Mark_Stevens_ oh come on nature play fair #Philippines # earthquake,Tue Nov 12 07:53:34 +0000 2013,Grow From Here Kaye,Kaye Reardon. Owner of Grow from Here the gardening business that is about getting you into your garden. Organic responsive and innovative gardening.
typhoonYolanda2013,400173972857176064,"RT ""Smart Network Advisory: Smart network is now up at the Tacloban City Airport area."" #YolandaPH | via @SMARTCares",Tue Nov 12 08:11:24 +0000 2013,Z Fernandez,Never been a morning person.
typhoonYolanda2013,400177336701976576,RT @Oxfam: You can support our #Haiyan humanitarian response here http://t.co/eY1LmxD4Jr #YolandaPH,Tue Nov 12 08:24:46 +0000 2013,Karen Topp,Et hop !
typhoonYolanda2013,400210396197711872,RT @RedPepperUG: #BREAKING Philippines needs $301 million in typhoon aid: UN,Tue Nov 12 10:36:08 +0000 2013,Mercy Khahukani,God Choral Music Singer Journalist  #Arsenal
typhoonYolanda2013,400212124246343681,RT @rosminicollege: The Philippines Typhoon Disaster: click http://t.co/FU4pzD5jGH to see how you can help.,Tue Nov 12 10:43:00 +0000 2013,Yvonne LeFort,
typhoonYolanda2013,400218965164580864,:) #AngelChevySagipKapamilyaAuction | @143redangel | PLEASE RETWEET | This is for the victims of Typhoon Yolanda | Thanks :) - thirty three,Tue Nov 12 11:10:11 +0000 2013,Dean Malik,Living for : Lady Gaga | Rihanna | Katy Perry | Taylor Swift | Ed Sheeran | Justin Bieber | One Direction | Anne Curtis | Angel Locsin | Follow at your own risk
typhoonYolanda2013,400219317507092481,"RT @TimCostello: If you are in a financial position to do so, please give generously to @WorldVisionAus' #Typhoon #Haiyan Appeal at http://…",Tue Nov 12 11:11:35 +0000 2013,Gabrielle Hazen,to be a light.
typhoonYolanda2013,400228381360656384,Photo: staypozitive: Our hearts break for the lives lost and impacted by the typhoon in the Philippines.... http://t.co/ZO0aU3NMqD,Tue Nov 12 11:47:36 +0000 2013,LOVEvsWAR,Even in victory...
typhoonYolanda2013,400230621148352513,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 11:56:30 +0000 2013,Spooky on Mars˖˚ ͙*✧,I wish I was a punk rocker with flowers in my hair
typhoonYolanda2013,400230650504294400,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 11:56:37 +0000 2013,cayn•,People always leave
typhoonYolanda2013,400231522923716608,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 12:00:05 +0000 2013,Kaiyaa-Rosee,"You Cant Save A Damsel If She Loves Her Distress

0/5 0/4 0/1"
typhoonYolanda2013,400234479911837696,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 12:11:50 +0000 2013,christine,i have a love hate relationship with 5 guys
typhoonYolanda2013,400234748318318592,RT @RT_America: US deploys naval carrier group to aid Philippines in typhoon relief http://t.co/HudgNp3FZx,Tue Nov 12 12:12:54 +0000 2013,Casey,I'm not looking for friends on Twitter. Just here to spread specific tweets to specific people who desire truth. I am wide awake & informed - you should be too
typhoonYolanda2013,400239366246645760,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 12:31:15 +0000 2013,kylie,"June 4, 2017"
typhoonYolanda2013,400248384033787904,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 13:07:05 +0000 2013,abix,en mi corazón suena el pasito tun tun
typhoonYolanda2013,400252335042998272,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 13:22:47 +0000 2013,c,with u in the middle
typhoonYolanda2013,400254264419041280,The @SailorsSociety is fundraising to help those affected by Typhoon #Haiyan. Donate at http://t.co/CmmeqHThAs or text 'SAILO1 £10' to 70070,Tue Nov 12 13:30:27 +0000 2013,ADMIRALTY,"News & updates on ADMIRALTY Maritime Products & Services, brought to you by the United Kingdom Hydrographic Office (@UKHO_Online). Find out more via our website"
typhoonYolanda2013,400254469952139264,Click here to learn how you can donate to the Typhoon Haiyan appeal. http://t.co/AQpRTFrudP #TyphoonHaiyan,Tue Nov 12 13:31:16 +0000 2013,DayWeCaughtThePlane,"With a passion for all things travel, we aim to share insprational recommendations, photographs, news and tips. Our #travelblog website is coming soon!"
typhoonYolanda2013,400256185427050496,RT @Harry_Styles: Millions in the Philippines need clean water &amp; shelter now. @oxfamgb is there: donate to their #Haiyan appeal! http://t.c…,Tue Nov 12 13:38:05 +0000 2013,#amy#_Amina*~*,BELIECTIIIONER forever  austria&bih *~*
