Event_Name,tweet_id,Text,TimeStamp,User Info,Description
australiaBushfire2013,392046091199197185,NSW bushfires live: residents evacuate amid worst conditions in 45 years: RFS chief warns three major fires co... http://t.co/cY2o32MuP7,Sun Oct 20 21:54:06 +0000 2013,101_Newstweet,
australiaBushfire2013,392047634690473985,Photo | The @RBB_net show a sign of respect to the victims of the NSW fires. #GoWanderers #aleague http://t.co/74qvVM5DaY,Sun Oct 20 22:00:14 +0000 2013,WS Wanderers News,Western Sydney Wanderers News Account. Ran by Western Sydney fan @moxey25. Not officially affiliated with @WSWanderersFC. Est. 2012. #GoWanderers | #aleague
australiaBushfire2013,392048364516171776,RT @WSWFCNews: Photo | The @RBB_net show a sign of respect to the victims of the NSW fires. #GoWanderers #aleague http://t.co/74qvVM5DaY,Sun Oct 20 22:03:08 +0000 2013,Rebecca Sutherland,"24. Penrith. 
Gaming, Football, UFC and Wrestling is basically what you'll see on my profile haha"
australiaBushfire2013,392049119465730048,Smokey @NSWHealth #nswfires #NSWRFS @DailyTelePhoto #NoFilter http://t.co/KYKcdCwXiN,Sun Oct 20 22:06:08 +0000 2013,Blake Herbert,
australiaBushfire2013,392050230989836288,"To all my friends and acquaintances in the path of the fires or working as firefighters, stay safe today! #nswfires",Sun Oct 20 22:10:33 +0000 2013,Bruno Mattarollo,"Proud dad of one, software crafstman and entrepreneur, love the web & sustainability. Co-founder and CTO of @evergivingapp . Opinions are mine, etc."
australiaBushfire2013,392051057259323392,RT @9NewsSyd: UPDATE: #GreatWesternHighway open however all motorists advised to avoid non-essential travel- via: @LiveTrafficSyd #nswfires,Sun Oct 20 22:13:50 +0000 2013,Laura Tunstall,Reporter for @9NewsAUS
australiaBushfire2013,392059814966087680,Kudos to N Coast Voices! It seems to have 1st spotted the mind-blowing story re bodgy Abbott #NSWFires photos http://t.co/HWgQc71sP5 #auspol,Sun Oct 20 22:48:38 +0000 2013,Syd Walker,"Interested in peace, sustainability, social justice, civil liberties & global action for change. Not aiming to win popularity contest. Crap detector switched on"
australiaBushfire2013,392067054309609472,RT @9NewsSyd: UPDATE: Watch &amp; Act alerts in place for #MtVictoria &amp; #Balmoral in Southern Highlands. @thetodayshow #nswfires http://t.co/j6…,Sun Oct 20 23:17:24 +0000 2013,Ashleigh Ryan,
australiaBushfire2013,392067347923472384,#fnre #nswbushfires Regular bushfire updates available through NSW RFS http://t.co/8frNCTT684 http://t.co/3m1pYGhLoj,Sun Oct 20 23:18:34 +0000 2013,FNKalgoorlie,
australiaBushfire2013,392067356295315456,#fnre #nswbushfires Regular bushfire updates available through NSW RFS http://t.co/5IPF1Hz7Cc http://t.co/mPgpipzmOh,Sun Oct 20 23:18:36 +0000 2013,FNRE Gloucester,First National Real Estate has grown to be one of Australasia’s largest and most successful independent real estate networks.
australiaBushfire2013,392068824314298368,"@Maria_Savva Great thanks, although the air in Sydney is thick with smoke from the bush fires. Hope you are well.",Sun Oct 20 23:24:26 +0000 2013,Martin Cosby,"Author of DYING EMBERS, a collection of strange stories out now from Satalyte Publishing; graphic designer, and runner. Facebook: http://t.co/px15x1DALJ"
australiaBushfire2013,392070321701781505,RT @australian: Fears grow blazes will form 'mega-fire': NSW fire chiefs are growing increasingly worried major bushfires in t... http://t.…,Sun Oct 20 23:30:23 +0000 2013,Ɩeanne,"Admin, I.T., Digital & Business Services. Currently only accepting small projects. Tweeting Local & AU news."
australiaBushfire2013,392071970063679488,Fear of super-fire in Australia may force mass evacuations affecting tens of thousands of people http://t.co/oe4O1N6pfz,Sun Oct 20 23:36:56 +0000 2013,NewsWeNeed,I share news that the mainstream ignores. Freedom for all. https://t.co/fTAOzls773
australiaBushfire2013,392073169621614592,"RT @9NewsSyd: CALL OUT: Is Sydney's smoke haze affecting your health today? Send an email to news@nine.com.au
#9NEWSat6 #nswfires http://t.…",Sun Oct 20 23:41:42 +0000 2013,Bianca Millson,
australiaBushfire2013,392074683744399360,Impressive interview on ABC radio this am by NSW Emergency Services Minister Michael Gallacher on the NSW bush fires. #bushfires #nswpol,Sun Oct 20 23:47:43 +0000 2013,Matthew Warren,"CEO, Australian Energy Council. Both kinds of electricity (country and western), gas, climate, customers, plus occasional views about Spurs and the Swans."
australiaBushfire2013,392080677417410560,RT @UOW__: #UOW digital media student Geordie McAleer records timelapse of Blue Mountain #bushfires #NSWfires #NSWRFS http://t.co/qx7Gy43M5h,Mon Oct 21 00:11:32 +0000 2013,Barbara J,"Web developer with a background in Early Childhood. I tweet about education, parenting, gaming and the occasional socio-political opinion."
australiaBushfire2013,392081117844492288,RT @TripleMSydney: RT: Bilpin Village - expect to become isolated with no electricity for some days due to #nswfires Prepare yourself now i…,Mon Oct 21 00:13:17 +0000 2013,Iain McCann,Had your daily serve of concrete yet?
australiaBushfire2013,392081218499379201,"RT @SheridaKeenan: NSW fires..#CSG
SANTOS is EXEMPT from Fire Bans.??regulation called ‘SCHEDULE 15 – ..CONTINUE TO OPERATE ...NO MATTER WH…",Mon Oct 21 00:13:41 +0000 2013,Jane Hughes,artist and nana
australiaBushfire2013,392083277877493760,"RT @Sandra_Sully: #nswrfs - we're not planning a mass evacuation of whole Blue Mountains.. But if you don't need to be there, don't go ther…",Mon Oct 21 00:21:52 +0000 2013,Dallas,Extremely stubborn and suspicious.
australiaBushfire2013,392086121649172481,RT @newcastleherald: THANK YOU firefighters battling the #NSWbushfires. Leave your message of support here http://t.co/msCzI3x8AB Pls RT ht…,Mon Oct 21 00:33:10 +0000 2013,Andrea LK,
australiaBushfire2013,392087866475425792,"EMERGENCY WARNING - #rfsnsw maintain emergency warning for Bell, Dargan, Clarence &amp; Bilpin http://t.co/QfMJpfZzjX #nswfires",Mon Oct 21 00:40:06 +0000 2013,ABC Sydney,ABC Radio Sydney. Listen live: https://t.co/YRnUEGsM5Y  Talkback: 1300 222 702.
australiaBushfire2013,392088210383179776,RT @CNN: 56 fires scorch eastern Australia; state of emergency declared: http://t.co/bO2OouJMrP,Mon Oct 21 00:41:28 +0000 2013,♥Domina_reen♥,Christian #TeamDominioncity | Biochemist & Microbiologist | Entrepreneur(Supplies) | Gen. 1: 28 + Rev. 5:10.
australiaBushfire2013,392089527403024384,Hoping this is over soon for all concerned. #nswfires,Mon Oct 21 00:46:42 +0000 2013,susanai,"Live in Murwillumbah, Northern New South Wales, Australia."
australiaBushfire2013,392090353680908289,RT @marykissel: Australia's PM fights fires (literally) for 14 hours as 'volunteer firey.' Wow.  http://t.co/3EOYVaVqSZ via @australian,Mon Oct 21 00:49:59 +0000 2013,Max Markson,"Australian based publicist, event+celebrity manager. https://t.co/pUriXSttT6"
australiaBushfire2013,392091221893455872,"RT @abcnews: ""I've seen every major bushfire since 1963. This has potentially got to be the worst"": http://t.co/ZgXizGHPXF #nswfires #knowt…",Mon Oct 21 00:53:26 +0000 2013,(((Sal))),I ran away from Sunday School at Easter time. I kept looking at the adults waiting for the punch line.
australiaBushfire2013,392092018802839552,RT @bazarazzi: Government cut in aid 'heartless'. Appalling. Shame on you @MichaelKeenanMP. http://t.co/G5OnmYTkn6 #nswfires,Mon Oct 21 00:56:36 +0000 2013,Julie Wines,"I stand for Honesty, Integrity, Justice, Human Rights and Animal Welfare."
australiaBushfire2013,392093566513577986,RT @Channel9: #NSWFires UPDATE: 58 fires are still burning with 14 uncontained! For emergency information on the fires call 1800 679 737 #9…,Mon Oct 21 01:02:45 +0000 2013,Adam.,"Semi Trailer driver, SMEM & VOST Operator, CFA volunteer and machinery truck driver. ☆☆opinions & tweets are my own ☆☆"
australiaBushfire2013,392098591306575872,RT @willb_photos: State mine fire WNW of Lithgow. Looks like the wind has kicked it into gear #nswfires http://t.co/QuvhRVwQik,Mon Oct 21 01:22:43 +0000 2013,B,"Space|Science|Miami Sports|Barça|Sydney FC|Swans|Books| ""Science is not only compatible with spirituality; it is a profound source of spirituality"" — #CarlSagan"
australiaBushfire2013,392100344521437184,RT @NSWRFS: Watch and Act - Hall Road (Southern Highlands / Wollondilly).  http://t.co/MRi7pZuDxe Picton Rd now open #nswrfs #nswfires,Mon Oct 21 01:29:41 +0000 2013,Kellie Marsh,Councillor & Deputy Mayor & Former Mayor Shellharbour City Council! Proud Single Mum of 3. Bias Nanna of 1. Patron of U3A (University of Third Age)
australiaBushfire2013,392115699855810560,"RT @Jess_twitt13: Was so sad driving around seeing what the #nswfires have done around here, #wyongshire http://t.co/hNAoUEozw6",Mon Oct 21 02:30:42 +0000 2013,Carol Duncan ™,Labor Councillor - Newcastle City Council. Content producer & marketer. Former broadcaster.
australiaBushfire2013,392119210488258561,RT @AJELive: #Australia weather increases threat of fires http://t.co/14W5O8pAm2,Mon Oct 21 02:44:39 +0000 2013,BCWest Studios,
australiaBushfire2013,392122528191094784,Australia weather increases threat of fires: Fifteen fires continue to burn out of control in  New South Wales... http://t.co/Y9b3bcaXtz,Mon Oct 21 02:57:50 +0000 2013,Waseem Mansour,"Dreaming to have a good successful work .. strong faith ,, BMW :) and more ..."
australiaBushfire2013,392125422248280064,This is just horrible #nswfires http://t.co/obeebGSatV,Mon Oct 21 03:09:20 +0000 2013,Louise,Lawyer who can kick you in the head
australiaBushfire2013,392136239383465985,"Fears Australia blazes could merge: Wildfires in New South Wales could merge to form a massive blaze, the fire... http://t.co/gEEPbCujsd",Mon Oct 21 03:52:19 +0000 2013,Duncan Whyte,"You see a crowd, I see a flock! It's sheep we're up against... Texel Coffee and other stuff"
australiaBushfire2013,392138995007647744,RT @Channel9: #NSWFires UPDATE: A big concern for the area of Wilton. An Emergency warning has been issued residents should seek shelter. @…,Mon Oct 21 04:03:16 +0000 2013,LisaJJ,
australiaBushfire2013,392139355730362368,BREAKING: 11yo boy now charged with lighting fires: http://t.co/iZhKm9dspR #NSWfires #sydneyfires #liveblog,Mon Oct 21 04:04:42 +0000 2013,Peter Brown,"Deputy Editor / Head of Digital @ Daily & Sunday Telegraph in Sydney. http://t.co/o7RZMfLGIY --- Opinions are awesome, especially those shorter than 140 charac"
australiaBushfire2013,392139414463201281,The Australian Inferno: Nick Moir's photographs of the #NSWFires #Bushfires @nampix via @DrRimmer http://t.co/Sb7tlPFPOP …,Mon Oct 21 04:04:56 +0000 2013,silvana bettiol,"academic, public health, communicable diseases, conservation biology, sustainability, pedestrian cities & l'art pour l'art."
australiaBushfire2013,392139951338295296,"RT @smh: New emergency warning issued. Burning embers being blown towards Wilton, @NSWRFS says: http://t.co/sNgMIGq9YA #nswfires",Mon Oct 21 04:07:04 +0000 2013,Emma McKenzie,Gamilaraay woman. UNE BN.
australiaBushfire2013,392140530143866880,RT @NSWRFS: Hall Rd: An Emergency Alert Telephone Message has been sent to people in the Wilton Area #NSWRFS #nswfires,Mon Oct 21 04:09:22 +0000 2013,TEN News Sydney,"The official Twitter page for TEN Eyewitness News Sydney, featuring top local stories, breaking news and good discussion. Retweets are not endorsements."
australiaBushfire2013,392140622397591552,"World gets picture as fire story shared: AS firefighters toil at the black-red coalface, the story of the NSW ... http://t.co/EnjnRMzBPo",Mon Oct 21 04:09:44 +0000 2013,Australian Media,The latest media news from The Australian. Sign up for exclusive stories delivered straight to your inbox: https://t.co/VC8bZVb6HT
australiaBushfire2013,392141691970273280,@kumitaguchi if you could use #nswfires that would be great,Mon Oct 21 04:13:59 +0000 2013,Jane Mower,@abcnews digital journalist. Ex BBC London. Digital and social media trainer. Likes walks in the English countryside.
australiaBushfire2013,392151418540281856,"RT @EmergencyAUS: NSW - For scale, latest #Lithgow #bushfire perimeter overlaid across #Sydney. #nswfires http://t.co/NrxKauEQ88 http://t.c…",Mon Oct 21 04:52:38 +0000 2013,Yvette L,
australiaBushfire2013,392152081248694273,Take care with all this Bushfire smoke around: some helpful tips from Asthma Australia Foundation. #ausunions #fires http://t.co/r6QV8QLXfw,Mon Oct 21 04:55:16 +0000 2013,IEU NSW/ACT,"The NSW/ACT Independent Education Union is the union for all staff in non-government schools, private business & English colleges and early childhood teachers"
australiaBushfire2013,392153104650493952,RT @RedCrossAU: It's another high risk day for #NSWfires. Donate to help affected #communities respond &amp; recover: http://t.co/ndrwPyV5yr,Mon Oct 21 04:59:20 +0000 2013,GLP - Macquarie Uni,The official Twitter account of Macquarie University's Global Leadership Program. Read our student blogs at: https://t.co/bA3v1xeIEv
australiaBushfire2013,392153515688484864,15:58 Oct 21 NSW #Bushfire Emergency Warning: Springwood (Blue Mountains).  Details: http://t.co/uEc8okGkqM,Mon Oct 21 05:00:58 +0000 2013,EWN Alerts,"The Early Warning Network issues alerts for #severeweather, #hailstorms, #floods, #bushfires, #tsunami via SMS, landline, email, Facebook and Twitter."
australiaBushfire2013,392154622992740353,RT @NSWRFS: 4:05pm Media briefing with Commissioner Shane Fitzsimmons being live streamed now - http://t.co/WPUMskUIUJ #nswfires #NSWRFS,Mon Oct 21 05:05:22 +0000 2013,ABC Sydney,ABC Radio Sydney. Listen live: https://t.co/YRnUEGsM5Y  Talkback: 1300 222 702.
australiaBushfire2013,392155063411425280,RT @NSWRFS: 4:05pm Media briefing with Commissioner Shane Fitzsimmons being live streamed now - http://t.co/WPUMskUIUJ #nswfires #NSWRFS,Mon Oct 21 05:07:07 +0000 2013,lez,"Writer, poet, lyricist, smart-ass"
australiaBushfire2013,392157382844760064,RT @702sydney: A couple of kilometres of ember activity being reported at #wilton : @NSWRFS #nswfires,Mon Oct 21 05:16:20 +0000 2013,ABC Emergency,Follow us for the latest weather and emergency information and alerts from around Australia. This is an official @ABCaustralia account.
australiaBushfire2013,392157940678803456,"RT @smh: Sydney Water warns that water pressure may be low in some areas due to ""extremely heavy demand"" for fire fighting. http://t.co/pHK…",Mon Oct 21 05:18:33 +0000 2013,lizzie Sierra,"Mum,  Private Investigator, , Nurse, CEO Home Services, Entertainment Co-Ordinator, Roadie."
australiaBushfire2013,392158506930819072,"#australia #news Boy, 11, charged over starting two fires near Newcastle - The Australian http://t.co/NDIvhVA6Dz",Mon Oct 21 05:20:48 +0000 2013,News Online,Make money with : http://t.co/7FiBBoBsjq
australiaBushfire2013,392162034327879680,Starting to rain lightly on the ranges here in Canberra ... hope this is also happening further north over the fires #nswfires,Mon Oct 21 05:34:49 +0000 2013,Glen Ryan,"Owner / Manager at silver dory productions | stills + motion | infrared imaging | commercial, documentary + fine-art | landscapes, cloudscapes + other scapes .."
australiaBushfire2013,392166220264636416,"Update l Police Arrests  

NSW Police have arrested a second boy, aged 15 over the #Heatherbrae Fire.",Mon Oct 21 05:51:27 +0000 2013,NSWIA Weather,"Forecasts, emergency storm and weather warnings issued by the BoM, and more. Managed by @nswincidents"
australiaBushfire2013,392168686519201792,Top Story: Fears of 'mega-fire' forming: Australia firefighters are worried that two separate f... http://t.co/7kAuIEHBqo #ERMmedia @CNN,Mon Oct 21 06:01:15 +0000 2013,Luis Rosario:.,Ing. Industrial • Casado:. • Dir. Operaciones TCA • SMM • Comunicador • #PiensaRD #CuentoContigoRD:.
australiaBushfire2013,392174726312755200,#nswfires smoke sitting over Penrith/St Marys http://t.co/ZWirUzYW6r,Mon Oct 21 06:25:15 +0000 2013,Paul L Berriman,23 | Filmmaker | Writer | Timelord | Demon Hunter | Bluray Collector | instagram:pauly.b93 | Currently working in Digital Cinema
australiaBushfire2013,392174818579480576,#Davis Australia bushfires live: fears Blue Mountains fires will join together http://t.co/VOkqg4UoKU,Mon Oct 21 06:25:37 +0000 2013,‌Davis Cetris™,. . .and on the 8th day God created Ugandans!
australiaBushfire2013,392182510920024064,"RT @BBCWorld: One bushfire 300km (186 miles) wide, Victoria's fire chief tells BBC World News, as he sends 100 firefighters to NSW http://t…",Mon Oct 21 06:56:11 +0000 2013,robin yates,
australiaBushfire2013,392192686293147648,RT @WSWFCNews: Photo | The @RBB_net show a sign of respect to the victims of the NSW fires. #GoWanderers #aleague http://t.co/74qvVM5DaY,Mon Oct 21 07:36:37 +0000 2013,stilgs,"Loves sport! Wanderers, Panthers, Liverpool and Any aussies in the NBA."
australiaBushfire2013,392193541935341569,Officials warn an enormous blaze in southeastern Australia could merge with others to create a 'mega-fire' http://t.co/7GfLwIEpYQ,Mon Oct 21 07:40:01 +0000 2013,The Telegraph,"Think ahead with the latest news, comment, analysis and video. Subscriber-only articles marked #premium."
australiaBushfire2013,392200101826793472,'Mega-fire' fears in Australia http://t.co/6RqeqYsWxr,Mon Oct 21 08:06:05 +0000 2013,Black,"If you feel you CAN you’re right, if you feel you CAN’T you’re also right..your MINDSET is the key-AyodejiBlack.  #Arsenal #Naturalist"
australiaBushfire2013,392200986829524992,Australia: #Insurance bill from NSW fire hits $93m http://t.co/qaztMRm3kk,Mon Oct 21 08:09:36 +0000 2013,AssiNews,Tech & Insurance || Run by @_akal_
australiaBushfire2013,392203662790909952,"RT @BBCWorld: One bushfire 300km (186 miles) wide, Victoria's fire chief tells BBC World News, as he sends 100 firefighters to NSW http://t…",Mon Oct 21 08:20:14 +0000 2013,dee,"just remember, it's not weakness to ask for help"
australiaBushfire2013,392205441196765184,Even as fires burn out of control around NSW - O'Farrell Govt accused of cutting #climate change research! via @ABC http://t.co/CxhZYShi6S,Mon Oct 21 08:27:18 +0000 2013,350Australia,Building the Movement to End Fossil Fuels. Facebook: https://t.co/CfmVXMdefs Flickr https://t.co/ydgMh2sBVN
australiaBushfire2013,392206837887418368,RT @ABCCentralWest: 'Worst-case scenario': Blue Mountains blazes threaten to combine into mega-fire http://t.co/IJjtQwNv6n #nswfires,Mon Oct 21 08:32:51 +0000 2013,Erland Howden,"Graphic designer, photographer & facilitator. Vego foodie. Passionate about environmental justice, community organising & travel."
australiaBushfire2013,392223308923416576,RT @larryemdur: Dear pathetic arseholes  looting houses in NSW fire zones .. You are disgusting pieces of shit !!!!,Mon Oct 21 09:38:18 +0000 2013,RG,
australiaBushfire2013,392231676576665600,RT @ElaineByrne: The land burnt by #nswfires in Australia so far is bigger than the island of Ireland. #scaryshit,Mon Oct 21 10:11:33 +0000 2013,SM,
australiaBushfire2013,392235090735931392,"15 Australia wildfires still burning out of control: Authorities warn high temps, strong winds likely to keep heightened fire danger ...",Mon Oct 21 10:25:07 +0000 2013,Gloria Hanna,I am a publisher that love family gatherings and love to make good friends.
australiaBushfire2013,392235942163271681,"RT @eu_echo: #Fire situation in New South Wales (NSW) #Australia is worsening. 60 fires burning, 3 in Emergency Warning status. http://t.co…",Mon Oct 21 10:28:30 +0000 2013,Centre de Crise,"Veille, Preparation, Anticipation, Gestion, réponse aux #urgences #crises internationales #msgu #gestioncrise #gescrise #crisis #crisismangement #gesurg"
australiaBushfire2013,392237284344340480,RT @therealmalcolm: Yo Australia send my prayers hope people are safe from the fires @MKTOAustralia,Mon Oct 21 10:33:50 +0000 2013,Sophia Hamilton,"Sydney, Australia"
australiaBushfire2013,392240086143623169,"RT @BBC_WHYS: Live talking to #firefighters and residents around #NSWfires Listen 
http://t.co/dMvgZs1vTm   ""everyone indebted to the fire …",Mon Oct 21 10:44:58 +0000 2013,Cecilia Caimoy,"If it is not true it is very well invented. Giordano Bruno. It  require only three things of a man: He must be handsome, ruthless and stupid. Dorothy Parker"
australiaBushfire2013,392242527228534784,"RT @Brad_Eveleigh: SKY LOCAL NEWS: 
Sydney - fires. 
Adelaide - fires. 
Perth - fires. 
Melbourne - horse racing. 
Brisbane - no one using …",Mon Oct 21 10:54:40 +0000 2013,Adam,eLearning Activist. Loving the interaction of internet resources and my little classroom. How big is one classroom?
australiaBushfire2013,392243026363682816,Info on school closure: http://t.co/Ws6vpWM3v8 #nswfires,Mon Oct 21 10:56:39 +0000 2013,NSW RFS,"The NSW Rural Fire Service, the world's largest fire service. Our 74,000 volunteer members provide emergency services to more than 95 percent of NSW."
australiaBushfire2013,392256389411643392,"#nswpol #auspol #BlueMountains #Blackheath #MtVictoria #nswfires
Heroes =@NSWRFS @FireRescueNSW 
Pg2  newsletter http://t.co/RmIcWcEoBs",Mon Oct 21 11:49:45 +0000 2013,Countess FrightBat,#OLSC & #ASIC ignore #auslaw in husband's estate. Lost job 2012 https://t.co/TVLdJwDTMz 29yr daughter @HelpLeila dies #cancer
australiaBushfire2013,392262190113103872,"RT @NSWRFS: Watch &amp; Act - Linksview Rd, Springwood Four local schools closed tomorrow http://t.co/B19rNUNsiR #nswfires #nswrfs",Mon Oct 21 12:12:48 +0000 2013,Lizzybuff,"Wife, #T1D mum, fit freak. An opinionated smart ass who swears a fair bit more than a lady should. Sharks fan & loads of other shit I can't think of right now."
australiaBushfire2013,392273820939071490,. @NSWRFS not in need of food/blankets -please donate to official sources.Full list can be found at our web #nswfires http://t.co/DlyFvH9gkT,Mon Oct 21 12:59:01 +0000 2013,Triple M Sydney,Sydney's Best Rock with @GrillTeam @beckodotcom @uglyphil @MerrickvilleFM @DeadSetLegends @TripleM_NRL @kassulke on 104.9
australiaBushfire2013,392296767964073985,RT @snowflakeharry: i'm suprised the boys are allowed to go to sydney bc of the bush fires to be quite honest,Mon Oct 21 14:30:12 +0000 2013,julia,
australiaBushfire2013,392318658032066561,"On-air shortly with Early Edition on @NewstalkZB - talking TeamNZ with Peter Lester, NSW bush fires plus Bill English is on the programme.",Mon Oct 21 15:57:11 +0000 2013,Rachel Smalley,"NZ Journalist. Host on Newstalk ZB. Write for NZ Herald. Mother. Marathoner. Ex-TV3NZ, Sky UK. Tweets my own. Insta: rachel_smalley"
australiaBushfire2013,392331417104830464,"RT @VinceCondella1: Fire season in SE Australia, but 2013 worse than normal.“@NASA_EO: Fires in New South Wales, Australia [image] http://t…",Mon Oct 21 16:47:53 +0000 2013,FOX6 News,WITI-TV FOX6 News. Our Twitter account is managed by the Web Team. Have a news tip? E-mail fox6news@fox6now.com.
australiaBushfire2013,392342322291425280,Australia scorched as 56 fires rage http://t.co/qihkL2WX62,Mon Oct 21 17:31:13 +0000 2013,James Duncan,To be what others could not be
australiaBushfire2013,392345728091041792,#cnnworld #news Australia scorched as 56 fires rage http://t.co/5iI7FqOw8c,Mon Oct 21 17:44:45 +0000 2013,Cnn World,CNN World
australiaBushfire2013,392353349120831488,"@bigshow81 was good mart, how was yours? Mark Bosnich was on talk sport he reckons u can smell the bush fires in Sydney ?",Mon Oct 21 18:15:02 +0000 2013,jonathan,Runner and LFC fan
australiaBushfire2013,392353961514004480,[NewsUpdate] Australia scorched as 56 fires rage http://t.co/R1rlhUGHf6 #News,Mon Oct 21 18:17:28 +0000 2013,Agus Supriatno,"Manusia Biasa Yang Mencari Keadilan #Moslem, Owner of @IndoWebOnline"
australiaBushfire2013,392377755763232768,RT @WilliamsJon: Apocalyptic photo of Sydney's famous landmarks under sky turned orange by NSW bush fires. Photo: @GettyImages http://t.co/…,Mon Oct 21 19:52:01 +0000 2013,Eamonn Torsney,Dublin based Broadcast Journalist. All views expressed here are my own.
australiaBushfire2013,392383309042700288,RT @WilliamsJon: Apocalyptic photo of Sydney's famous landmarks under sky turned orange by NSW bush fires. Photo: @GettyImages http://t.co/…,Mon Oct 21 20:14:05 +0000 2013,Hanora Raflewski,
australiaBushfire2013,392397578043543552,"RT @abcnews: The UN says the NSW fires are an example of ""the doom"" the world may face without action on climate change. http://t.co/HUHwzl…",Mon Oct 21 21:10:47 +0000 2013,Jack,"Want a kinder, more productive, future for my kids."
australiaBushfire2013,392404649652662272,Firies to link two Blue Mountains Fires: A desperate backburning operation in the NSW Blue Mountains is underway... http://t.co/XQvfICUUmN,Mon Oct 21 21:38:53 +0000 2013,Australia Politic...,Australia politics news / 5 tweets per hour / Opinion exchanges
australiaBushfire2013,392412069397405696,#Climate change and fires in Australia: why it won't be a smooth ride http://t.co/9WfiAOsjtq #nswfires,Mon Oct 21 22:08:22 +0000 2013,David Spratt,"Climate activist, author, blogger."
australiaBushfire2013,392413101183627264,Dramatic helmet-cam shows blaze: Robyn Curnow reports authorities fear three fires in Australia could merge to... http://t.co/Vu9dabThme,Mon Oct 21 22:12:28 +0000 2013,Ayodeji,"Never say the Sky is the limit when there are footprints on the moon.
Build your body, build your character. #MUFC"
australiaBushfire2013,392420038570823681,#AUSTRALIA: weather increases threat of fires | http://t.co/wBKdQFT7Fu | c #WEATHER | RT | #Bushfires,Mon Oct 21 22:40:02 +0000 2013,KRTpro News,The latest news stories from around the world. News also supplied to @KRTpro_Music and @ASN_Sportsnews
australiaBushfire2013,392430222328360960,RT @Ai_Live: #Bushfire information for those who are #Deaf or hard of hearing. http://t.co/y2mTyNTuwE #nswbushfires,Mon Oct 21 23:20:30 +0000 2013,Carer Solutions Aust,Enabling families & individuals requiring care  to employ the support worker/s OF THEIR CHOICE! We take care of the administration.
australiaBushfire2013,392439441400143872,RT @GeoffSceptic: Expert confirms Greens @AdamBandt to blame for the NSW Fires. When will we learn? http://t.co/RI4YG99YxY #auspol #climate…,Mon Oct 21 23:57:08 +0000 2013,Galileo Movement,The Galileo Movement provides a source of information not available in the MSM on the AGW debate.
australiaBushfire2013,392442192867762178,Watch 11.05 22/10 RFS media briefing by NSW Rural Fire Service on http://t.co/XtFd3gbYMy http://t.co/4D0XHKnbbj,Tue Oct 22 00:08:04 +0000 2013,Anthony Clark,NSW RFS Director of Corporate Communications. Keen photographer. Slow cooker enthusiast. Purveyor of fine grammar. Not paid for opinions.
australiaBushfire2013,392452917724061696,Stay safe with the harsh weather in Sydney this week. Our thoughts are with everyone effected by the fires.,Tue Oct 22 00:50:41 +0000 2013,AllSaints Cosmedical,"All Saints Cosmedical Clinic, all your cosmetic needs at one clinic, dermal fillers, anti-wrinkle injections, cosmetic surgery and more. Phone: (02) 9890 9977"
australiaBushfire2013,392456570962862081,Fires could head toward Sydney http://t.co/7TMhkCWzKZ #news,Tue Oct 22 01:05:12 +0000 2013,G4ME,
australiaBushfire2013,392464011653947392,RT @SRyanRytes: 11yo Boy pleads not guilty to lighting Heatherbrae bushfire. #nswfires @newcastleherald,Tue Oct 22 01:34:46 +0000 2013,Newcastle Herald,"The latest news from the Newcastle Herald, the Hunter's best source for news and sport in print and online."
australiaBushfire2013,392473499148640256,"NSW Governor Marie Bashir has visited #NSWRFS HQ, passing on her thanks to the thousands of firefighters #nswfires http://t.co/UGuXuGXlsy",Tue Oct 22 02:12:28 +0000 2013,NSW RFS,"The NSW Rural Fire Service, the world's largest fire service. Our 74,000 volunteer members provide emergency services to more than 95 percent of NSW."
australiaBushfire2013,392474518360313856,RT @VicUniResearch: Could #ClimateChange be playing a role in the #NSWfires?: http://t.co/T8Un5paXoe,Tue Oct 22 02:16:31 +0000 2013,LeadWest,"Supporting sustainable growth and regional development in Melbourne's west #MelbsWest (Victoria, Australia)"
australiaBushfire2013,392480210035040257,"RT @NSWRFS: NSW Governor Marie Bashir has visited #NSWRFS HQ, passing on her thanks to the thousands of firefighters #nswfires http://t.co/…",Tue Oct 22 02:39:08 +0000 2013,Gillian Wood,"Works in IT, with a bee in my bonnet about getting more women into STEM. With interest in the health system; committed to good governance. Views are my own."
australiaBushfire2013,392484484022812672,2.05 Live Media briefing available at http://t.co/znwR7Ulp7E or download the 'livestream' app and follow nswrfs #nswrfs #nswfires,Tue Oct 22 02:56:07 +0000 2013,NSW RFS,"The NSW Rural Fire Service, the world's largest fire service. Our 74,000 volunteer members provide emergency services to more than 95 percent of NSW."
australiaBushfire2013,392487717839179777,RT @barryofarrell: great to know there are more than 650 personnel from other States &amp; Territories currently helping in NSW with #nswfires …,Tue Oct 22 03:08:58 +0000 2013,Tawar Razaghi,"reporter/producer @abcnews, @radionational, @abcsydney. DM me if you have a good yarn! (RT ≠ my views/endorsements.)"
australiaBushfire2013,392488825140023296,Rain on the windscreen looking out at firetrucks at #Faulconbridge http://t.co/MFuWQlW0Xk,Tue Oct 22 03:13:22 +0000 2013,NSW FIRE MEDIA,"NSW FIRE MEDIA - Is here to Connect you with the Emergency Services, NEWS & MEDIA organizations keeping you informed & updated on any fires or incidents in NSW."
