Event_Name,tweet_id,Text,TimeStamp,User Info,Description
queenslandFloods2013,295751146042191872,QLD Premier: I hope we will be through the emergency in 2-3 days but that depends on the weather #bigwet,Mon Jan 28 04:32:22 +0000 2013,ABC Sunshine Coast,This is an official @ABCAustralia account
queenslandFloods2013,295751787779084289,RT @SSFCRABBITOHS: We're thinking of all those affected by the #bigwet. Stay safe everybody.,Mon Jan 28 04:34:55 +0000 2013,Titanium Accountants,Accounting practice in the heart of Sydney. Contact us for an obligation free discussion of your accounting and taxation affairs!
queenslandFloods2013,295751980717051904,"Bless all the emergency workers,volunteers exhausted in Brisbane and QLD. I would like my power back... But I've got LOTS of books. #bigwet",Mon Jan 28 04:35:41 +0000 2013,Jennifer Burge,Learned a thing or two over 15 years of living in 5 countries. Terminally curious author of #TheDevilWearsClogs & #SingaporeSalvation https://t.co/fRMKqaTH6d
queenslandFloods2013,295752102343503873,RT @QPSmedia: BOM: Still the chance of isolated thunderstorms around SEQ this afternoon. #bigwet,Mon Jan 28 04:36:10 +0000 2013,St John Ambulance Q,"St John Ambulance is a self-funded charitable organisation dedicated to helping people in sickness, distress, suffering or danger."
queenslandFloods2013,295752949584519168,Flash Flood - Australia - Australia: EDIS Number: FF-20130128-38017-AUSDate / time: 28/01/2013 04:34:52 [UTC]Eve... http://t.co/ZRk16tst,Mon Jan 28 04:39:32 +0000 2013,The Disaster Center,"Links to people & information covering Earthquakes, Fires, Floods, Hurricanes, Monsoons, Tornadoes and other disasters around the globe."
queenslandFloods2013,295752999916150784,No power? Save mobile phone battery: turn off background apps http://t.co/IUyKqkg8  #bigwet #qldfloods #nswfloods,Mon Jan 28 04:39:44 +0000 2013,Emergency 2.0 Wiki,The Emergency 2.0 Wiki is a new free global resource for using social media and new technologies in emergencies and for sharing knowledge. A project of @gov2qld
queenslandFloods2013,295753616495616001,"Praying for friends and residents of Qld and Brisbane today. Dear God, help us avoid another flood catastrophe. #bigwet #bnefloods",Mon Jan 28 04:42:11 +0000 2013,David Groenenboom,"Following Jesus, loving people, serving the mission of God. Pastor @ Gateway Community Church, Cockburn Central, WA"
queenslandFloods2013,295756598637367296,Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/illtwx2P,Mon Jan 28 04:54:02 +0000 2013,Ray Informatics,
queenslandFloods2013,295756783165771776,"Sending love and dry wishes to my friends and clients in Queensland and northern nsw, who are in the line of the flooding.",Mon Jan 28 04:54:46 +0000 2013,Private Label Beauty,"Blossom are agents for two professional USA and Canadian based Cosmetics manufacturers.
http://t.co/5CS6EOjP"
queenslandFloods2013,295758993576562688,"Australia's weather in bipolar, last week we were complaining about 50 degree temps and now its flooding? sort your shit out mother nature.",Mon Jan 28 05:03:33 +0000 2013,caitlan,ha
queenslandFloods2013,295761480815632384,RT @QLDOnline: 28/15:00 EST Flood Warning - Mary River (QLD)  http://t.co/sh6RhBl8,Mon Jan 28 05:13:26 +0000 2013,ian millar,World traveller Porteño Spanish excellent French workable Italian  German Japanese daily Russian & Arabic Keep fighting fit @ gym   pear-shaped 4 football
queenslandFloods2013,295761564672339968,RT @pennyskateboard: Our hearts go out to all those affected by the Queensland floods. Stay safe everyone. #qld http://t.co/EfguEvaZ,Mon Jan 28 05:13:46 +0000 2013,x,hidup mati dengan cino
queenslandFloods2013,295761757614505985,@RedCrossAU: We’ve launched an appeal for people affected by #qldfloods: http://t.co/G7CU8J8y. Please support &amp; RT.,Mon Jan 28 05:14:32 +0000 2013,Tasha Chapman,
queenslandFloods2013,295761799549181953,Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/e4vgT3VA,Mon Jan 28 05:14:42 +0000 2013,John Kennedy™,Believer | Astute Thinker | Entrepreneur | Legal Mind | Philosopher | Philanthropist | Motivator | Vocalist
queenslandFloods2013,295762512589238272,Only in Australia do u find a woman outside in the middle of a flood cutting her hedge that is completely underwater,Mon Jan 28 05:17:32 +0000 2013,angela,''we're doing this the tommo way''
queenslandFloods2013,295763598905597952,Qld again in grip of deadly flood disaster - Yahoo!7: At least four people are feared dead in Queensland's unfol... http://t.co/i79t5NB3,Mon Jan 28 05:21:51 +0000 2013,Sandra Baeck,News; politics
queenslandFloods2013,295765624750231553,RT @7NewsBrisbane: Want to volunteer? Register first: http://t.co/IHmOAEhp and then download the app: http://t.co/Qun55q0r #bigwet,Mon Jan 28 05:29:54 +0000 2013,Sandy Hay,Australian
queenslandFloods2013,295769076670808065,An aerial view of the flood in North Bundy #bigwet #devastation (via http://t.co/SxBdMQ8m) http://t.co/51KdsK7x,Mon Jan 28 05:43:37 +0000 2013,Danielle Cronin,"Fairfax Media's @brisbanetimes editor | Ex-federal political correspondent, senior writer, health reporter @canberratimes | Women in Media QLD committee member"
queenslandFloods2013,295769315762921473,Flooding hits eastern Australia http://t.co/yM7vj2iN,Mon Jan 28 05:44:34 +0000 2013,Guntur Puratmadja,B.N
queenslandFloods2013,295769412244488192,Feel for the people of QLD again hit by floods,Mon Jan 28 05:44:57 +0000 2013,Susan Graham,"Mother of three, wife, button pusher & blogger"
queenslandFloods2013,295769764561817600,RT @QPSmedia: WARRILL VIEW: The Cunningham Hway is closed due to flooding. #qldtraffic #bigwet,Mon Jan 28 05:46:21 +0000 2013,Jessica Hinchliffe,Multimedia reporter @ABCBrisbane #BakingNerd and Grazier's daughter hinchliffe.jessica@abc.net.au IG:@jesshinchy
queenslandFloods2013,295772436308312064,"RT @612brisbane: QLD Premier: Flood levels are much lower than 2011. Rain has dropped off and ""we know what's coming."" #bigwet",Mon Jan 28 05:56:58 +0000 2013,Leigh-Chantelle,"International #Speaker . #Author . #Consultant // #Travel #Music #AFL #Tech //     #Vegan stuff: @VivaLVegan 
President: @VVSQInc"
queenslandFloods2013,295772625060384768,http://t.co/OlFdYCXT Maryborough Queensland Golf Club in flood January 28th 2013 http://t.co/CBl7M3n6 #Golf #USGA #LPGA,Mon Jan 28 05:57:43 +0000 2013,Watch Golf Online,"Watch Golf Online. Golf news feed, all golf all the time."
queenslandFloods2013,295772817998376960,"RT @2DayFMSydney: QLD FLOODS: The town of Bundaberg is being evacuated - some homes are completely underwater 
#2DayFM 
#newsfeed",Mon Jan 28 05:58:29 +0000 2013,judyh,"Family, travelling, music and sports. Musicians need a fair go. http://t.co/k3JSl4gKka"
queenslandFloods2013,295772897685929985,"RT @7NewsBrisbane: If you are without TV reception, Yahoo!7 is streaming live rolling coverage here: http://t.co/fCQqTNv6 #bigwet #qldfl ...",Mon Jan 28 05:58:48 +0000 2013,Maggie Anderson,"Bestselling Author of Urban Fantasy, Contemporary and Paranormal Romance. Readaholic. Chocoholic. 
Mad about movies. Live your dreams!"
queenslandFloods2013,295773556191678464,just a reminder to people. the world isn't coming to an end so you don't have to clean out ever shelf in the supermarkets #bigwet #qldfloods,Mon Jan 28 06:01:25 +0000 2013,DAMIAN CHANDLER,fart into the wind
queenslandFloods2013,295774319575961600,"RT @SESBrisbane: Sandbag production in full swing at Newmarket SES HQ, thanks to lots of helpers... #bigwet http://t.co/ORj5Ke8z",Mon Jan 28 06:04:27 +0000 2013,Volunteering Qld,Make a difference #volunteersofqld
queenslandFloods2013,295776106328502273,Big storm due tonight... Lots of flooding in Queensland and its coming our way tonight.,Mon Jan 28 06:11:33 +0000 2013,Stephen M.Hutchinson,Professional Photographer and Graphic Designer living in sunny Australia for the past 16yrs. Born in Northern Ireland.
queenslandFloods2013,295776131498532864,RT @AnitaHeiss: A shout out to SES volunteers risking their lives to save others. #bigwet #Australiaunderwater,Mon Jan 28 06:11:39 +0000 2013,ResistPersistWitch,"Writer who spends far too much time on Twitter commenting far too much on politics and issues instead of writing. 
RT not auto agree or approve."
queenslandFloods2013,295783970665283584,RT @ryanpetie: Damage at the Moorooka Magic Mile. I'd say the lower limit looks more likely now. #bigwet #BrisLive http://t.co/b5gLPu0p,Mon Jan 28 06:42:48 +0000 2013,Valentina,
queenslandFloods2013,295784121651834880,RT @noneknoswhoiam: Deadly floods hits east Australia: Three people are killed and hundreds of homes are under water in the Australi...  ...,Mon Jan 28 06:43:24 +0000 2013,Ruth Hendrickson,"Psychotherapist, Writer, Researcher, Cat Stroker"
queenslandFloods2013,295784322982637568,http://t.co/5jVRt0y8: Australian state of Queensland hit by deadly flooding - BBC News: BBC NewsAustral... http://t.co/zNMVZveN #TopStory,Mon Jan 28 06:44:12 +0000 2013,News Genie,http://t.co/FIOn479HQw: The World's Arabic and English News Genie.
queenslandFloods2013,295786793436069888,Three killed in Queensland floods - Irish Times http://t.co/JsQOIcPF,Mon Jan 28 06:54:01 +0000 2013,Megan,The latest.
queenslandFloods2013,295791503635271681,"RT @BBCWorld: Floods hit #Queensland, Australia http://t.co/QgR5dhR4",Mon Jan 28 07:12:44 +0000 2013,アニッサ,"I've been bent & broken, but hopefully into a better shape. Monash. Beanies. Fangirl. Grey's Anatomy. Sara Bareilles. Postcards. Japan. 56th IATSS Forum"
queenslandFloods2013,295792170525405184,Three killed in Queensland floods - Irish Times: Irish TimesThree killed in Queensland floodsIrish TimesCheryl M... http://t.co/4S2wUAUd,Mon Jan 28 07:15:23 +0000 2013,News Online,News from around the world.
queenslandFloods2013,295793122632421376,RT @QPSmedia: Disaster situation declared for Brisbane and includes areas of the Brisbane City and Redlands Council areas #bigwet,Mon Jan 28 07:19:10 +0000 2013,Mackenzie Ravn,Journalist with @7NewsGoldCoast. News nerd and occasional trash TV tweeter. MRavn@Seven.com.au
queenslandFloods2013,295793240081313792,"RT @7NewsBrisbane: Disaster situation has been declared for #Brisbane, including Brisbane City and Redlands Council areas #bigwet #qldfloods",Mon Jan 28 07:19:38 +0000 2013,Sashca Redeker,Sun obsessed chocoholic
queenslandFloods2013,295794259292995585,RT @QPSmedia: Disaster situation declared for Brisbane and includes areas of the Brisbane City and Redlands Council areas #bigwet,Mon Jan 28 07:23:41 +0000 2013,Mary Moo,38 year old RN. Pansexual. Animal lover. Violin player. Fan of @Placeboworld Avid cyclist :-) #monchevy is my new ship @VersailleSeries @vlavla @evan_m_williams
queenslandFloods2013,295797086241316864,RT @EmergencyAUS: Set up a watch area to get official warnings sent straight to your mobile for FREE. #bigwet #QLDfloods #NSWfloods http ...,Mon Jan 28 07:34:55 +0000 2013,Lew Short,"Disaster management, building #resilience & reducing consequences is what it is all about. Principal Blackash - bushfire specialist. Director Green Cross Aust."
queenslandFloods2013,295797140788232193,from Aljazeera | Floods worsen in eastern Australia http://t.co/0V1sJ2T2 | http://t.co/nNoBMVZc,Mon Jan 28 07:35:08 +0000 2013,Promo@ Kopo #Bandung,"SEO, TOP TEN IN GOOGLE https://t.co/QBWEje5ovS  https://t.co/nz9UFyuW4v https://t.co/ePLl86mnJi  https://t.co/TWOniv9Iy1   - https://t.co/kQ1yoTuzwU"
queenslandFloods2013,295797644104695809,Australian state of Queensland hit by deadly flooding - BBC News: BBC NewsAustralian state of Queen... http://t.co/HfLm42Ay #hindusprite,Mon Jan 28 07:37:08 +0000 2013,Radical Islam,Destroy Radical Islamic Terrorism
queenslandFloods2013,295798008979804160,Australian state of Queensland hit by deadly flooding - BBC News: BBC NewsAustralian state of Queensland hit by ... http://t.co/onInZEE2,Mon Jan 28 07:38:35 +0000 2013,nerea,
queenslandFloods2013,295798990463713280,Evacuation centre in #Warwick Christian College Slade Campus Horseman St. filling with stranded travelers #bigwet #qldfloods @abcsouthqld,Mon Jan 28 07:42:29 +0000 2013,Jessica Hinchliffe,Multimedia reporter @ABCBrisbane #BakingNerd and Grazier's daughter hinchliffe.jessica@abc.net.au IG:@jesshinchy
queenslandFloods2013,295799426658758656,RT @QPSmedia: Disaster situation declared for Brisbane and includes areas of the Brisbane City and Redlands Council areas #bigwet,Mon Jan 28 07:44:13 +0000 2013,Sam Marchetta,Psychologist. Upcoming self-help author. Snapchat: sam.marchetta - #selfhelpsam.
queenslandFloods2013,295800819180261376,Praying for the rain to stop in QLD. Everyone stay safe. #QLDFloods,Mon Jan 28 07:49:45 +0000 2013,Jaskaran Singh,Please be a part of my #wolfpack !!!
queenslandFloods2013,295802475930333184,RT @SAOutbacks: Thinking of the people of #bundaberg All very helpful for us just weeks ago at the #accc #goawayrain #BigWet,Mon Jan 28 07:56:20 +0000 2013,Ben Smith,
queenslandFloods2013,295804719882969088,we all in Australia we have had bush fires flooding in all 2 weeks and still going,Mon Jan 28 08:05:15 +0000 2013,Donelle Collier,
queenslandFloods2013,295805072191918080,VIDEO: Floods cause chaos in Queensland: Three people have died and hundreds of homes are under water after heav... http://t.co/SRYd8Wqb,Mon Jan 28 08:06:39 +0000 2013,Heidi Szewczyk,clear
queenslandFloods2013,295805172846821377,VIDEO: Floods cause chaos in Queensland: Three people have died and hundreds of homes are under water after heav... http://t.co/IrZbEtN0,Mon Jan 28 08:07:03 +0000 2013,Latest News Updates,
queenslandFloods2013,295805432897880064,BBC : VIDEO: Floods cause chaos in Queensland http://t.co/RVu3kQXT,Mon Jan 28 08:08:05 +0000 2013,RSS - World News,"RSS News from all major news websites around the world. If you have suggestion of any sites then let us know, we will check and include in our timeline. Thanks."
queenslandFloods2013,295809711087943680,"#Lebanon Three dead, dramatic rooftop rescues in Australia floods http://t.co/AICvbFuE Via @DailyStarLeb",Mon Jan 28 08:25:05 +0000 2013,News in Lebanon,Aggregating #News about #Lebanon
queenslandFloods2013,295810235380137985,240 schools closed in Qld due to flood,Mon Jan 28 08:27:10 +0000 2013,yeena,
queenslandFloods2013,295811367854825472,Take care Australia #bigwet #loveaussies,Mon Jan 28 08:31:40 +0000 2013,David Webb,North Queensland Cowboys QLD Maroons LIVERPOOL FC #ridemcowboys #QLD #LFC #Liverpool
queenslandFloods2013,295812244439171072,Channel 9 Qld have a reporter covering the floods called @joeldry. How insensitive. #bigwet #qldfloods #laughteristhebestmedicine,Mon Jan 28 08:35:09 +0000 2013,Damien Atkinson,
queenslandFloods2013,295812462547193856,Looks like we'll be waiting a while for our power to be assessed! Or has it already been done? @4bc #bigwet #bnestorm http://t.co/iZr6r9te,Mon Jan 28 08:36:01 +0000 2013,Matthew O'Riely,"Conservative , Catholic, realist ,married, boilermaker. Brisbane"
queenslandFloods2013,295813158831026176,FLOOD #brisbane #bigwet http://t.co/ouNLegNY,Mon Jan 28 08:38:47 +0000 2013,Luke Townsley,
queenslandFloods2013,295813263663431680,"#Cricket9 if I wanted to watch the floods I'll look out the window , put the cricket on channel 9 QLD !",Mon Jan 28 08:39:12 +0000 2013,nicholas stanes,
queenslandFloods2013,295814861710057472,RT @AmandaAbate: Powerlines on the Gold Coast rail line have been damaged - no trains tomorrow morning between Varsity and Beenleigh #bigwet,Mon Jan 28 08:45:33 +0000 2013,Cameron Caldwell,"Lawyer by trade, politician by choice. Sports lover, Qld Reds, GC Suns. Councillor for Div 3 & Chair of Planning, City of Gold Coast"
queenslandFloods2013,295815289529065472,RT @melissamay1: Only in Queensland. #bigwet http://t.co/kVgNfu2v,Mon Jan 28 08:47:15 +0000 2013,SmilingCovfefe,"Making it all up as I go! Francophile. Travel. Interior Design. Grandma. Songwriter, Performer, Social Justice observer & advocate. luv DD! My views are mine."
queenslandFloods2013,295817181172744192,Whoohoo! Thankyou @Energex power back on Kiels Mtn 4559. Time for a cuppa. #bigwet,Mon Jan 28 08:54:46 +0000 2013,Gary,Expat Pom Making surfboards practicing yoga and painting houses while my feet aren't itching.
queenslandFloods2013,295818670142287872,Sending prayers to friends and clients who are dealing with the horrific floods and windy conditions. Take care. Vine #Queensland #NSW,Mon Jan 28 09:00:41 +0000 2013,Vine Psychic Reading,Natural Born Psychic (spiritual medium) loved working in psychic reading field 35 years. Earth's spiritual health our responsibility!  Phone Psychic Readings
queenslandFloods2013,295819026628767744,"The flood levy was REAL help for QLD. Meanwhile, anti-levy Abbott invited by Campbell to pose for the cameras. http://t.co/d14G3pwJ #auspol",Mon Jan 28 09:02:06 +0000 2013,AngryGranny,Don't make me get my wire hanger!
queenslandFloods2013,295819177632092161,@realIanHealy @mjslats spare a thought for those of us in the #bigwet Qld who can't even watch this T20 live. Delayed coverage from @wwos9,Mon Jan 28 09:02:42 +0000 2013,Nick Warren,"Cricket-loving, cycling pom in Brisbane"
queenslandFloods2013,295819915825381377,@Harry_Styles there is really bad flooding in parts of Australia :(,Mon Jan 28 09:05:38 +0000 2013,paige.,2.12.17 27.4.18
queenslandFloods2013,295820335285166080,"RT @justiceQLD: Expected in court tomorrow but flooded in? Contact your local courthouse Tues morning http://t.co/rOZ8oXUm
#bigwet",Mon Jan 28 09:07:18 +0000 2013,Mel,We are the voice that comforts you and brings you hope and love. Isaiah 40
queenslandFloods2013,295821224456617984,"RT @cycloneupdate: MT @Taytayluvnicki: normanby bridge, Gympie has disappeared under flood water!! http://t.co/vGRHzXXR #bigwet",Mon Jan 28 09:10:50 +0000 2013,Coaltopia,The spice must flow. Along with the propaganda. (Increasingly snarky).
queenslandFloods2013,295821396423098368,RT @NSWRFS: @QPSmedia We've been doing it tough with fires lately but our thoughts are with you all tonight. #bigwet,Mon Jan 28 09:11:31 +0000 2013,Michele,Clinical psychologist and neuropsychologist
queenslandFloods2013,295822226903662592,"RT @traceehutch: More QLD/NSW flood coverage we speak to @Mayorjd &amp; an update on Jakarta floods where 40,000 people affected @ABC_Ne ...",Mon Jan 28 09:14:49 +0000 2013,Dr Jenny Dowell OAM,"Labor Mayor of Lismore NSW 2008-2016. Married to Ron. Hon Doctorate SCU. Interests - politics, social justice & Lismore!"
queenslandFloods2013,295828652577394688,Australia floods trap hundreds http://t.co/zkTl0MzL,Mon Jan 28 09:40:21 +0000 2013,International News,"Service for Humanity, Latest Information @your finger tips,  Followed or not I pass the info and You Will be Amazed."
queenslandFloods2013,295830867174113280,"RT @LisaVanderpump: Australia...sorry to hear of the extreme flooding,several lives lost already...",Mon Jan 28 09:49:09 +0000 2013,Jessica Laing ,
queenslandFloods2013,295830980411928576,"City by city, town by town, the rundown of the Queensland flood crisis | The Courier-Mail: http://t.co/tVIyFNLg via @couriermail",Mon Jan 28 09:49:36 +0000 2013,ADFoWL #defendWL,Adelaide Friends of Wikileaks Standing up for availability of Information so the citizenry can be educated and informed about what is going on in their name.
queenslandFloods2013,295831487931105280,RT @theqldpremier: UPDATE SCHOOL CLOSURES: An updated school closures list is available now at http://t.co/SJftSrAB - PT #bigwet,Mon Jan 28 09:51:37 +0000 2013,Toowoomba Telegraph,The Toowoomba Telegraph is delivering relevant stories that matter most to the Toowoomba comunity. Send story ideas to material@toowoombatelegraph.com
queenslandFloods2013,295837972304117761,RT @abcnews: Ian Hatton sent us this photo of North Bundaberg residents evacuating by boat earlier today. #bigwet http://t.co/pgKjW5rr,Mon Jan 28 10:17:23 +0000 2013,Faisal,Dental Consultant passionate about communication
queenslandFloods2013,295841675891339264,Australia floods leave hundreds stranded in Bundaberg http://t.co/cZZtDPXN,Mon Jan 28 10:32:06 +0000 2013,F. A. TAYLOR®,Many Many people doubt Him | But I can not do without Him | #Teacher | #Realist | #Gunner |
queenslandFloods2013,295844821615116288,RT @sunriseon7: Qld Health confirms every patient from #Bundaberg Hospital will be airlifted to Brisbane #sun7 #bigwet #qldfloods http:/ ...,Mon Jan 28 10:44:36 +0000 2013,GREEK WORLD MEDIA,"Greek/Australian media, Greek music and a variety of media in the world. Its also dedicated to my daughter Rita who passed away on the 30/7/13 from brain tumour"
queenslandFloods2013,295850379076313089,"Australian Emergency Services Tackle Queensland Flooding #fire 
http://t.co/iJlJGct4",Mon Jan 28 11:06:41 +0000 2013,APF Magazine,Reporting to the Asia Pacific Fire Protection and Fire Service Industry
queenslandFloods2013,295852413322145792,RT @7NewsBrisbane: Who does EMQ turn to for the latest breaking news? #bigwet #qldfloods http://t.co/2dLRuvta,Mon Jan 28 11:14:46 +0000 2013,Matthew McInerney,"@Fraser_coast journalist covering sport, news and entertainment. UQ grad. Views are mine only. Email: matthew.mcinerney@newsregionalmedia.com.au"
queenslandFloods2013,295853344457641984,"RT @guardianworld: First fire, now floods: Australia lashed by rains as tropical cyclone Oswald heads towards Sydney http://t.co/CM9orqJf",Mon Jan 28 11:18:28 +0000 2013,Paris Goldęndovę,"Finance Manager,Admin,Composer,traveller.Martial Arts Student,Business Woman,Interior Designer,and I'm still learning Medical Science."
queenslandFloods2013,295854833422983169,RT @kimhonan: Flood warnings issued across northern NSW. http://t.co/1PyzGzH4 #bigwet #nswfloods #nsw,Mon Jan 28 11:24:23 +0000 2013,Justine Christerson,"Admin for  https://t.co/J0xL8MNpU7… assisting Rural, Remote and Regional Communities passionate to fill the gaps in rural healthcare"
queenslandFloods2013,295861389124308993,"Poser RT @MissKayeSera: TWO sand bags, Tony. That's gonna make a huge difference! #abbottstunts #bigwet #Qld http://t.co/plD1b9Xj",Mon Jan 28 11:50:26 +0000 2013,EchoPolitics&Nature,"Conservationist sharing political, environmental, animal welfare, civil liberties and privacy news, and animals in need of rescue worldwide"
queenslandFloods2013,295863230407000064,@RachOates OMG all the Australia summer posts on Tumblr are so true! Is it flooding where you are? it's been raining for 2 days in Syd :(,Mon Jan 28 11:57:45 +0000 2013,Lizzie,25. PR Grad @UNSW. Still trying to figure out who I am. Allergic to almond & pink.
queenslandFloods2013,295865730233163776,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/rDIs6IiU",Mon Jan 28 12:07:41 +0000 2013,CNN Top Stories,
queenslandFloods2013,295866002850336769,"RT @PedroChizo: Feel very sad for QLD. Bigger flood than 2011 which was the biggest flood ever, only 2 years ago. How strong are Queensl ...",Mon Jan 28 12:08:46 +0000 2013,Madonna Blyth,"Hockeyroos captain, sport lover and passionate Qld'er!"
queenslandFloods2013,295867034665893889,who came up with the hashtag #bigwet for this year’s flood?,Mon Jan 28 12:12:52 +0000 2013,Timothy Hui,"strategy at heart, rational engineer by training // projects & community coordinator @qutcea // COO @storyboardsocial"
queenslandFloods2013,295867311460585472,My bedroom roof Goddess. Hope everyone is safe tonight #sweetdreams #bigwet #brisbane #storm http://t.co/P0EdvqpM,Mon Jan 28 12:13:58 +0000 2013,Red Phoenix Style,Willow and Lotus Phoenix are twin sisters and designers of Red Phoenix Emporium jewellery and clothing. Shop our designs online
queenslandFloods2013,295871304458969088,"OMG IT'S LIKE FLOODING SOME PARTS OF AUSTRALIA. I'M PRAYING, HOLY CRAP. IT HASN'T STOPPED RAINING.",Mon Jan 28 12:29:50 +0000 2013,Amanda †,"Listen to the kids, bro."
queenslandFloods2013,295871564518412288,RT @WazNotWazz: #JuliaGillard would love to be helping out with the floods in the #bigwet but unfortunately her only tool is a knife #Auspol,Mon Jan 28 12:30:52 +0000 2013,Joe Qld,Standing up for the progress of Qld and her endless opportunities. Keeping pollies honest. Love our Queensland! Conservative. Delcon.
queenslandFloods2013,295874102034591744,"#SuryaRay #Surya Australia floods: 'We will get through this,' says Queensland Premier - Telegraph.co.... http://t.co/dZUk1rau @suryaray",Mon Jan 28 12:40:57 +0000 2013,Laura Patel,
queenslandFloods2013,295874181747339264,"@katrinasmith92 more tragic the message DO NOT SIGHTSEE IN EXTREME WEATHER THAT'S HOW PEOPLE DIE goes unheeded, not even highlighted #BigWet",Mon Jan 28 12:41:16 +0000 2013,Smuggled Budgies,No offence but I'd probably get along better with your dog than with you.
queenslandFloods2013,295874710212853760,Friend has lost 40ft catamaran due to Burnett River flood. Lost mooring at Burnett Heads. House about to go under. #bigwet,Mon Jan 28 12:43:22 +0000 2013,The Bush Verandah,Passionate about rural Australia and the long term viability of our primary industries.
queenslandFloods2013,295879093273100290,RT @abcnews: Arveen Singh sends in this photo of a tree crushing a Forest Lake house in Brisbane. Take care out in the #bigwet http://t. ...,Mon Jan 28 13:00:47 +0000 2013,Rob Gillespie,"Father, livin` the life"
queenslandFloods2013,295879323959844864,RT @billyslater: Feeling for everyone affected by the floods in QLD and Nth NSW. Take care guys.,Mon Jan 28 13:01:42 +0000 2013,Grace Coker,
queenslandFloods2013,295880330596990976,RT @gardencatlady: Australia floods:Entire towns lie submerged under 4 FEET of sea foam along east coast (Photos) http://t.co/J8RvZAtV v ...,Mon Jan 28 13:05:42 +0000 2013,"Somjit, RAdm.(Ret)","Set your course by the stars, not by the lights of every passing ship. Gen. Omar N. Bradley"
queenslandFloods2013,295880695514005507,Ipswich could now reach its 15-metre flood peak after midnight (it's 11:05pm up here). Bundaberg still the big danger zone. #BigWet,Mon Jan 28 13:07:09 +0000 2013,Ben Wise,Digital Content Manager at @cricketaus
queenslandFloods2013,295881282716573696,RT @RedCrossAU: We’ve launched an appeal for people affected by #qldfloods: http://t.co/9yZ6dTnG. Please support &amp; RT. #bigwet,Mon Jan 28 13:09:29 +0000 2013,Dominique Pendleton,Creative with a passion for humanity. Opinions are my own.
queenslandFloods2013,295884822675599360,RT @BrockJays: I want to send out my love and thoughts to everyone in QLD effected by the floods!! Be safe and look after your families! ...,Mon Jan 28 13:23:33 +0000 2013,Daniel,Die hard ESSENDON FC and MANCHESTER UNITED FC supporter- Sports Fanatic -Sport Management university student
queenslandFloods2013,295889973318664193,RT @jevoislafemme: .@daveyk317 @richoconnor @TenLateNews @firstdogonmoon Good grief. I bet Queenslanders are missing Anna Bligh now. #bigwet,Mon Jan 28 13:44:01 +0000 2013,Eleana Winter-Irving,"Non Christian Gnostic teacher, philosopher, poet, author, artist and blogger. Swinging voter,  Born 1942 India. Please follow my blogs. https://t.co/biK4bUD3XC"
queenslandFloods2013,295894972916441089,Happy Tuesday morning to everyone (Aussie time) Spare a thought for our friends in Qld battling horrific floods..thoughts are with you all,Mon Jan 28 14:03:53 +0000 2013,Vocal Art Studios,"Award Winning Singing, Music and Entertainment School. Affiliates around the world. Training Australian Vocal & Music Talent since 2003."
queenslandFloods2013,295898068325371905,I liked a @YouTube video from @telegraphvideo http://t.co/aOOme4RH Australia floods: dramatic rescue videos from Queensland,Mon Jan 28 14:16:11 +0000 2013,� ~* ho�nY D�viL *~,"Not all of us can do great things. But we can do small things with great love.. Count your age by friends, not years. Count your life by smiles, not tears"
queenslandFloods2013,295904691127209984,Share your #qldfloods story with Chris Welsh - call 1300 222 612 http://t.co/bdpj1IkJ #bigwet,Mon Jan 28 14:42:30 +0000 2013,ABC Gold Coast,"91.7 ABC Gold Coast is the ABC's Local Radio station on the Gold Coast, Australia. This is an official @ABCaustralia account"
queenslandFloods2013,295905668374863872,Queensland flood emergency - ABC Online http://t.co/4Y7l8fWF #Brisbane #News,Mon Jan 28 14:46:23 +0000 2013,Brisbane News,"Latest news, helpful tips, inspirational quotes and more :). Non Official Account"
queenslandFloods2013,295941278032617473,"Record major flooding continues at Bundaberg, further rises expected on Tuesday http://t.co/5ctmCKVg #qldfloods #bigwet",Mon Jan 28 17:07:53 +0000 2013,ABC Gold Coast,"91.7 ABC Gold Coast is the ABC's Local Radio station on the Gold Coast, Australia. This is an official @ABCaustralia account"
queenslandFloods2013,295960815104827393,#ex-TCOswald has reached Sydney overnight and yet there's still increasing flood concerns back in Qld #BigWet,Mon Jan 28 18:25:31 +0000 2013,Mark Hanrahan,"TV News cameraman microwave / satellite operator @9NewsGoldCoast. 3 daughters, lifetime resident Gold Coast. Comments are mine, not representing my employer."
queenslandFloods2013,295961213555318784,RT @lawteft: The Abbott packing sandbags 4 TV in Brissie is same LOTO who voted no to qld flood levy but yes to wealthy mums' welfare #q ...,Mon Jan 28 18:27:06 +0000 2013,DIANNE  ANNA BAY,Devourer of media. Lam baster of Lying Stupid Politicians. General life Philosopher. With just a twist of Absinthe.
