Event_Name,tweet_id,Text,TimeStamp,User Info,Description
philipinnesFloods2012,232923064189468672,RT @arcanespeaks: Good news! Alert level is down to Green. #rescuePH,Tue Aug 07 19:36:00 +0000 2012,♥SLATER ♥ DENIESSE ♥,"OFFICIAL FAN PAGE of  ♥ @thatguySLATER  and @deniessejoaquin.  ♥ #SlaNiesseShippers(SDA Julz)"
philipinnesFloods2012,232924712555118592,"""@candyspecs: Pls. Monitor landcom village in sta. Mesa manila.. Families trap in Martes St. Beside river.  #RescuePH @mmda"" musta kau gerri",Tue Aug 07 19:42:33 +0000 2012,Ner1,
philipinnesFloods2012,232927044588142592,RT @mrvasallo: If you see animals or pets in need of rescue please contact PETA. Call 817-5292. #rescuePH,Tue Aug 07 19:51:49 +0000 2012,Lei Vanille,"On ne voit bien qu'avec le cœur, l'essentiel est invisible pour les yeux. - Antoine de Saint Exupéry, Le Petit Prince"
philipinnesFloods2012,232930165129347072,RT @rapplerdotcom: Rain affects close to a million in 11 regions! Read: http://t.co/vplXZVHq #WeatherAlert #FloodPH,Tue Aug 07 20:04:13 +0000 2012,MARV,Account Executive at West Corporation
philipinnesFloods2012,232938176283549697,A pregnant woman needs help. On top of a roof near 54 Kapiligan St. Araneta Village Brgy. Dona Imelda QC #rescuePH,Tue Aug 07 20:36:03 +0000 2012,Xavier Lobos,"Humanitarian Warrior/Founder,Kabataan para sa Kauswagan
http://t.co/JLlPWkAdF5"
philipinnesFloods2012,232939950440607744,How many wake up calls do we still need just to learn from our past. Godbless RP. #PrayForThePhilippines #RescuePH #ReliefPH,Tue Aug 07 20:43:06 +0000 2012,Gian Earl Dizon,Persistence|Perseverance|Patience
philipinnesFloods2012,232942701904023552,"To all OFW,let's volt in! Share blessings thos in need esp ths time &amp; pray for Phils..#PrayforthePhilippines #RescuePH @IAmDerekRamsay",Tue Aug 07 20:54:02 +0000 2012,Global Tayo,
philipinnesFloods2012,232963962835181568,"Good Morning, Philippines! Godbless! #rescuePH",Tue Aug 07 22:18:31 +0000 2012,Ayong Teves,
philipinnesFloods2012,232993671115591680,"As of 8:10am Aug 8,Update on Relief Operations: https://t.co/sqP8okAI #reliefPH",Wed Aug 08 00:16:34 +0000 2012,ice valencia,"ℒive simply, ℒaugh out loud, ℒℴѵℯ generously, Forgive until it hurts, Care deeply, Speak kindly...ℒive uprightly! :)"
philipinnesFloods2012,232995298484551680,"Rescuers are also human beings. They need food and water, and appreciate gestures of support. Let's all cheer them on.#rescuePH",Wed Aug 08 00:23:02 +0000 2012,Jhay-V Mariano,"Globetrotter, Adventurer, Iphoneographer, Incurable soda addict, Pet Parent, Music Lover, Ex-Dancer, Psychotic, FIL-AM (Half FILipino, Half AMazing)"
philipinnesFloods2012,233000138719784960,RT Can somebody rescue my friend @ 1215 Dearborn st Brookside subd cainta rizal 09068040384.Still on roof 8/8 7:58am @philredcross #rescuePH,Wed Aug 08 00:42:16 +0000 2012,Help Us!,Hoping this acct would help others!
philipinnesFloods2012,233009206821806080,RT @saabmagalona: Still no help!! #rescueph RT @cjdesilva: please just evacuate us to the nearest passable road. Been asking help for mo ...,Wed Aug 08 01:18:18 +0000 2012,Stephen Ortiz,"ABComm student, 29yrs old, allergic to shrimps. Philippines, Amateur trash-talker, Volleyball fan, ig: pependesarapen87"
philipinnesFloods2012,233010385425428481,"RT @ginoboi: Please help out @TomAlvarez Brgy #17 Sta Lucia 5, de castro countryside @rescuePH #RescuePH",Wed Aug 08 01:22:59 +0000 2012,Miss Margret,Concert junkie. Beach baby. Bookworm. Believer of magic. Jologs. Stuck in the 80s & 90s. Fangirl. MARATHONER
philipinnesFloods2012,233011400442777600,"@Article8Jester @junpoblador @FerdieTopacio @rizadf @tetalimcangco In case needed, here's the main site: http://t.co/Gsuzh1yZ #reliefph",Wed Aug 08 01:27:01 +0000 2012,Audrey Domasian ☥,"Raised in Oman, living in Manila. Dreams of becoming a superhero. @YouScoop Social Media Producer | Telegram: AudreyMae | Tweets/RTs are my opinions."
philipinnesFloods2012,233011601748406272,#reliefPH needs food and water.,Wed Aug 08 01:27:49 +0000 2012,ALDO,Capricorn/23 yr/Fun/Sarcastic/Bold/Mean/5'8/Coffee & Milk Tea lover/Passionate to Fashion/Aspiring model/Dancer/Dreamin' to be an Indie Film Actor/BBM:26CDBF8D
philipinnesFloods2012,233011945693908992,RT @BBCNews: Manila's flood death toll rises http://t.co/KBTrixPO,Wed Aug 08 01:29:11 +0000 2012,Anna ♡,A girl can't read that sort of thing without her lipstick!
philipinnesFloods2012,233013828919635968,"Hashtags Help Coordinate Relief Efforts in Philippine Floods: More About: Philippines, disaster relief, flooding http://t.co/0pEDeQLy",Wed Aug 08 01:36:40 +0000 2012,mrwanker,
philipinnesFloods2012,233013942182608896,"Hashtags Help Coordinate Relief Efforts in Philippine Floods: More About: Philippines, disaster relief, flooding http://t.co/xhbD8rXX",Wed Aug 08 01:37:07 +0000 2012,Jim Weldon,leading builder of on-line communities
philipinnesFloods2012,233015812854800385,"Manila Water no water today, affected by the flood in Brookside Cainta, Rizal!!!",Wed Aug 08 01:44:33 +0000 2012,Louie,IG: wehlouie
philipinnesFloods2012,233017532506836993,"Hashtags Help Coordinate Relief Efforts in Philippine Floods: More About: Philippines, disaster relief, flooding http://t.co/MftYQdbt",Wed Aug 08 01:51:23 +0000 2012,Ashley J. Richards,http://t.co/bPGaZjBDgB
philipinnesFloods2012,233017939345956865,"Hashtags Help Coordinate Relief Efforts in Philippine Floods: 

In the midst of widespread flooding in Manila, w... http://t.co/U7Ss2ASn",Wed Aug 08 01:53:00 +0000 2012,Curt Jones,"Business owner. entrepreneur, rock star (bass player), juggler, and inventor of powdered water (just add water). Husband-Dad-Grandpa."
philipinnesFloods2012,233020544000356353,"""@BBCWorld: Manila's flood death toll rises http://t.co/BQ9qFKIK"" Too real. I am sad. Prayers to the people.",Wed Aug 08 02:03:21 +0000 2012,Samantha Amy,animal lover. boxing fan. painter. truth and knowledge seeker. music junkie. spiritual journeywoman. so blessed!
philipinnesFloods2012,233020678226468864,"8-7-12 manila was flooded, genesis 8:7-12 could it be signs of times? #genesis #flood #manila #NCRflood #habagat #philippines",Wed Aug 08 02:03:53 +0000 2012,lee ryan flores,simply me!!
philipinnesFloods2012,233021261251493888,Hashtags Help Coordinate Relief Efforts in Philippine Floods http://t.co/FoaL8BOi,Wed Aug 08 02:06:12 +0000 2012,Lube Talk,Tweets for the Automotive Maintenance and Repair Industry.
philipinnesFloods2012,233021282197860352,"From Mashable: Hashtags Help Coordinate Relief Efforts in Philippine Floods: 

In the midst o... http://t.co/Q3bPigSv #socialmedia #news",Wed Aug 08 02:06:17 +0000 2012,Lester A.,"Internet Marketer, Link Builder, Wordpress Site Builder. Tweeting about #SocialMedia #Techonology & #Business"
philipinnesFloods2012,233021286413111296,"Hashtags Help Coordinate Relief Efforts in Philippine Floods: 

In the midst of widespread flooding in Manila, w... http://t.co/HAJGxIvb",Wed Aug 08 02:06:18 +0000 2012,Kenneth Northcutt,I'm a dedicated Internet Marketer who's working with small companies to make their presence known over the internet.
philipinnesFloods2012,233029884740517888,Hashtags Help Coordinate Relief Efforts in Philippine Floods via @mashable http://t.co/wR2H3QPN #socialmedia #emergency,Wed Aug 08 02:40:28 +0000 2012,Donna Hanrahan,"Life Sciences Attorney exploring the healthcare, technology, business, bioethics, pharma, device & FDA regulatory landscape. Tweets≠legal advice, RT≠endorsement"
philipinnesFloods2012,233030560010866690,RT @maulumba: I want to help out #RescuePH,Wed Aug 08 02:43:09 +0000 2012,Marielle Dechosa,RMT|Future MD|Proud Thomasian.
philipinnesFloods2012,233031482745171968,RT @mashable: Hashtags Help Coordinate Relief Efforts in Philippine Floods - http://t.co/exu7iioC,Wed Aug 08 02:46:49 +0000 2012,Douglas Buser,"#CrisisComms and #PR background, formerly with @Expedia, @KCCouncil, and @BP_plc. Marketing & BD @VoltAthletics"
philipinnesFloods2012,233031797309591552,"RT @jboygonzalessj: Pls RT. REMEMBER: Ateneo HS #reliefPH Kitchen for cooked food/2b cooked food items; others like clothes, meds to Ate ...",Wed Aug 08 02:48:04 +0000 2012,Mike Paz,Too big or not tubig. That is the water. N2013. BS MIS. AM+DG
philipinnesFloods2012,233034200645763074,This Is The Moment I really Love @Dominiqueantm which had a great Heart For Filipinos | She Is A Total Package Of Modern Woman ♥♥| #reliefPH,Wed Aug 08 02:57:37 +0000 2012,Rem Cardeño,6ft
philipinnesFloods2012,233036369126100993,"Pls RT. SUPER URGENT. The Ateneo HS #reliefPH kitchen badly needs food containers (paper, kung pwede. Ok na styro or microwave plastic).",Wed Aug 08 03:06:14 +0000 2012,Fr. Jboy Gonzales SJ,"TV host: ABSCBN's Kape't Pandasal. Youth Coordinator, SJ Philippines. Environment. Culture. Jesuit Music Ministry. Faith formation."
philipinnesFloods2012,233037333816041473,lets us offer #prayers for our kababayan who are affected by #flood in #Manila. #bangonPilipinas,Wed Aug 08 03:10:04 +0000 2012,Rose Linca,
philipinnesFloods2012,233039510672404480,RT @tonyocruz: #RescuePH Know someone who was rescued since yesterday? Report back now: Tweet name/s with #safenow hashtag so we could t ...,Wed Aug 08 03:18:43 +0000 2012,KAISA UP,KAISA - Nagkakaisang Iskolar para sa Pamantasan at Sambayanan is a progressive political party and dynamic student formation in UP Diliman. #IskolarAktibista
philipinnesFloods2012,233040043332231168,@philredcross Please rescue Tin Masangcay and family 09159666718 Leo St.Villarica subd. Cainta #RescuePH PLS,Wed Aug 08 03:20:50 +0000 2012,Carol,Happy Bitch :3
philipinnesFloods2012,233041171608379392,RT @davidbonifacio: Volunteers Arriving #rescueph http://t.co/rKWDPDlK,Wed Aug 08 03:25:19 +0000 2012,Joey Bonifacio,Connect to God. Connect to others.
philipinnesFloods2012,233045584020385793,@kcmontero @skratchmark Please rescue Tin Masangcay and family 09159666718 Leo St Villarica subd Cainta pls send help to Cainta! #rescuePH,Wed Aug 08 03:42:51 +0000 2012,Yolly,
philipinnesFloods2012,233046791971565568,"RT @jboygonzalessj: Pls RT. SUPER URGENT. The Ateneo HS #reliefPH kitchen badly needs food containers (paper, kung pwede. Ok na styro or ...",Wed Aug 08 03:47:39 +0000 2012,Betty,show bobs
philipinnesFloods2012,233054459146682368,Know someone who asked for rescue and was saved? Tweet their details to #safenow so that the list with calls for #rescuePH can be updated!,Wed Aug 08 04:18:07 +0000 2012,Presidential Comm,Communications Office of the President of the Philippines
philipinnesFloods2012,233056145282052097,"Manila Floods, Displacing Tens of Thousands http://t.co/SXPeiwwf via @TIMEWorld",Wed Aug 08 04:24:49 +0000 2012,QueenSarahG,"But quite honestly i can't help being Sarah Geronimo supporter. If that's my sin, I'm guilty."
philipinnesFloods2012,233058502468308992,"To those who want to have a relief operation for small groups, please survey or have occular first. Make sure you're safe! #reliefPH",Wed Aug 08 04:34:11 +0000 2012,Audrey Domasian ☥,"Raised in Oman, living in Manila. Dreams of becoming a superhero. @YouScoop Social Media Producer | Telegram: AudreyMae | Tweets/RTs are my opinions."
philipinnesFloods2012,233059400028418048,RT @msderossi: RT @ChiliMedley Twitter accounts u can tweet directly 4 faster rescue response. Pls avoid unnecessary traffic #RescuePH h ...,Wed Aug 08 04:37:45 +0000 2012,Ashel Mhaldita,"i was born to tweet..... follow me, i'll follow back."
philipinnesFloods2012,233060410885042179,"#reliefPH #rescuePH RT @TV5manila: De Los Santos Medical on E. Rod w/o food, power, needs help - http://t.co/Vu7CdGga http://t.co/s6O52kNo",Wed Aug 08 04:41:46 +0000 2012,GT,"""The truth will set you free, but first it will piss you off."" - Gloria Steinem"
philipinnesFloods2012,233061128090038272,RT @TheFireTracker2: RT @mashable: Hashtags Help Coordinate Relief Efforts in Philippine Floods - http://t.co/Fp8OFfYN #SMEM,Wed Aug 08 04:44:37 +0000 2012,Alan W. Silberberg,Global #SME #Cybersecurity  #VC Digital #crisiscommunications Adviser @sonikpass  Founder @digijaks         Ignore Jedi Mind Tricks.
philipinnesFloods2012,233061639820279808,"RT @McDo_ph: McDonald's restaurants open in Metro Manila are still accepting donations (rice, noodles, bottled water, etc) for flood vic ...",Wed Aug 08 04:46:39 +0000 2012,Hernanice Ragay,
philipinnesFloods2012,233072452715028481,RT @avataraang: Ateneo has too many volunteers but there isn't much to do. SEND DONATIONS. #ReliefPH,Wed Aug 08 05:29:37 +0000 2012,Bambi Barcelona,Human Artist
philipinnesFloods2012,233074747016097792,"RT @kay_bu: canned goods, bread &amp; bottled water needed at Red Cross San Juan along Santolan cor. Ortigas! Please help! #reliefPH",Wed Aug 08 05:38:44 +0000 2012,Manuel L. Quezon III,"Editor Inquirer Briefing (Phil Sun. Inquirer).#TheExplainer Monday on ANC, Tues. ABSCBN online. Columnist .@inquirerdotnet Editor at large Spot.ph. Views mine."
philipinnesFloods2012,233080744849858560,"""@thatguySLATER: The flood will never drown our spirits. Proud to be Pinoy. #RescuePH""",Wed Aug 08 06:02:34 +0000 2012,Russel Rañada,instagram: russprygirl
philipinnesFloods2012,233083198542843905,RT @BruroMars: #bangonPilipinas #reliefPH Keep Safe Filipinos! Thanks Mr. Sun! Pray for the Philippines!,Wed Aug 08 06:12:19 +0000 2012,Katrina Escote,Meow!
philipinnesFloods2012,233086897881231360,"RT @McDo_ph: McDonald's restaurants open in Metro Manila are still accepting donations (rice, noodles, bottled water, etc) for flood vic ...",Wed Aug 08 06:27:01 +0000 2012,charlene mae sta ana,
philipinnesFloods2012,233087602553675776,Updated list of relief operations in the Greenhills vicinity. Please RT &amp; spread! #reliefPH http://t.co/0v9e7ug8,Wed Aug 08 06:29:49 +0000 2012,ICA Variety Show,There's no business like show business.
philipinnesFloods2012,233090328855474176,"RT @mossahmaica: RT “@EynjelaGondo: #AdamsonLendAHand today at ST Quad, Adamson U. Please help us RT. We need donations. #reliefPH"" @Mat ...",Wed Aug 08 06:40:39 +0000 2012,Jan Julius Colina,"Working as hard as I can because hardwork beats talent, if talent doesn't work hard. John 3:16 Philippians 4:13."
philipinnesFloods2012,233090911830163456,"RT @rapplerdotcom: #reliefPH #floodsPH List: evacuation centers, relief operations in Metro Manila  http://t.co/4VIWSscQ",Wed Aug 08 06:42:58 +0000 2012,Regine Rodriguez,trying to feel the sunshine
philipinnesFloods2012,233091578749657088,Team Calayan @CalayanMD to the rescue #ReliefPH,Wed Aug 08 06:45:37 +0000 2012,Chris Labaco,INSTAGRAM: chris_labaco   SNAPCHAT: chrisnyc30
philipinnesFloods2012,233093885604282368,"Bgy mali @SanMateoRizal, the town near montalban (rodriguez rizal) is in dire need of help. Pls contact Romina Alfonso 09228440677 #rescueph",Wed Aug 08 06:54:47 +0000 2012,Jhempotsky,Im so Blessed. Married to a loving husband & a mother of 2 to beautiful kiddos♥a lady with heart of a child♥ talk to me & you'll know me..
philipinnesFloods2012,233094825140961281,How bad is this. I know Olympics is on but surprised not on tv “@AJEnglish: Floods submerge most of Philippine capital http://t.co/41IkDgbq,Wed Aug 08 06:58:31 +0000 2012,Merv Metcalf,"Lives and works in Central London. Interested in many things, including art, culture, design, finance, London, media, music, retail, technology, travel & LIFE!"
philipinnesFloods2012,233098679685361664,UA&amp;P's BEA and CATALYST are used for @uapasia donations. Please check this out http://t.co/MIe6Jyy0 #reliefPH @DZMMteleradyo,Wed Aug 08 07:13:50 +0000 2012,ER+GO UA&P,"The environmental organization of the UNIVERSITY OF ASIA & THE PACIFIC

               Educate. Engage. Evolve."
philipinnesFloods2012,233099053003571200,Manila floods sweep away peace of mind for UAE Filipinos http://t.co/MaNO4KGU #UAE,Wed Aug 08 07:15:19 +0000 2012,24/7Emirates,
philipinnesFloods2012,233100231607214080,"RT @catalyst_uap: RUBBER BOATS URGENTLY NEEDED IN UA&amp;P, Pearl Drive, Ortigas. A lot of donations to distribute. #ReliefPH Pls RT",Wed Aug 08 07:20:00 +0000 2012,Andrew Krystoff,"Trust is not something you create in a day, you must earn it daily - Panache Management"
philipinnesFloods2012,233102941102415873,"RT @HEARTdino: IskoOperation: we need more volunteers, noodles and canned goods. #ReliefPH",Wed Aug 08 07:30:46 +0000 2012,paula,Waiting for my spaceship to come. Alien. Cactus. Professional fangirl.
philipinnesFloods2012,233106682421587969,"More medicines and plastic and boxes needed in UA&amp;P. 

Please donate!

#RescuePH #ReliefPH",Wed Aug 08 07:45:38 +0000 2012,Joseph Mari A. Mundo,Co-Proprietor of Subscription Coffee PH. Living in the 20's. MNL. PH.
philipinnesFloods2012,233107168956657664,"Couples for Christ @CFChrist #ReliefPH is now open for donation of goods, ready-to-eat food, blankets, medicine, water,etc.  Tel # 7094851",Wed Aug 08 07:47:34 +0000 2012,Sky Ortigas,"social media manager @cbcpnews, traveler, graphic, layout and web-designer, seeker and geek. A Catholic. oh & creator of @meettheneweve IG: designforcoffee"
philipinnesFloods2012,233108087530192896,RT @BruroMars: #bangonPilipinas #reliefPH Keep Safe Filipinos! Thanks Mr. Sun! Pray for the Philippines!,Wed Aug 08 07:51:13 +0000 2012,AlVin,
philipinnesFloods2012,233108775370899456,gonna sort out stuff to donate! #ReliefPH,Wed Aug 08 07:53:57 +0000 2012,Wynona,snap: wkrstncstn
philipinnesFloods2012,233109689729175554,"RT @SPCalungsod: Couples for Christ @CFChrist #ReliefPH is now open for donation of goods, ready-to-eat food, blankets, medicine, water, ...",Wed Aug 08 07:57:35 +0000 2012,exia francesca,
philipinnesFloods2012,233111380037890049,RT @ANNphiboly: everything will be fine #pray #bangonPILIPINAS #Mr.Sun #TheFilipinoSpirit #rescuePH,Wed Aug 08 08:04:18 +0000 2012,Kim Demandante,Soon.
philipinnesFloods2012,233115977024405505,"RT @maggiequerido: ""@gabypatties: 78 MICHAEL RAYMOND ST MARIETTA ROMEO VILL STA LUCIA PASIG CITY #RESCUEPH @ANCALERTS"" @MMDA",Wed Aug 08 08:22:34 +0000 2012,Weng Iguis,"Life is what we make it, it's short but it can be well-lived. Love is one of the key..Spread ♥ and be merry☺"
philipinnesFloods2012,233118061593509888,"#ReliefPH MT “@mamababylove: U can donate bmilk to Medela House 29 1st St. New Manila QC or UP-PGH contact Tina/Grace 09214535310.""",Wed Aug 08 08:30:51 +0000 2012,Candice Quimpo,
philipinnesFloods2012,233118355161219072,RT @akoposimarcelo: Please Retweet. HELP: UERM QC and De los Santos Medical Center QC #reliefPH #rescuePH http://t.co/qAZJcxeh,Wed Aug 08 08:32:01 +0000 2012,macx|,a writer of lifelong love letters | blogger | believer | IG: @_gandacang
philipinnesFloods2012,233118661383163904,RT @saabmagalona: Heavy rain just started again here in Libis. Beginning to cause floods. #floodPH,Wed Aug 08 08:33:14 +0000 2012,Chymecindy,Mommy and lifestyle blogger.
philipinnesFloods2012,233122532709003264,RT @harold_geronimo: PAGASA raises RED WARNING again over Metro Manila. #RescuePH,Wed Aug 08 08:48:37 +0000 2012,Mark Candido,
philipinnesFloods2012,233129386189139969,RT @Xerendipity: Cebu Bloggers Campaign for #rescuePH  #reliefPH #floodPh please help spread the BUZZ: http://t.co/d45LYV6b,Wed Aug 08 09:15:51 +0000 2012,HEART'S CONTENT,"Food Columnist & Blogger.
Travel Writer. 
TV Producer.
Epigram : 
LIVE WELL, LAUGH OFTEN, EAT TO YOUR HEART'S CONTENT.
http://t.co/mhgNDmFAAR"
philipinnesFloods2012,233132120875360256,"It hasn't stopped raining since lunch time. Waist-deep floods again all over Manila. Take care, people!",Wed Aug 08 09:26:43 +0000 2012,Alexis dela Paz,"thirdhand, second best, guaranteed brand new"
philipinnesFloods2012,233134935249133568,"RT @julzealejandre: Emmanuel Arcega, an Engineering student from UST, is missing. Please contact 09103866856. Thank you. #rescuePH",Wed Aug 08 09:37:54 +0000 2012,Mary Noveloso,"When you go all the way up, the only place is to come down - Freddie Mercury"
philipinnesFloods2012,233145865638924290,"RT @KalikasanParty: Feeding program in Bgy.Silangan,QC ongoing. Hot Arroz CAldo being served. Donations still needed
#ReliefPH",Wed Aug 08 10:21:20 +0000 2012,Dino Manrique,"Am a writer and the publisher of https://t.co/WrSpGX9LJJ, https://t.co/YOgCcEvlkt,  https://t.co/PiW63bJcPd, & admin of @aldubforlumad"
philipinnesFloods2012,233147400749981696,"RT @paulaaortizz: :( ""@hannahgana06: Wtf is happening? Intense drought in America, flood here in Manila, and snow in Africa? Wow. #clima ...",Wed Aug 08 10:27:26 +0000 2012,Danielle Francisco,what's in the box
philipinnesFloods2012,233148805846011904,At least 16 fatalities in Manila's floods http://t.co/xbVPaGFk,Wed Aug 08 10:33:01 +0000 2012,Rakesh Ramesh,
philipinnesFloods2012,233149263020961792,"RT @LolaSaturnina: Sabi nga nila: work for a cause, not for applause. #reliefPH",Wed Aug 08 10:34:50 +0000 2012,Don Hernandez,Visual Artist/Freelance Graphic Designer based in Manila
philipinnesFloods2012,233150760366505984,@chicogarcia Pls help Matet Reginaldo and her 2-week-old baby! Lot4Block3 Villa Olympia Sto Domingo Cainta Rizal #RescuePH @pcdspo,Wed Aug 08 10:40:47 +0000 2012,Louie Marie Castillo,"citizen of the earth... journeying through life, trying to see and appreciate beauty in everything around me... wandering around with faith as my weapon..."
philipinnesFloods2012,233150907179757568,"RT @PhilstarNews: Australian tourists swim with kids in flooded Lagusnilad
http://t.co/AoGu8inn #FloodPH",Wed Aug 08 10:41:22 +0000 2012,Arlene Dela Torre,"Book and Music lover, a working-mom, a wife, a daughter.... ^_^"
philipinnesFloods2012,233151972507803649,"NUMBER CODING ADVISORY: Lifted for tomorrow (Aug. 9, 2012) includes MAKATI RT @MakatiTraffic #floodsPH #rescuePH #PrayforthePH",Wed Aug 08 10:45:36 +0000 2012,Miniphilippines.com,Bits & Snippets of the Philippines and the Global Filipino (est. 2009)
philipinnesFloods2012,233152798789881856,"@imrufamaequinto #reliefPH 4 those hu want 2 don8 #Pampanga im raising 38thou 4 H2O 4 2000fams in evac @ heroes hall csfp, 09175474848pls RT",Wed Aug 08 10:48:53 +0000 2012,GraceSexy,business owner and housewife who loves to shop and travel
philipinnesFloods2012,233154220663132160,"RT @ItsShowtime: Snow in Africa. Drought in America. Flood in Manila. Volcanic eruption in New Zealand. Seriously, What's next? :(",Wed Aug 08 10:54:32 +0000 2012,yashmeen yoko iturra,Lesser blend of a queer | Sourpuss | Music Nazi | Hopeless Romantic
philipinnesFloods2012,233155093099319297,Does anyone have list of Evacuation Centers of flood victims in Metro Manila &amp; provinces so we can spread-out... http://t.co/z5JDfbIe,Wed Aug 08 10:58:00 +0000 2012,Earth Rullan,"My life isn't perfect, but it has perfect moments. I am in Facebook and Instagram more often than I am here in Twitter. Email me at earthlingorgeous@gmail.com"
philipinnesFloods2012,233157597077852160,"RT @xKiel_: Snow in Africa, Drought in America, Flood in Manila, Volcanic Eruption in New Zealand and Earthquake in California. Mother E ...",Wed Aug 08 11:07:57 +0000 2012,reign,everything is blue
philipinnesFloods2012,233163100029874176,"RT @ItsShowtime: Snow in Africa. Drought in America. Flood in Manila. Volcanic eruption in New Zealand. Seriously, What's next? :(",Wed Aug 08 11:29:49 +0000 2012,Liyo,
philipinnesFloods2012,233167399174696961,RT @venzie: Have $2 to spare for flood victims? Donate to Tulong Kabataan via Paypal. Just click this link: http://t.co/M5iQCtj3 #ReliefPH,Wed Aug 08 11:46:54 +0000 2012,Pierre,"fuck you, why're you even reading this"
philipinnesFloods2012,233170838495580161,"RT @Godstagram: Snow in Africa, Drought in USA, Flood in Manila, Volcanic Eruption in New Zealand and Earthquake in California. Trust Go ...",Wed Aug 08 12:00:34 +0000 2012,Bugsy Chua,Laker fan for life. Purple and Gold.
philipinnesFloods2012,233174764372516864,"RT @BacolodCity6100: Bacolod let's unite and support Manila flood victims! You may drop your donations at Victory Robinsons, La Salle, A ...",Wed Aug 08 12:16:10 +0000 2012,Lari Azucena,
philipinnesFloods2012,233177331307520000,Zalora PH Accepting Donations #ReliefPH http://t.co/aJPQEgtw via @pinterest,Wed Aug 08 12:26:22 +0000 2012,Mark Delgado,Real Estate Broker | Life Insurance Agent | Blogger | Events Singer
philipinnesFloods2012,233177805263876096,"RT @rapplerdotcom: Photo: Marikina River via Marcos Highway, photo by @patevangelista #FloodsPH http://t.co/lNecx4F8",Wed Aug 08 12:28:15 +0000 2012,Jaja Ferrer,Sports Enthusiast | Basketball is my Boyfriend | Lakers | NU Bulldogs | Proud Nationalian | LGBT | Nurse | Reggae | Nike | Skateboard
philipinnesFloods2012,233180086948466688,RT @JyraKenzie: @kbrosas please RT Bea Bautista 09151492803(6 people+baby) 1223 maria christina st sampaloc manila #RescuePH chestdeep + ...,Wed Aug 08 12:37:19 +0000 2012,aizel turalba santos,i Love Music but Music don't like me :-)
philipinnesFloods2012,233180565111709698,"#ReliefPH: The following schools are NOW accepting donations: UA&amp;P, Ateneo, LSGH, DLSZ, UP, UST, Letran, DLSU, Adamson, San Beda &amp; Enderun.",Wed Aug 08 12:39:13 +0000 2012,jamille sael,"Beauty is not found in me, but my personality will bring you to remember me. Live good, be happy, be yourself."
philipinnesFloods2012,233181231997673472,Something I made earlier for those who want to donate goods. You can donate in KIND to the Phil. Red Cross. #reliefPH  http://t.co/bDHvxBh9,Wed Aug 08 12:41:52 +0000 2012,Tina Araneta,Sprint triathlete • fangirl of her toddler nephew • foodie • dog lover • bookworm • beachbum wannabe • advertising creative • Christian
philipinnesFloods2012,233181693362704384,"RT @philippinebeat: Folks, eto na ang bagong #RescuePH site. Google-Map based na instead of the spreadsheet. Kudos to the team! Pls RT h ...",Wed Aug 08 12:43:42 +0000 2012,Cj de Silva,"I love to paint and draw. I'm an advertising creative. 

I love film, music, cocktails and coffee. I love my cat Andres. 

Married to Wincy Ong."
philipinnesFloods2012,233186609099571200,"RT @TheUnitedPH: @vishtysellins @x_AnneF 
@AnaLovesTU Please help me spread this:(( I can't be online this week #floodsph #rescuePH http ...",Wed Aug 08 13:03:14 +0000 2012,TheUnitedPhil,Love @TheUnitedTweet @TheUnitedMike @TheUnitedGabbe @TheUnitedStep @TheUnitedManuel @TheUnitedTeus #Uniters #UnitedFamily. Mark the date Stay Young April 1st ♥♥
philipinnesFloods2012,233194230154145793,"RT @BruroMars: Snow in Africa, Drought in USA, Flood in Manila, Volcanic Eruption in New Zealand and Earthquake in California. Trust God ...",Wed Aug 08 13:33:31 +0000 2012,→ Aubrey Amaba,"∞Time Flies when You're Having Fun♥ @min_bernardo Followed.∞ Im,Members of KathNielSpikers ツ"
philipinnesFloods2012,233221715424059393,RT @govph: Useful government information during natural disasters http://t.co/IproTDmg #PHalerts #rescuePH,Wed Aug 08 15:22:44 +0000 2012,Angiely Alonzo,hello !  i really love BEA ALONZO i alwys watching her movies & teleserye.PLS.FOLLOW ME..im number1 fan of bea mwaah.
philipinnesFloods2012,233237179806121985,"RT @dost_pagasa: As of 12:17AM, heavy rains over Quezon City, San Mateo, Montalban and nearby areas. #floodsPH",Wed Aug 08 16:24:11 +0000 2012,Inquirer,"Balanced News, Fearless Views. Updates on and from the Philippines. Smartphone https://t.co/ieH6fpzwvJ Tablet https://t.co/hmKh0Rr0QZ Chat https://t.co/Cvl0FeXobL"
philipinnesFloods2012,233240442991419392,@fosterthepeople do you know that were sufferin from floods here in manila,Wed Aug 08 16:37:09 +0000 2012,rap,foals. the drums. bbc. passion pit. disclosure. neon indian. the xx. glass animals. wild nothing. ig: rappatawaran snapchat: iwannagosurfin
philipinnesFloods2012,233270105084133376,It's been raining non-stop since Tuesday and reports on flood are bad. I'm so worried about people in Metro Manila. :(,Wed Aug 08 18:35:01 +0000 2012,Robert Stanley M.,Bully Lord | Trash talker pero SWEET LOVER | Half man/Half woman | Mia Khalifa's husband
